,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
406,2406,5,Lung,1.0,"GENE9,GENE61,SLC34A2,SFTPC,ABCA3,SFTPA1,SFTPD,SFTPA2,LAMP3,NAPSA,GENE20,GENE64,LPCAT1,GENE50,GENE93,GENE29,GENE38,GENE21,SFTPB,GENE73",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar epithelial type II cell,0,1.0000
407,2407,5,Lung,1.0,"GENE94,HPGDS,GENE98,HDC,GENE70,TPSAB1,GATA2,VWA5A,CPA3,GENE12,GENE13,KIT,GENE78,GRAP2,CD44,GENE5,GENE76,GENE74,GENE36,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell,2,0.5000
408,2408,5,Lung,1.0,"LST1,AIF1,GENE43,GENE51,GENE89,COTL1,RPS19,FCGR3A,GENE64,FCN1,LILRB2,GENE35,GENE96,GENE2,GENE38,GENE14,GENE4,IFITM2,SAT1,RHOC",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte,2,0.6667
409,2409,5,Lung,1.0,"GENE7,NOSTRIN,FCN3,FLNB,GENE16,RAMP3,GENE12,CD81,GENE50,PODXL,CDH5,GENE93,BTNL9,GENE10,GENE11,CDC42EP1,GENE3,GENE72,EPAS1,GENE73",Capillary,,,Endothelial Cells,CL:0000115,endothelial cell,4,-1
410,2410,5,Lung,1.0,"GENE61,CD8A,GZMA,NKG7,GENE47,CD3D,GENE52,GENE57,CD3G,CD8B,GENE56,GENE17,GENE4,GZMH,GENE72,GENE37,GENE44,CCL5,RPL34,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell,-1,0.6364
411,2411,5,Lung,1.0,"GENE1,GENE26,SCGB3A2,DSTN,GENE86,GENE34,CEACAM6,WFDC2,CTSE,C16orf89,GENE50,GENE35,KIAA1324,GENE84,PIGR,GENE4,GENE97,CYB5A,SFTPB,GENE83",Club,club cell,CL:0000158,Club cells,CL:0000158,goblet cell,-1,0.4286
412,2412,5,Lung,1.0,"GENE8,GENE30,GENE61,BGN,GENE88,ITGBL1,POSTN,COL1A1,GENE6,GENE50,GENE47,GENE79,ASPN,COL6A3,LTBP1,GENE93,GENE96,CALD1,COL3A1,COL1A2",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
413,2413,5,Lung,1.0,"GENE32,PLD4,GENE77,SEC61B,GENE53,GENE100,PTPRE,GZMB,GENE15,PPP1R14B,GENE64,IRF7,TYROBP,GENE5,GENE29,GENE42,NPC2,GENE59,IL3RA,IRF4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid dendritic cells,CL:0000784,natural killer t cell,-1,0.3636
414,2414,5,Lung,1.0,"TPX2,GENE30,GENE32,BIRC5,STMN1,TYMS,CDK1,GENE20,GENE13,GENE50,GENE11,KPNA2,GENE87,H2AFZ,GENE31,NUSAP1,UBE2C,GENE25,ANLN,GENE60",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unidentified cell type,-1,0.2222
415,2415,5,Lung,1.0,"GENE39,GENE90,GENE75,BIRC5,SMC4,GENE46,HMGB2,GENE22,GENE52,GENE62,GENE69,H2AFV,GENE5,GENE49,NUSAP1,KIF2C,UBE2C,AURKB,CENPF,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,unknown_cell_type,"{'CL:0000814': 0, 'CL:0000791': 1, 'GO:0032394': 1, 'GO:0045087': 1, 'GO:0030217': 1, 'PR:000001874': 1, 'CL:0002042': 1, 'CL:0000789': 2, 'CL:0002419': 2, 'CL:0000790': 2, 'BFO:0000003': 2, 'GO:0004888': 2, 'GO:0140375': 2, 'GO:0023029': 2, 'GO:0006955': 2, 'GO:0140546': 2, 'GO:0030098': 2, 'GO:0042110': 2, 'CL:0000084': 2, 'CHEBI:36080': 2, 'PR:000000001': 2, 'CL:0000914': 2, 'PR:000001307': 2, 'CL:0002041': 2, 'PR:000001008': 2, 'PR:000001932': 2, 'PR:000050567': 3, 'GO:0042105': 3, 'GO:0045058': 3, 'GO:0042101': 3, 'CL:0002420': 3, 'GO:0038023': 3, 'GO:0042287': 3, 'GO:0002376': 3, 'GO:0050896': 3, 'GO:0098542': 3, 'GO:0046649': 3, 'GO:1903131': 3, 'CL:0000542': 3, 'GO:0002456': 3, 'CL:0000827': 3, 'BFO:0000002': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'PR:000003469': 3, 'CL:0000809': 3, 'CL:0002040': 3, 'PR:000001005': 3, 'BFO:0000040': 4, 'GO:0098802': 4, 'GO:0060089': 4, 'GO:0005102': 4, 'GO:0008150': 4, 'GO:0051707': 4, 'GO:0045321': 4, 'GO:0002521': 4, 'CL:0000842': 4, 'PATO:0040072': 4, 'CL:0017500': 4, 'GO:0000792': 4, 'CL:0000051': 4, 'GO:0002449': 4, 'GO:0002460': 4, 'CL:0000838': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0010467': 4, 'GO:0006413': 4, 'CL:0000893': 4, 'PR:000001004': 4, 'PR:000025402': 4, 'CL:0000805': 4, 'CL:0002039': 4, 'PR:000025796': 4, 'GO:0043235': 5, 'GO:0098797': 5, 'GO:0003674': 5, 'GO:0005515': 5, 'BFO:0000015': 5, 'GO:0043207': 5, 'GO:0044419': 5, 'GO:0001775': 5, 'CL:0000738': 5, 'NCBITaxon:7742': 5, 'GO:0030154': 5, 'GO:0030097': 5, 'CL:0000226': 5, 'PATO:0001396': 5, 'GO:0005737': 5, 'PATO:0070046': 5, 'GO:0000785': 5, 'CL:0002032': 5, 'CL:0011026': 5, 'GO:0002443': 5, 'GO:0002250': 5, 'CL:0002031': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'UBERON:0002370': 5, 'GO:0032991': 5, 'PR:000025408': 5, 'PR:000025409': 5, 'PR:000001380': 5, 'GO:0043384': 5, 'CL:0000808': 5, 'BFO:0000004': 6, 'GO:0098796': 6, 'GO:0005886': 6, 'GO:0005488': 6, 'GO:0009605': 6, 'GO:0009607': 6, 'GO:0009987': 6, 'GO:0032501': 6, 'NCBITaxon:33208': 6, 'CL:0000219': 6, 'CL:0000255': 6, 'CL:0000988': 6, 'CL:0002242': 6, 'GO:0001667': 6, 'UBERON:0002405': 6, 'CL:0000037': 6, 'NCBITaxon:89593': 6, 'GO:0048869': 6, 'CL:0000000': 6, 'GO:0048468': 6, 'NCBITaxon:6072': 6, 'PATO:0001407': 6, 'PATO:0070044': 6, 'GO:0110165': 6, 'GO:0005622': 6, 'PATO:0070045': 6, 'GO:0005694': 6, 'CL:0008001': 6, 'PATO:0001401': 6, 'CL:0000837': 6, 'CL:0011115': 6, 'CL:0000034': 6, 'GO:0002252': 6, 'PATO:0001400': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'UBERON:0000077': 6, 'UBERON:0002368': 6, 'UBERON:0004177': 6, 'UBERON:0005057': 6, 'UBERON:0005058': 6, 'UBERON:0003483': 6, 'UBERON:0003846': 6, 'UBERON:0000153': 6, 'NCBITaxon:7776': 6, 'UBERON:0005562': 6, 'GO:0005575': 6, 'PR:000025406': 6, 'PR:000037069': 6, 'PR:000025407': 6, 'CL:0002489': 6, 'CL:0000807': 6, 'GO:0016020': 7, 'GO:0071944': 7, 'NCBITaxon:33154': 7, 'GO:0048870': 7, 'NCBITaxon:2759': 7, 'PATO:0002505': 7, 'GO:0016477': 7, 'UBERON:0015203': 7, 'UBERON:0000468': 7, 'UBERON:0000066': 7, 'CL:0000723': 7, 'GO:0002244': 7, 'PR:000001002': 7, 'PR:000001012': 7, 'PR:000001020': 7, 'PR:000001024': 7, 'PR:000001083': 7, 'PR:000001084': 7, 'PR:000001289': 7, 'PR:000001839': 7, 'PR:000001889': 7, 'PR:000002978': 7, 'PR:000002981': 7, 'CL:0000566': 7, 'NCBITaxon:7711': 7, 'GO:0032502': 7, 'UBERON:0000061': 7, 'GO:0005634': 7, 'NCBITaxon:131567': 7, 'GO:0048856': 7, 'PATO:0001241': 7, 'CARO:0000000': 7, 'GO:0043232': 7, 'PATO:0001397': 7, 'PATO:0001402': 7, 'PR:000001869': 7, 'PR:000001003': 7, 'GO:0017145': 7, 'GO:0016043': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'UBERON:0004119': 7, 'UBERON:0004120': 7, 'UBERON:0002530': 7, 'GO:0046879': 7, 'UBERON:0000949': 7, 'UBERON:0000062': 7, 'UBERON:0002390': 7, 'UBERON:0002193': 7, 'UBERON:0001744': 7, 'UBERON:0005911': 7, 'UBERON:0012275': 7, 'CL:0002293': 7, 'PR:000007636': 7, 'UBERON:0010026': 7, 'UBERON:0000475': 7, 'UBERON:0000154': 7, 'NCBITaxon:33213': 7, 'UBERON:0001048': 7, 'UBERON:0003351': 7, 'UBERON:0000974': 7, 'UBERON:0003295': 7, 'UBERON:0005428': 7, 'PR:000018335': 7, 'PR:000025403': 7, 'PR:000018337': 7, 'PR:000025405': 7, 'CL:0000806': 7, 'PATO:0001404': 8, 'UBERON:0034923': 8, 'UBERON:0010000': 8, 'UBERON:0000105': 8, 'UBERON:0000092': 8, 'UBERON:0000111': 8, 'UBERON:0000071': 8, 'GO:0048103': 8, 'PR:000001018': 8, 'PR:000001023': 8, 'PR:000002976': 8, 'PR:000029032': 8, 'CL:0000134': 8, 'PR:000001444': 8, 'PR:000002112': 8, 'PR:000016043': 8, 'NCBITaxon:33511': 8, 'UBERON:0000465': 8, 'UBERON:0000106': 8, 'GO:0043231': 8, 'NCBITaxon:1': 8, 'PATO:0000001': 8, 'GO:0043228': 8, 'GO:0043229': 8, 'GO:0051301': 8, 'GO:0071840': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'UBERON:0000925': 8, 'UBERON:0000926': 8, 'GO:0046903': 8, 'UBERON:0000463': 8, 'GO:0009914': 8, 'GO:0023061': 8, 'UBERON:0015204': 8, 'UBERON:0000467': 8, 'UBERON:0006984': 8, 'UBERON:0003061': 8, 'UBERON:0034769': 8, 'UBERON:0002465': 8, 'UBERON:0000483': 8, 'CL:0002076': 8, 'UBERON:0003258': 8, 'UBERON:0005291': 8, 'UBERON:0007124': 8, 'UBERON:0000075': 8, 'UBERON:0034929': 8, 'UBERON:0001009': 8, 'UBERON:0001015': 8, 'UBERON:0001016': 8, 'UBERON:0001434': 8, 'UBERON:0002416': 8, 'UBERON:0005423': 8, 'UBERON:0003929': 8, 'UBERON:0004807': 8, 'UBERON:0001042': 8, 'UBERON:0007690': 8, 'UBERON:0000033': 8, 'UBERON:0002100': 8, 'UBERON:0003408': 8, 'UBERON:0036225': 8, 'UBERON:0004121': 8, 'UBERON:0002342': 8, 'PR:000001085': 8, 'CL:0000894': 8, 'PATO:0010001': 9, 'PATO:0001993': 9, 'UBERON:0000000': 9, 'UBERON:0000104': 9, 'UBERON:0000068': 9, 'GO:0009791': 9, 'UBERON:0000110': 9, 'GO:0048513': 9, 'PR:000001022': 9, 'PR:000036194': 9, 'NCBITaxon:10090': 9, 'CL:0000048': 9, 'CL:0002320': 9, 'PR:000001327': 9, 'PR:000001971': 9, 'UBERON:0001062': 9, 'GO:0043227': 9, 'BFO:0000020': 9, 'GO:0043226': 9, 'UBERON:0000923': 9, 'CL:0000223': 9, 'UBERON:0006595': 9, 'CL:0000222': 9, 'UBERON:0006603': 9, 'GO:0006810': 9, 'PATO:0002198': 9, 'GO:0010817': 9, 'GO:0032940': 9, 'GO:0007267': 9, 'UBERON:0010199': 9, 'UBERON:0006598': 9, 'UBERON:0003081': 9, 'UBERON:0015757': 9, 'UBERON:0000479': 9, 'GO:0005911': 9, 'UBERON:0005769': 9, 'CL:0000066': 9, 'UBERON:0000490': 9, 'UBERON:0015833': 9, 'UBERON:0002050': 9, 'UBERON:0004117': 9, 'UBERON:0003114': 9, 'UBERON:0003115': 9, 'UBERON:0011216': 9, 'UBERON:0004765': 9, 'UBERON:0000014': 9, 'UBERON:0001021': 9, 'UBERON:0002049': 9, 'GO:0003013': 9, 'UBERON:0000383': 9, 'UBERON:0001630': 9, 'GO:0050877': 9, 'CL:0000540': 9, 'CL:0002319': 9, 'UBERON:0016880': 9, 'UBERON:0004288': 9, 'UBERON:0004770': 9, 'UBERON:0002204': 9, 'UBERON:0007376': 9, 'UBERON:0013514': 9, 'UBERON:0001555': 9, 'UBERON:0001004': 9, 'UBERON:0006562': 9, 'UBERON:0001043': 9, 'UBERON:0009145': 9, 'UBERON:0008895': 9, 'UBERON:0009722': 9, 'UBERON:0011676': 9, 'UBERON:0007811': 9, 'UBERON:0003129': 9, 'UBERON:0000915': 9, 'UBERON:0000916': 9, 'UBERON:0013702': 9, 'UBERON:0013765': 9, 'UBERON:0000924': 9, 'UBERON:0010314': 9, 'UBERON:0010316': 9, 'UBERON:0002346': 9, 'UBERON:0003075': 9, 'UBERON:0005062': 9, 'CL:0000333': 9, 'CL:0002425': 9, 'PATO:0000141': 10, 'PATO:0001992': 10, 'GO:0009790': 10, 'GO:0007275': 10, 'UBERON:0000109': 10, 'GO:0001841': 10, 'NCBITaxon:862507': 10, 'UBERON:0002384': 10, 'UBERON:0003942': 10, 'CL:0002321': 10, 'UBERON:0000307': 10, 'GO:0051234': 10, 'PATO:0001018': 10, 'GO:0140352': 10, 'GO:0007154': 10, 'GO:0023052': 10, 'UBERON:0000466': 10, 'UBERON:0007524': 10, 'UBERON:0003887': 10, 'GO:0031012': 10, 'GO:0070161': 10, 'UBERON:0005764': 10, 'GO:0005587': 10, 'GO:0005604': 10, 'UBERON:0001041': 10, 'UBERON:0000922': 10, 'UBERON:0002539': 10, 'UBERON:0008814': 10, 'UBERON:0034944': 10, 'UBERON:0001003': 10, 'UBERON:0002067': 10, 'UBERON:0002097': 10, 'UBERON:0000122': 10, 'UBERON:0000010': 10, 'PATO:0002045': 10, 'UBERON:0000477': 10, 'UBERON:0000179': 10, 'UBERON:0007798': 10, 'UBERON:0000055': 10, 'GO:0003008': 10, 'GO:0003012': 10, 'UBERON:0005090': 10, 'UBERON:0002385': 10, 'CL:0000393': 10, 'CL:0000404': 10, 'GO:0019226': 10, 'CL:0000031': 10, 'UBERON:0034925': 10, 'GO:0040011': 10, 'UBERON:0000982': 10, 'UBERON:0003102': 10, 'UBERON:0010371': 10, 'UBERON:0007383': 10, 'UBERON:0000464': 10, 'UBERON:0000025': 10, 'UBERON:0001007': 10, 'UBERON:0000165': 10, 'UBERON:0007026': 10, 'GO:0003016': 10, 'GO:0007585': 10, 'UBERON:0004921': 10, 'UBERON:0005178': 10, 'UBERON:0004908': 10, 'UBERON:0011159': 10, 'UBERON:0011156': 10, 'UBERON:0003099': 10, 'UBERON:0013701': 10, 'UBERON:0003128': 10, 'UBERON:0003278': 10, 'UBERON:0010323': 10, 'UBERON:0009569': 10, 'UBERON:0014477': 10, 'UBERON:0002417': 10, 'CL:0000221': 10, 'UBERON:0006601': 10, 'UBERON:0002532': 10, 'CL:0000133': 10, 'UBERON:0016879': 10, 'UBERON:0002328': 10, 'UBERON:0007284': 10, 'UBERON:0005157': 10, 'UBERON:0015212': 10, 'UBERON:0005061': 10, 'CL:0011012': 10, 'CL:0007004': 10, 'PR:000002065': 10, 'PATO:0000051': 11, 'PATO:0001995': 11, 'UBERON:0000108': 11, 'GO:0007369': 11, 'GO:0001838': 11, 'GO:0021915': 11, 'UBERON:0001049': 11, 'NCBITaxon:10088': 11, 'UBERON:0001032': 11, 'GO:0019233': 11, 'GO:0050975': 11, 'UBERON:0007010': 11, 'GO:0051179': 11, 'GO:0005576': 11, 'GO:0050789': 11, 'BFO:0000141': 11, 'UBERON:0003104': 11, 'CL:0000057': 11, 'UBERON:0011997': 11, 'GO:0030312': 11, 'GO:0030054': 11, 'UBERON:0000476': 11, 'GO:0098642': 11, 'GO:0098651': 11, 'GO:0062023': 11, 'UBERON:0000481': 11, 'UBERON:0010188': 11, 'UBERON:0008816': 11, 'UBERON:0034921': 11, 'UBERON:0000064': 11, 'UBERON:3000961': 11, 'UBERON:0003055': 11, 'UBERON:0013754': 11, 'UBERON:0002072': 11, 'GO:0071953': 11, 'UBERON:0011860': 11, 'UBERON:0010083': 11, 'UBERON:0002199': 11, 'UBERON:0011272': 11, 'UBERON:0005162': 11, 'GO:0043005': 11, 'PATO:0000402': 11, 'UBERON:0006314': 11, 'UBERON:0004535': 11, 'UBERON:0004111': 11, 'CL:0000187': 11, 'GO:0006936': 11, 'CL:0000211': 11, 'GO:0001508': 11, 'GO:0007268': 11, 'CL:0000055': 11, 'UBERON:0004905': 11, 'CL:0002077': 11, 'UBERON:0000076': 11, 'UBERON:0013522': 11, 'PATO:0002299': 11, 'GO:0022600': 11, 'UBERON:0035804': 11, 'UBERON:0002075': 11, 'UBERON:0005181': 11, 'UBERON:0002224': 11, 'UBERON:0010313': 11, 'UBERON:0011158': 11, 'UBERON:0001456': 11, 'CL:0000008': 11, 'UBERON:0010912': 11, 'UBERON:0001708': 11, 'UBERON:0001710': 11, 'UBERON:0011137': 11, 'UBERON:0002090': 11, 'CL:0000352': 11, 'UBERON:0001017': 11, 'PR:000014841': 11, 'UBERON:0004880': 11, 'UBERON:0006267': 11, 'UBERON:0004734': 11, 'PR:000001810': 11, 'UBERON:0000107': 12, 'GO:0048598': 12, 'GO:0001705': 12, 'GO:0001706': 12, 'GO:0001707': 12, 'GO:0072175': 12, 'GO:0016331': 12, 'GO:0035295': 12, 'GO:0060429': 12, 'GO:0007399': 12, 'GO:0043009': 12, 'UBERON:0003914': 12, 'UBERON:0005068': 12, 'NCBITaxon:39107': 12, 'GO:0007600': 12, 'UBERON:0004456': 12, 'GO:0050954': 12, 'GO:0065007': 12, 'CL:0008019': 12, 'GO:0005581': 12, 'GO:0098645': 12, 'UBERON:0000487': 12, 'UBERON:0004923': 12, 'UBERON:0001013': 12, 'UBERON:0011825': 12, 'GO:0099512': 12, 'GO:0098643': 12, 'UBERON:0003089': 12, 'UBERON:0004016': 12, 'GO:0120025': 12, 'PATO:0002009': 12, 'PATO:0001548': 12, 'UBERON:0000948': 12, 'UBERON:0001981': 12, 'UBERON:0013686': 12, 'CL:0000183': 12, 'CL:0000056': 12, 'GO:0042391': 12, 'GO:0098916': 12, 'GO:0045202': 12, 'UBERON:0000060': 12, 'PATO:0001873': 12, 'PATO:0002078': 12, 'GO:0007586': 12, 'UBERON:0000930': 12, 'UBERON:0005177': 12, 'UBERON:0002323': 12, 'UBERON:0001444': 12, 'UBERON:0000018': 12, 'UBERON:0011595': 12, 'UBERON:0005867': 12, 'UBERON:0005944': 12, 'UBERON:0011138': 12, 'CL:0000052': 12, 'UBERON:0003068': 12, 'UBERON:0006268': 12, 'GO:0040016': 13, 'GO:0009653': 13, 'GO:0001704': 13, 'GO:0007398': 13, 'GO:0007492': 13, 'GO:0048332': 13, 'GO:0035148': 13, 'GO:0060562': 13, 'GO:0002009': 13, 'GO:0009888': 13, 'GO:0048731': 13, 'GO:0009792': 13, 'UBERON:0007135': 13, 'NCBITaxon:10066': 13, 'GO:0098644': 13, 'GO:0099081': 13, 'UBERON:0006914': 13, 'UBERON:0011822': 13, 'CL:0000136': 13, 'UBERON:0011821': 13, 'PATO:0002309': 13, 'UBERON:0005856': 13, 'UBERON:0007530': 13, 'UBERON:0002329': 13, 'UBERON:0017650': 13, 'UBERON:0004290': 13, 'GO:0042995': 13, 'GO:0098590': 13, 'PATO:0000052': 13, 'UBERON:0007100': 13, 'UBERON:0004151': 13, 'UBERON:0015410': 13, 'UBERON:0004141': 13, 'GO:0008015': 13, 'UBERON:0000178': 13, 'CL:0000071': 13, 'UBERON:0007500': 13, 'UBERON:0004537': 13, 'UBERON:0004872': 13, 'UBERON:0006965': 13, 'CL:0000680': 13, 'GO:0034220': 13, 'GO:0099537': 13, 'GO:0098794': 13, 'GO:0098793': 13, 'UBERON:0002553': 13, 'PATO:0002007': 13, 'PATO:0000411': 13, 'PATO:0002014': 13, 'UBERON:0003886': 13, 'UBERON:0015165': 13, 'NCBITaxon:6656': 13, 'UBERON:0000971': 13, 'UBERON:0012314': 13, 'UBERON:0000166': 13, 'UBERON:0007237': 13, 'UBERON:0002091': 13, 'GO:0048646': 14, 'GO:0048729': 14, 'GO:0007498': 14, 'GO:0035239': 14, 'NCBITaxon:337687': 14, 'GO:0099080': 14, 'PATO:0015006': 14, 'CL:0000076': 14, 'UBERON:0011823': 14, 'CL:0000325': 14, 'PATO:0002226': 14, 'UBERON:0011585': 14, 'CL:0000335': 14, 'UBERON:0007503': 14, 'UBERON:0003059': 14, 'UBERON:0000486': 14, 'UBERON:0016888': 14, 'CL:0000075': 14, 'UBERON:0015228': 14, 'CL:0002494': 14, 'UBERON:0005498': 14, 'CL:0000232': 14, 'UBERON:0001969': 14, 'UBERON:0006596': 14, 'CL:0002139': 14, 'UBERON:0004638': 14, 'CL:0000115': 14, 'UBERON:0014903': 14, 'GO:0048754': 14, 'GO:0006811': 14, 'GO:0055085': 14, 'GO:0099536': 14, 'PATO:0002266': 14, 'PATO:0002006': 14, 'PATO:0000947': 14, 'UBERON:0000970': 14, 'UBERON:0000020': 14, 'NCBITaxon:88770': 14, 'UBERON:0002536': 14, 'UBERON:0000161': 14, 'UBERON:0004362': 14, 'UBERON:0000026': 14, 'UBERON:0011249': 14, 'NCBITaxon:1963758': 15, 'UBERON:0003077': 15, 'UBERON:0007282': 15, 'UBERON:0003103': 15, 'PATO:0001690': 15, 'UBERON:0004291': 15, 'CL:0000081': 15, 'CL:0000329': 15, 'CL:0000764': 15, 'PATO:0002039': 15, 'GO:0005840': 15, 'PR:000001945': 15, 'CL:0000558': 15, 'GO:0005577': 15, 'UBERON:0004852': 15, 'CL:0000213': 15, 'UBERON:0011695': 15, 'GO:0061138': 15, 'CHEBI:24867': 15, 'PATO:0002318': 15, 'GO:0009584': 15, 'CL:0000149': 15, 'CL:0000210': 15, 'UBERON:0002104': 15, 'GO:0050906': 15, 'NCBITaxon:1206794': 15, 'NCBITaxon:9989': 16, 'UBERON:0007285': 16, 'UBERON:0009618': 16, 'PATO:0001579': 16, 'UBERON:0004139': 16, 'GO:0015671': 16, 'CL:0000763': 16, 'PATO:0001857': 16, 'GO:0071971': 16, 'CL:0000552': 16, 'GO:0005615': 16, 'UBERON:0001986': 16, 'CL:0000215': 16, 'UBERON:0004716': 16, 'GO:0001763': 16, 'GO:0009583': 16, 'CL:0000147': 16, 'CL:0000101': 16, 'CL:0008028': 16, 'GO:0050908': 16, 'GO:0007601': 16, 'GO:0051606': 16, 'NCBITaxon:33317': 16, 'NCBITaxon:314147': 17, 'UBERON:0005256': 17, 'UBERON:0003084': 17, 'GO:0015669': 17, 'CHEBI:15379': 17, 'CL:0000049': 17, 'PATO:0002005': 17, 'GO:0016050': 17, 'GO:0070925': 17, 'GO:0097734': 17, 'GO:0070062': 17, 'CL:0000765': 17, 'CL:0017502': 17, 'GO:0030263': 17, 'CL:0000550': 17, 'UBERON:0016887': 17, 'CL:0000365': 17, 'GO:0009416': 17, 'GO:0009581': 17, 'GO:0009582': 17, 'CL:0000526': 17, 'GO:0050962': 17, 'GO:0050953': 17, 'NCBITaxon:314146': 18, 'UBERON:0009142': 18, 'UBERON:0004140': 18, 'UBERON:0007005': 18, 'GO:0006996': 18, 'GO:0031982': 18, 'GO:0140112': 18, 'GO:1903561': 18, 'GO:0030218': 18, 'GO:0005730': 18, 'CL:0000547': 18, 'PATO:0002418': 18, 'GO:0030261': 18, 'GO:0030262': 18, 'CL:0017504': 18, 'CL:0000549': 18, 'CL:0000007': 18, 'CL:0010017': 18, 'GO:0009314': 18, 'CHEBI:30212': 18, 'GO:0009628': 18, 'NCBITaxon:1437010': 19, 'UBERON:0007688': 19, 'UBERON:0036146': 19, 'UBERON:0009881': 19, 'GO:0065010': 19, 'GO:0030099': 19, 'GO:0034101': 19, 'GO:0031981': 19, 'CL:0017503': 19, 'CL:0000038': 19, 'GO:0051276': 19, 'GO:0006921': 19, 'PATO:0070047': 19, 'NCBITaxon:9347': 20, 'GO:0043230': 20, 'GO:0002262': 20, 'GO:0070013': 20, 'PATO:0002094': 20, 'CL:0000839': 20, 'CL:0000050': 20, 'GO:0097194': 20, 'NCBITaxon:32525': 21, 'GO:0048872': 21, 'GO:0043233': 21, 'GO:0030219': 21, 'GO:0032060': 21, 'GO:0006915': 21, 'NCBITaxon:40674': 22, 'GO:0048871': 22, 'GO:0031974': 22, 'CL:0000556': 22, 'GO:0120031': 22, 'GO:0032059': 22, 'GO:0012501': 22, 'GO:0097190': 22, 'NCBITaxon:32524': 23, 'GO:0042592': 23, 'PATO:0001393': 23, 'CL:0000553': 23, 'GO:0030031': 23, 'GO:0120036': 23, 'GO:0008219': 23, 'GO:0007165': 23, 'NCBITaxon:32523': 24, 'PATO:0001374': 24, 'GO:0007113': 24, 'GO:0030030': 24, 'GO:0050794': 24, 'GO:0051716': 24, 'NCBITaxon:1338369': 25, 'GO:0000278': 25, 'NCBITaxon:8287': 26, 'GO:0007049': 26, 'GO:0140014': 26, 'NCBITaxon:117571': 27, 'GO:0000280': 27, 'GO:1903047': 27, 'NCBITaxon:117570': 28, 'GO:0048285': 28, 'GO:0022402': 28}",-1
416,2416,5,Lung,1.0,"GENE94,GENE40,VWF,PLVAP,GENE16,GENE63,POSTN,GENE18,EMCN,GENE22,GENE78,ZNF385D,ENPP2,INHBB,SPRY1,GENE21,GENE37,GENE44,COL15A1,SPARCL1",Bronchial Vessel,,,Endothelial cells,CL:0000115,unidentified cell type,-1,0.3636
417,2417,5,Lung,1.0,"GENE94,GENE30,GENE27,SCGB1A1,GENE32,GENE88,SLPI,LCN2,WFDC2,MUC5B,GENE53,GENE20,GENE52,GENE35,SAA1,SCGB3A1,GENE31,BPIFB1,MSMB,RARRES1",Mucous,,,Club cells,CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
418,2418,5,Lung,1.0,"GENE39,GENE61,GENE90,GENE34,TGM2,VWF,SLCO2A1,CPE,GENE20,PTPRB,GENE80,PLA1A,GENE74,GENE97,GENE66,GENE44,LIFR,SELP,SRPX,PRSS23",Vein,,,Endothelial cells,CL:0000115,unknown,-1,-1
