,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
437,Lung,1,1.0,"ARPC1A,EID1,COX20,TUBB,HMGN2,HMGN1,LSM2,MARCKS,ECSCR,S100A16",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,"The provided markers do not match any specific cell type listed in the database results. Based on the markers provided (ARPC1A, EID1, COX20, TUBB, HMGN2, HMGN1, LSM2, MARCKS, ECSCR, S100A16), I cannot definitively identify a specific lung tissue cell type."
438,Lung,1,1.0,"FBXL7,LDB2,PPFIBP1,PKHD1L1,CD36,KALRN,MMRN1,ST6GALNAC3,TSHZ2,SEMA3A",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,macrophage,CL:0000235,unidentified
439,Lung,1,1.0,"RBMS3,EMP2,LMO7,KHDRBS2,NTM,NCKAP5,RAB11FIP1,LAMA3,LIMCH1,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,fibroblast
440,Lung,1,1.0,"ABCA3,MACROD2,PDE4D,AUTS2,ERBB4,SFTPC,ANK3,ZNF385B,LRRK2,SFTPB",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
441,Lung,1,1.0,"XPR1,SSBP2,MACROD2,FAF1,GLIS3,EYA2,KRT17,TP63,RBMS3,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,unknown cell type
442,Lung,1,1.0,"DNAH12,LRRIQ1,CFAP54,C4orf22,STK33,HYDIN,AGBL4,CDHR3,DNAH7,TMEM232",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell
443,Lung,1,1.0,"NEDD4L,ERBB4,KIAA1324,MACROD2,SFTPB,SCGB3A2,BMPR1B,CDK14,KIAA1217,MECOM",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
444,Lung,1,1.0,"RALGPS2,DENND5B,ST6GAL1,MEF2C,FCHSD2,FBXW7,PLCG2,ARHGAP15,CREB3L2,PDK1",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unknown
445,Lung,1,1.0,"SKAP1,AOAH,PRKCH,ARHGAP15,FYN,B2M,CD247,KLRD1,PIP4K2A,PARP8",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,T cell,CL:0000084,natural_killer_cell
446,Lung,1,1.0,"SYTL3,THEMIS,BCL2,FYN,ARHGAP15,FKBP5,ITK,PARP8,PTPRC,SKAP1",Immune (T cell),T cell,CL:0000084,t/nk cell,T cell,CL:0000084,T-cell
447,Lung,1,1.0,"ZEB2,SLC11A1,TFRC,MSR1,PPARG,FMNL2,RNF149,PLXDC2,DOCK8,GPCPD1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,macrophage
448,Lung,1,1.0,"TPSAB1,KIT,SLC24A3,SAMSN1,SRGN,ARHGAP15,FER,SYTL3,TPSB2,IL18R1",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
449,Lung,1,1.0,"INPP4B,LPP,CALD1,PRKG1,TPM1,MYH11,CACNA1C,EBF1,DMD,ACTA2",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
450,Lung,1,1.0,"CALCRL,EGFL7,PECAM1,TCF4,EPAS1,TIMP3,PTPRB,PTPRM,ST6GALNAC3,LDB2",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
451,Lung,1,1.0,"SLIT2,PLEKHH2,LSAMP,PLXDC2,LAMA2,RORA,RBMS3,PRKG1,ARHGAP6,ROBO2",Fibroblast,fibroblast,CL:0000057,fibroblast,mesenchymal cell,CL:0008019,fibroblast
452,Lung,1,1.0,"SRGN,PLXDC2,CD74,CHST11,ZEB2,SLC8A1,PIK3R5,CTSB,FKBP5,TBXAS1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",mesenchymal cell,CL:0008019,myeloid dendritic cell
453,Lung,1,1.0,"ACSL1,PLIN2,G0S2,GHR,PLIN1,LPIN1,FOXO1,ADIPOQ,PPARG,EBF1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
454,Lung,1,1.0,"CAV1,HOPX,AGER,EMP2,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type 1 cell
455,Lung,1,1.0,"SFTPC,LAMP3,SLC34A2,SFTPB,NKX2-1",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
456,Lung,1,1.0,"CD1c,CD24,CR2,FAS,CXCR3",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,dendritic cell
457,Lung,1,1.0,"TUBA1A,FOXJ1,DNAI1,DNAH5,CDHR3,FAM92B,HYDIN,DNAI2",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
458,Lung,1,1.0,"BPIFA1,SLPI,SCGB1A1,SCGB3A2,CYP2F2,SCGB3A1,MUC5B",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
459,Lung,1,1.0,"HGF,DDR2,COL5A1,COL6A3,IL33,COL18A1,COL1A1,COL6A2,COL4A1,COL3A1,FBLN1,COL6A6,IL6,SLIT2,COL1A2,COL6A1,DCN,IGFBP3,NEGR1,VIM,CCN2,IGFBP5,FBN1,COL5A2,FN1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
460,Lung,1,1.0,"FLT4,RELN,MMRN1,CCL21,LYVE1,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
461,Lung,1,1.0,"LYVE1,SLC11A1,MERTK,C1QA,LYZ,MR1,MS4A6A,MS4A4A,CD36,CD163,MSR1,CPM,CD74,CD163,PTPRC,RBPJ,MRC1,CSF1R,MS4A6A,CD68",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
462,Lung,1,1.0,"KIT,FCER1A,CD69,HDC,TPSB2,TPSAB1",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
463,Lung,1,1.0,"ANPEP,MYO1B,PDGFRB,ACTA2,DES,MCAM,CSPG4,PDGFRB,ACTA2",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
464,Lung,1,1.0,"MYH11,ACTG2,DES,MYOCD,SMTN,TAGLN,VCL,MYL9,GUCY1A3,PALLD,CNN1,ACTA2,GUCY1B3,ACTN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
465,Lung,1,1.0,"CD3G,CD3D,THEMIS,TRBC1,TRAC,SKAP1,NKG7,CD3E,IL7R,PTPRC,CD247,CD69,CD96",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
466,Lung,1,1.0,"VWF,PTPRB,CD300LG,RAMP3,EPHB4,NOSTRIN,BACE2,PECAM1,CLDN5,LDB2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
467,Lung,1,1.0,"SFTPA2,SFTA2,SFTPD,NAPSA,SLC34A2,SFTPA1,MUC1,HOPX,SFTPB,PGC",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell type II
468,Lung,1,1.0,"OLAH,S100A12,MTND5P32,MMP25,FCGR3B,CXCR2,CD177,MGAM,PROK2,IL1R2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,neutrophil
469,Lung,1,1.0,"IL32,CXCR4,CD3E,CD2,TRAC,IL7R,TRBC2,CD3G,CD3D,CD69","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
470,Lung,1,1.0,"CCL5,CD3E,CD2,IL32,CCL4,CD3D,GZMA,GNLY,NKG7,KLRD1","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,t cell,CL:0000084,T cell
471,Lung,1,1.0,"GZMA,CD247,GZMB,PRF1,CST7,FGFBP2,GNLY,KLRF1,KLRD1,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ cytotoxic t cell
472,Lung,1,1.0,"CYTL1,PLVAP,ADAMTS4,ZNF385D,EXOC3L2,CCL14,POSTN,NEURL1B,RBP5,SELE",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,unknown_cell_type
473,Lung,1,1.0,"FOXC2,ADRA2C,AC100803.2,JPH2,DES,HSPB6,CNN1,MYH11,CCN5,ACTG2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
474,Lung,1,1.0,"C1S,C1R,MGP,MFAP5,MFAP4,FBLN1,PLA2G2A,IGFBP6,DCN,SERPINF1",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,lung fibroblast
475,Lung,1,1.0,"APOC1,C1QA,FABP4,MARCO,APOE,C1QB,VSIG4,ACP5,MS4A7,MRC1",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,unknown macrophage subtype
476,Lung,1,1.0,"RHEX,CD69,VWA5A,MS4A2,HPGDS,GATA2,TPSB2,KIT,CPA3,TPSAB1",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
477,Lung,1,1.0,"CD300E,S100A8,S100A9,COTL1,VSIR,FCN1,FGL2,VCAN,S100A12,MNDA",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,monocyte
478,Lung,1,1.0,"SERPINE2,CXCL12,MMRN2,GJA5,PTPRB,NOS1,SSTR1,DKK2,SOX17,NPR3",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell
479,Lung,1,1.0,"CAPS,RSPH1,C1orf194,TMEM190,TSPAN1,TPPP3,PIFO,C9orf24,C11orf88,C20orf85",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,multiciliated epithelial cell
480,Lung,1,1.0,"PKIB,CST7,CLEC10A,FCER1A,FCGR2B,GPR183,CLEC5A,CD1C,S100B,CD1E",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
481,Lung,1,1.0,"BPIFB1,CP,LCN2,MSMB,SCGB3A1,WFDC2,SERPINB3,SCGB1A1,TSPAN1,TFF3",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
482,Lung,1,1.0,"ALDH3A1,KRT17,KRT19,PERP,KRT5,IGFBP2,MIR205HG,KRT15,S100A2,TACSTD2",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
483,Lung,1,1.0,"CD79A,IGHG2,IGHA2,TNFRSF17,IGHG3,IGHG4,MZB1,SPAG4,JCHAIN,DERL3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
484,Lung,1,1.0,"BLK,VPREB3,MS4A1,LINC01781,CD19,IGHM,CD79A,TNFRSF13C,PAX5,TNFRSF13B",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
485,Lung,1,1.0,"PRB3,PRR4,LPO,SLC5A1,LINC01829,C6orf58,ANO1,TTYH1,PRB1,TCN1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,serous secreting cell,CL:0000313,goblet cell
486,Lung,1,1.0,"FCGR3A,MS4A6A,RNASE6,AIF1,CSF1R,CD163,HCLS1,LST1,MAFB,FGL2",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,macrophage
487,Lung,1,1.0,"TIMP3,FCN3,RAMP2,CALCRL,CLDN5,FAM107A,LRRC32,VWF,MT1M,SLC6A4",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
488,Lung,1,1.0,"EMCN,HPGD,IL1RL1,CA4,RAMP2,SPARCL1,TIMP3,EDNRB,CLDN5,GNG11",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell
489,Lung,1,1.0,"ITLN2,SCEL,RTKN2,NCKAP5,UPK3B,MYRF,MS4A15,PKDCC,ST6GALNAC5,NTM",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,goblet cell,CL:0000160,mast cell
490,Lung,1,1.0,"VWF,LIFR,SPARCL1,RAMP3,ACKR1,PRSS23,CLU,TIMP3,C7,IGFBP7",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
491,Lung,1,1.0,"C1S,DCN,LUM,ADH1B,FBLN1,MFAP4,C7,PTGDS,RARRES2,MGP",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
492,Lung,1,1.0,"GPR182,SEMA3D,CCL21,HOXD9,FOXC2,SCN3B,PROX1,RELN,MMRN1,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
493,Lung,1,1.0,"LMOD1,PLN,CNN1,ACTG2,DES,PPP1R14A,MYH11,PLAC9,CRYAB,CARMN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cells
494,Lung,1,1.0,"AL357143.1,LAMP5,MZB1,LILRA4,SPIB,PLD4,FAM129C,SCT,CLEC4C,AL139020.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,mix of dendritic-like cells and plasmacytoid dendritic cells
495,Lung,1,1.0,"NEDD4L,GPRC5A,FOLR1,SFTPB,ELF3,PIGR,SCGB3A2,CEACAM6,CYP2B7P,WFDC2",club cell,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,club cell
496,Lung,1,1.0,"SPARCL1,NPDC1,C7,LIFR,PLVAP,CLDN5,VWF,CLU,IGFBP7,ACKR1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
497,Lung,1,1.0,"BGN,CCN5,COX4I2,MYH11,GJA4,PRELP,PDGFRB,LMOD1,C2orf40,PPP1R14A",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,endothelial cell of artery
498,Lung,1,1.0,"LINC01902,MKRN9P,KCTD8,PLPPR4,AC005821.1,LRRC38,RSPO1,GPR1,SYT4,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,cyanophore,CL:0000747,unknown
499,Lung,1,1.0,"NDUFA4L2,INMT,TPM2,PDGFRB,HIGD1B,KCNK3,PPP1R14A,BGN,RGN,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
