,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
2433,Lung,5,1.0,"LYZ,LAPTM5,HLA-DRB1,C1QC,FCER1G,AIF1,C1QB,CTSZ,CTSL,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2434,Lung,5,1.0,"CTSW,GZMB,CCL5,GNLY,NKG7,GZMA,CD7,PRF1,CST7,CCL4",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
2435,Lung,5,1.0,"NAPSA,SFTA3,PEBP4,SFTA2,MUC1,SLC39A8,CYB5A,S100A14,SFTPD,SLC34A2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type II cell
2436,Lung,5,1.0,"GNG11,RAMP3,RAMP2,VWF,PECAM1,SPARCL1,CLEC14A,ACKR1,IGFBP7,MGP",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2437,Lung,5,1.0,"CCL5,CD2,TRBC2,CXCR4,CD3E,TRAC,CD69,CORO1A,IL32,CD3D",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
2438,Lung,5,1.0,"IFI27,SOX17,A2M,CRIP2,PECAM1,CLEC14A,TM4SF1,GIMAP7,SPARCL1,CLDN5",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,unknown
2439,Lung,5,1.0,"SPARC,BGN,DCN,IGFBP7,C1S,MGP,COL6A1,CALD1,COL1A2,LUM",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,non-identified cell type
2440,Lung,5,1.0,"CAV1,TSPAN13,AGER,KRT7,ADIRF,SFTA2,FXYD3,CEACAM6,EMP2,HOPX",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 1 cell
2441,Lung,5,1.0,"SNTN,CD24,RP11-356K23.1,C11orf97,GSTA1,C5orf49,C12orf75,TMEM231,RP11-295M3.4,FAM229B",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown/mixed type cell
2442,Lung,5,1.0,"ISG20,LTB,TSC22D3,CD79A,IGHA1,MS4A1,IGKC,CD37,CORO1A,IGLC2",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B lymphocyte
2443,Lung,5,1.0,"TACSTD2,CEACAM6,KRT19,WFDC2,PIGR,KRT7,MUC1,BPIFB1,CXCL17,CP",Secretory,secretory cell,CL:0000151,secretory cell,ciliated cell,CL:0000064,"pulmonary alveolar type 2 cell, goblet cell"
2444,Lung,5,1.0,"S100A9,FCN1,S100A12,AIF1,COTL1,CD14,LST1,FCER1G,S100A8,VCAN",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,neutrophil
2445,Lung,5,1.0,"SEC11C,PIGR,ZG16B,PIP,CCL28,MARCKSL1,TCN1,SELM,LTF,AZGP1",Submucosal Secretory,,,secretory cell,goblet cell,CL:0000160,goblet cell
2446,Lung,5,1.0,"AQP1,PECAM1,CLEC14A,IFI27,CDH5,HYAL2,EGFL7,TM4SF1,SPARCL1,CLDN5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2447,Lung,5,1.0,"SDPR,CCL21,MMRN1,GNG11,PPFIBP1,CLDN5,ECSCR,RAMP2,TM4SF1,IGFBP7",Lymphatic EC mature,,,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell
2448,Lung,5,1.0,"SDPR,CLDN5,TIMP3,TFPI,TFF3,CCL21,IGFBP7,TCF4,AKAP12,GNG11",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,lung endothelial cell
2449,Lung,5,1.0,"MS4A6A,HLA-DMA,HLA-DQA1,HLA-DRB1,HLA-DPA1,GPR183,CORO1A,ITGB2,HLA-DQB1,HLA-DPB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,macrophage,CL:0000235,macrophage
2450,Lung,5,1.0,"IGFBP5,GPX3,CYR61,TAGLN,PRELP,TPM2,CALD1,CTGF,MT1X,SPARCL1",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,myofibroblast
2451,Lung,5,1.0,"HPGDS,VWA5A,GATA2,TPSAB1,C1orf186,TPSB2,KIT,MS4A2,CPA3,RGS13",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2452,Lung,5,1.0,"NEXN,PPP1R14A,SELM,LMOD1,TPM2,DES,PLN,FLNA,IGFBP7,ACTG2",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2453,Lung,5,1.0,"COX20,MARCKS,EID1,ARPC1A,HMGN2,TUBB,LSM2,HMGN1,ECSCR,S100A16",Lymphatic EC proliferating,,,endothelial cell,macrophage,CL:0000235,not_specified
2454,Lung,5,1.0,"ST6GALNAC3,FBXL7,MMRN1,TSHZ2,PPFIBP1,LDB2,SEMA3A,CD36,KALRN,PKHD1L1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,pulmonary alveolar type 2 cell
2455,Lung,5,1.0,"LIMCH1,LMO7,ST6GALNAC5,LAMA3,NCKAP5,RBMS3,KHDRBS2,NTM,EMP2,RAB11FIP1",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
2456,Lung,5,1.0,"ERBB4,ABCA3,SFTPC,AUTS2,MACROD2,ANK3,ZNF385B,SFTPB,LRRK2,PDE4D",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
2457,Lung,5,1.0,"XPR1,TP63,CACHD1,FAF1,EYA2,GLIS3,SSBP2,KRT17,RBMS3,MACROD2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,unknown
2458,Lung,5,1.0,"DNAH7,TMEM232,STK33,DNAH12,CDHR3,HYDIN,LRRIQ1,CFAP54,AGBL4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
2459,Lung,5,1.0,"KIAA1324,MECOM,KIAA1217,ERBB4,SCGB3A2,CDK14,NEDD4L,SFTPB,BMPR1B,MACROD2",Epithelial cell (club),club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
2460,Lung,5,1.0,"RALGPS2,ST6GAL1,PDK1,FBXW7,ARHGAP15,DENND5B,PLCG2,MEF2C,CREB3L2,FCHSD2",Immune (B cell),B cell,CL:0000236,b cell,macrophage,CL:0000235,unknown
2461,Lung,5,1.0,"PIP4K2A,PARP8,PRKCH,ARHGAP15,B2M,AOAH,KLRD1,CD247,FYN,SKAP1",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,dendritic cell,CL:0000451,nonclassical monocyte
2462,Lung,5,1.0,"PARP8,SKAP1,SYTL3,PTPRC,FKBP5,THEMIS,FYN,ARHGAP15,ITK,BCL2",Immune (T cell),T cell,CL:0000084,t/nk cell,T cell,CL:0000084,unknown cell type
2463,Lung,5,1.0,"PPARG,SLC11A1,MSR1,ZEB2,FMNL2,RNF149,PLXDC2,GPCPD1,TFRC,DOCK8",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,macrophage
2464,Lung,5,1.0,"FER,IL18R1,TPSAB1,KIT,SYTL3,ARHGAP15,SRGN,TPSB2,SAMSN1,SLC24A3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2465,Lung,5,1.0,"ACTA2,INPP4B,EBF1,LPP,MYH11,PRKG1,CACNA1C,CALD1,TPM1,DMD",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
2466,Lung,5,1.0,"TCF4,EGFL7,PTPRB,EPAS1,PTPRM,ST6GALNAC3,PECAM1,TIMP3,CALCRL,LDB2",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2467,Lung,5,1.0,"ARHGAP6,LSAMP,LAMA2,RBMS3,PLXDC2,PLEKHH2,PRKG1,SLIT2,RORA,ROBO2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type
2468,Lung,5,1.0,"PIK3R5,SRGN,FKBP5,TBXAS1,PLXDC2,SLC8A1,ZEB2,CHST11,CTSB,CD74",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,eosinophil
2469,Lung,5,1.0,"EBF1,GHR,G0S2,LPIN1,PLIN1,FOXO1,PLIN2,ACSL1,ADIPOQ,PPARG",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
2470,Lung,5,1.0,"EMP2,PDPN,AGER,HOPX,CAV1",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cells (type I and type II)
2471,Lung,5,1.0,"NKX2-1,SFTPB,LAMP3,SLC34A2,SFTPC",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
2472,Lung,5,1.0,"CXCR3,CD24,CD1c,CR2,FAS",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,"mixture of immune-related cells, possibly including B cells and T cells"
2473,Lung,5,1.0,"DNAI2,FAM92B,TUBA1A,DNAH5,CDHR3,FOXJ1,HYDIN,DNAI1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
2474,Lung,5,1.0,"SCGB3A2,SCGB3A1,SCGB1A1,MUC5B,BPIFA1,CYP2F2,SLPI",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
2475,Lung,5,1.0,"COL1A1,COL1A2,SLIT2,COL18A1,COL6A6,DDR2,FBLN1,COL3A1,IL33,COL6A2,COL5A2,CCN2,COL6A3,COL6A1,NEGR1,IL6,HGF,COL4A1,FN1,IGFBP5,DCN,COL5A1,VIM,IGFBP3,FBN1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2476,Lung,5,1.0,"CCL21,FLT4,PROX1,RELN,LYVE1,MMRN1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
2477,Lung,5,1.0,"C1QA,CD36,PTPRC,CPM,LYZ,CD74,MS4A6A,MRC1,SLC11A1,MS4A6A,MS4A4A,MERTK,MSR1,CSF1R,CD163,MR1,CD163,CD68,LYVE1,RBPJ",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2478,Lung,5,1.0,"CD69,TPSB2,KIT,TPSAB1,FCER1A,HDC",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2479,Lung,5,1.0,"CSPG4,PDGFRB,PDGFRB,ACTA2,ANPEP,MYO1B,MCAM,ACTA2,DES",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
2480,Lung,5,1.0,"VCL,ACTA2,ACTG2,TAGLN,ACTN1,GUCY1B3,MYOCD,MYL9,DES,PALLD,GUCY1A3,MYH11,SMTN,CNN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2481,Lung,5,1.0,"CD3E,CD247,IL7R,NKG7,TRBC1,THEMIS,TRAC,CD3G,SKAP1,CD3D,CD96,CD69,PTPRC",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
2482,Lung,5,1.0,"BACE2,VWF,CD300LG,PTPRB,EPHB4,RAMP3,NOSTRIN,LDB2,PECAM1,CLDN5",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2483,Lung,5,1.0,"NAPSA,SFTPA2,SFTPA1,SFTA2,PGC,SFTPB,SFTPD,SLC34A2,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
2484,Lung,5,1.0,"FCGR3B,PROK2,S100A12,IL1R2,OLAH,CXCR2,MTND5P32,MMP25,CD177,MGAM",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
2485,Lung,5,1.0,"CD69,CD2,TRBC2,CD3E,IL32,TRAC,CD3G,CXCR4,CD3D,IL7R","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
2486,Lung,5,1.0,"IL32,CCL5,KLRD1,CD3E,CD2,NKG7,GNLY,CD3D,GZMA,CCL4","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,natural killer T (NKT) cell
2487,Lung,5,1.0,"GZMA,KLRF1,GNLY,PRF1,GZMB,KLRD1,CST7,FGFBP2,CD247,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer (NK) cell
2488,Lung,5,1.0,"SELE,CCL14,EXOC3L2,PLVAP,CYTL1,NEURL1B,ZNF385D,POSTN,RBP5,ADAMTS4",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,Unknown/Other
2489,Lung,5,1.0,"MYH11,JPH2,FOXC2,ACTG2,HSPB6,CCN5,ADRA2C,DES,CNN1,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2490,Lung,5,1.0,"DCN,MGP,FBLN1,MFAP4,PLA2G2A,MFAP5,IGFBP6,C1R,SERPINF1,C1S",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,lipofibroblast
2491,Lung,5,1.0,"APOC1,ACP5,C1QB,C1QA,MRC1,MARCO,FABP4,MS4A7,VSIG4,APOE",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2492,Lung,5,1.0,"MS4A2,KIT,CPA3,RHEX,VWA5A,TPSB2,GATA2,HPGDS,CD69,TPSAB1",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
2493,Lung,5,1.0,"VCAN,S100A8,COTL1,S100A12,FGL2,FCN1,S100A9,CD300E,VSIR,MNDA",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,fibroblast
2494,Lung,5,1.0,"SSTR1,NOS1,PTPRB,GJA5,CXCL12,SERPINE2,NPR3,SOX17,MMRN2,DKK2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery
2495,Lung,5,1.0,"TMEM190,TPPP3,CAPS,C1orf194,PIFO,C9orf24,C20orf85,RSPH1,C11orf88,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,multiciliated airway epithelial cell
2496,Lung,5,1.0,"CST7,CD1E,GPR183,CD1C,S100B,PKIB,CLEC10A,FCER1A,FCGR2B,CLEC5A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
2497,Lung,5,1.0,"SERPINB3,TSPAN1,BPIFB1,WFDC2,MSMB,SCGB1A1,CP,TFF3,LCN2,SCGB3A1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,club cell
2498,Lung,5,1.0,"TACSTD2,KRT17,KRT15,S100A2,KRT19,KRT5,PERP,MIR205HG,ALDH3A1,IGFBP2",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
2499,Lung,5,1.0,"MZB1,DERL3,IGHG2,TNFRSF17,CD79A,SPAG4,IGHA2,IGHG3,IGHG4,JCHAIN",plasma cell,plasma cell,CL:0000786,b cell,b cell,CL:0000236,plasma cell
