,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1314,3,Lung,0.75,"TFF3,SDPR,AKAP12,GENE52,GENE13,GENE1,CLDN5,TCF4,CCL21,IGFBP7,GNG11,GENE29,GENE88,GENE76,TIMP3,GENE75,TFPI",Lymphatic EC differentiating,,,Alveolar Epithelial Cells,CL:0000322,endothelial cell
1315,3,Lung,0.75,"GENE39,HLA-DQB1,GENE30,GENE67,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE11,GENE17,HLA-DPB1,GENE48,GENE49,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Antigen Presenting Cells,CL:0000145,mast cell
1316,3,Lung,0.75,"GENE22,CALD1,TPM2,CYR61,GENE3,GENE98,MT1X,GENE12,GENE87,CTGF,GPX3,GENE91,IGFBP5,GENE43,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth Muscle Cells,CL:0000192,unknown cell type
1317,3,Lung,0.75,"KIT,GENE63,VWA5A,C1orf186,CPA3,HPGDS,GENE61,GENE15,GENE40,GENE93,GENE5,MS4A2,TPSB2,TPSAB1,RGS13,GATA2,GENE41",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1318,3,Lung,0.75,"GENE45,GENE7,TPM2,PLN,GENE94,LMOD1,GENE93,GENE40,GENE69,IGFBP7,FLNA,ACTG2,SELM,GENE20,PPP1R14A,DES,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,Smooth muscle cell
1319,3,Lung,0.75,"GENE47,S100A16,EID1,GENE8,GENE94,GENE98,ECSCR,MARCKS,TUBB,ARPC1A,HMGN1,GENE83,GENE48,GENE74,LSM2,COX20,HMGN2",Lymphatic EC proliferating,,,Monocytes,CL:0000576,lung epithelial cell
1320,3,Lung,0.75,"FBXL7,GENE63,GENE36,GENE89,LDB2,TSHZ2,GENE69,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE28,GENE20,GENE55",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,ciliated epithelial cells and mesenchymal cells,CL:0000067,unknown cell type
1321,3,Lung,0.75,"GENE63,GENE8,LMO7,RAB11FIP1,GENE78,EMP2,GENE74,NCKAP5,GENE83,RBMS3,NTM,KHDRBS2,GENE85,GENE81,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,alveolar epithelial cells,CL:0000322,Unknown or Mixed Cell Type
1322,3,Lung,0.75,"MACROD2,AUTS2,GENE65,ZNF385B,GENE81,SFTPC,GENE11,ABCA3,ANK3,GENE92,GENE28,SFTPB,GENE38,GENE75,PDE4D,LRRK2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,alveolar type II cells and club cells,CL:0002063,alveolar epithelial cell type II
1323,3,Lung,0.75,"MACROD2,GLIS3,GENE9,GENE59,GENE35,SSBP2,GENE3,GENE93,GENE18,EYA2,GENE24,XPR1,RBMS3,KRT17,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,alveolar macrophages,CL:0000583,undetermined cell type
1324,3,Lung,0.75,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,GENE35,HYDIN,GENE30,GENE66,GENE51,CDHR3,LRRIQ1,GENE48,GENE7,AGBL4,GENE53,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,ciliated epithelial cells,CL:0000067,ciliated epithelial cell
1325,3,Lung,0.75,"NEDD4L,MACROD2,GENE9,GENE62,SCGB3A2,CDK14,GENE61,GENE89,GENE73,GENE22,MECOM,GENE12,BMPR1B,KIAA1217,SFTPB,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,club cells and alveolar macrophages,CL:0000583,pulmonary alveolar type 2 cell
1326,3,Lung,0.75,"PDK1,FBXW7,GENE61,ARHGAP15,GENE67,PLCG2,GENE64,GENE25,ST6GAL1,GENE60,GENE29,CREB3L2,GENE42,FCHSD2,RALGPS2,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,fibroblasts,CL:0000057,unknown
1327,3,Lung,0.75,"GENE50,GENE52,GENE39,GENE15,PIP4K2A,B2M,FYN,GENE3,GENE80,SKAP1,GENE85,ARHGAP15,PRKCH,KLRD1,PARP8,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,T cells and endothelial cells,CL:1001572,unknown
1328,3,Lung,0.75,"GENE99,GENE6,GENE15,GENE72,FYN,FKBP5,GENE35,GENE14,BCL2,PTPRC,GENE85,SYTL3,ARHGAP15,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,fibroblasts and T cells,CL:0000084,unknown
1329,3,Lung,0.75,"ZEB2,DOCK8,FMNL2,GPCPD1,SLC11A1,PPARG,GENE89,RNF149,GENE93,GENE18,GENE37,GENE6,TFRC,GENE92,GENE28,PLXDC2,MSR1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,myeloid-derived suppressor cells,CL:0000889,unknown cell type
1330,3,Lung,0.75,"KIT,GENE7,SAMSN1,GENE3,IL18R1,FER,GENE44,GENE34,TPSB2,SLC24A3,SRGN,SYTL3,GENE49,ARHGAP15,GENE43,TPSAB1,GENE16",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1331,3,Lung,0.75,"CALD1,GENE58,GENE21,GENE35,GENE89,INPP4B,GENE24,CACNA1C,TPM1,GENE29,PRKG1,ACTA2,DMD,EBF1,GENE43,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Fibroblasts,CL:0000057,smooth muscle cell
1332,3,Lung,0.75,"PTPRB,GENE45,PTPRM,GENE99,GENE8,GENE79,TCF4,LDB2,GENE17,ST6GALNAC3,GENE28,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7,GENE55",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1333,3,Lung,0.75,"GENE55,GENE98,LAMA2,GENE10,GENE70,PLEKHH2,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,GENE49,GENE84,SLIT2,PLXDC2,GENE51",Fibroblast,fibroblast,CL:0000057,Muscle cells,CL:0000187,unidentified
1334,3,Lung,0.75,"TBXAS1,ZEB2,GENE45,GENE58,GENE94,GENE57,FKBP5,CD74,PIK3R5,CHST11,GENE24,GENE88,GENE46,SRGN,PLXDC2,SLC8A1,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Epithelial cells,CL:0000066,mast cell
1335,3,Lung,0.75,"GENE13,GENE26,GENE94,GENE19,GENE15,GENE54,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,PLIN1,FOXO1,EBF1,G0S2,ACSL1,GENE59",Adipocyte,fat cell,CL:0000136,Macrophages,CL:0000235,unknown
1336,3,Lung,0.75,"GENE47,AGER,EMP2,GENE11,GENE91,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,alveolar type I cell
1337,3,Lung,0.75,"NKX2-1,GENE89,SLC34A2,LAMP3,SFTPC,GENE28,GENE84,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell
1338,3,Lung,0.75,"GENE26,CD24,CXCR3,CD1c,GENE43,GENE74,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic cells,CL:0000451,unidentified_cell_type
1339,3,Lung,0.75,"GENE13,GENE19,GENE61,GENE89,TUBA1A,HYDIN,FAM92B,GENE86,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3,GENE83",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,goblet cell
1340,3,Lung,0.75,"GENE82,GENE39,SCGB3A2,GENE36,GENE54,SCGB1A1,BPIFA1,SCGB3A1,GENE38,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Secretory Club Cells,CL:0000158,goblet cell
1341,3,Lung,0.75,"GENE1,GENE30,GENE90,GENE86,NEGR1,COL4A1,GENE88,GENE77,GENE53,COL5A1,GENE89,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE64,GENE47,HGF,GENE78,COL18A1,COL6A3,GENE24,FBLN1,GENE29,DCN,GENE84,GENE2,SLIT2,FN1,DDR2,CCN2,IGFBP3,COL6A6,GENE37,IL6,GENE60,COL3A1,COL6A1,COL1A2,COL6A2,GENE23",Fibroblast,fibroblast,CL:0000057,Fibroblast-like Cells,CL:4028004,unknown
1342,3,Lung,0.75,"GENE19,RELN,GENE9,FLT4,CCL21,GENE68,MMRN1,PROX1,LYVE1,GENE59",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unknown
1343,3,Lung,0.75,"GENE8,LYZ,GENE61,GENE98,GENE27,GENE90,C1QA,GENE86,PTPRC,LYVE1,CD68,MSR1,SLC11A1,MERTK,CPM,CD163,MS4A6A,GENE13,GENE65,GENE54,RBPJ,MS4A4A,CD74,GENE24,GENE84,CD36,GENE38,GENE36,GENE72,MR1,CSF1R,MRC1,GENE81",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1344,3,Lung,0.75,"GENE26,KIT,GENE66,GENE98,HDC,GENE87,TPSB2,CD69,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1345,3,Lung,0.75,"MYO1B,GENE79,CSPG4,GENE67,GENE90,GENE95,MCAM,GENE96,ACTA2,ANPEP,GENE64,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Myofibroblasts,CL:0000186,pericyte
1346,3,Lung,0.75,"MYOCD,GENE70,GENE77,SMTN,ACTG2,GUCY1A3,GENE16,GENE63,PALLD,ACTN1,GENE20,VCL,DES,GENE13,GENE52,GENE35,GUCY1B3,GENE85,ACTA2,CNN1,TAGLN,GENE66,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1347,3,Lung,0.75,"GENE33,PTPRC,GENE53,GENE51,SKAP1,GENE15,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,GENE78,CD3G,GENE67,GENE10,GENE56,GENE49,CD247,TRBC1,CD69",T cell,T cell,CL:0000084,T-Cells,CL:0000084,T cell
1348,3,Lung,0.75,"PTPRB,GENE58,GENE6,CLDN5,GENE78,NOSTRIN,LDB2,GENE74,RAMP3,GENE35,GENE90,GENE56,VWF,EPHB4,PECAM1,BACE2,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Vascular Endothelial Cells,CL:0002139,endothelial cell
1349,3,Lung,0.75,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Type II Pneumocytes,CL:0002063,alveolar epithelial cell
1350,3,Lung,0.75,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
1351,3,Lung,0.75,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
1352,3,Lung,0.75,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Natural Killer T cells,CL:0000623,cytotoxic T cell
1353,3,Lung,0.75,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer cells,CL:0000623,Natural Killer cell
1354,3,Lung,0.75,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown
1355,3,Lung,0.75,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1356,3,Lung,0.75,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
1357,3,Lung,0.75,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1358,3,Lung,0.75,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
1359,3,Lung,0.75,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,classical monocyte
1360,3,Lung,0.75,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Subtype of Endothelial Cells,CL:1001602,endothelial cell
1361,3,Lung,0.75,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Subtype of Epithelial Cells,CL:0002295,multiciliated epithelial cell
1362,3,Lung,0.75,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
1363,3,Lung,0.75,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club_cell
1364,3,Lung,0.75,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Cells,CL:0000646,basal epithelial cell
1365,3,Lung,0.75,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
1366,3,Lung,0.75,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
1367,3,Lung,0.75,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Salivary Gland Acinar Cells,CL:0002623,goblet cell
1368,3,Lung,0.75,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
1369,3,Lung,0.75,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
1370,3,Lung,0.75,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell
1371,3,Lung,0.75,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Club cells,CL:0000158,mixture of cell types
1372,3,Lung,0.75,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
1373,3,Lung,0.75,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
1374,3,Lung,0.75,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,lymphatic endothelial cell
1375,3,Lung,0.75,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth muscle cells,CL:0000192,smooth muscle cell
1376,3,Lung,0.75,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid dendritic cells,CL:0000784,lipofibroblast
1377,3,Lung,0.75,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club cells,CL:0000158,club cell
1378,3,Lung,0.75,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,endothelial cell
1379,3,Lung,0.75,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Myofibroblasts,CL:0000186,smooth muscle cell
1380,3,Lung,0.75,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Rare cell type or unknown lineage,CL:0000764,Unknown
1381,3,Lung,0.75,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Pericytes or possibly fibroblasts,CL:0000057,pulmonary arterial endothelial cell
1382,3,Lung,0.75,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Goblet cells or secretory cells,CL:0002370,unknown cell type
1383,3,Lung,0.75,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neurons or neuronal-like cells,CL:0000006,unidentified
1384,3,Lung,0.75,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes or macrophages,CL:0000235,nonclassical monocyte
1385,3,Lung,0.75,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Ionocytes or related epithelial cells,CL:0000066,pulmonary neuroendocrine cell
1386,3,Lung,1.0,"ARHGEF26,GENE90,GPRC5A,GENE28,LAMA3,EMP2,GENE95,GENE6,GENE79,GENE54,AGER,GENE56,DST,GENE84,GENE59,LMO7,GENE25,RTKN2,SPOCK2,SCEL",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Basal cells or epithelial progenitors,CL:0002329,pulmonary alveolar type 1 cell
1387,3,Lung,1.0,"GENE1,GENE8,MS4A1,GENE86,GENE34,GENE89,CD79A,BANK1,CD22,VPREB3,CD79B,GENE22,GENE62,LINC00926,BLK,GENE3,GENE25,SP140,GENE37,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,unknown cell type
1388,3,Lung,1.0,"GENE26,GENE33,GENE77,GENE100,KRT15,GENE6,KRT19,CLDN1,GENE24,GENE5,KRT5,FHL2,DST,KRT17,GENE84,GENE74,ITGA2,S100A2,PERP,GENE41",Basal,basal cell,CL:0000646,Basal cells,CL:0000646,basal cell
1389,3,Lung,1.0,"GENE1,GENE26,GENE7,GENE27,GENE90,CD300E,CSF3R,GENE58,GENE63,S100A8,METTL9,CD99,GENE6,FCN1,CTSS,GENE87,VCAN,S100A12,S100A9,GENE36",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Mixture of leukocyte types or rare cells,CL:0000738,neutrophil
1390,3,Lung,1.0,"GENE26,MALAT1,GENE8,GENE90,GENE70,GENE28,TRAT1,MAL,BCL11B,IL7R,ITK,CD2,GENE54,GENE67,CD6,CAMK4,GENE49,LEF1,GENE81,GENE83",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,Epithelial cells,CL:0000066,cannot_be_determined_with_provided_markers
1391,3,Lung,1.0,"GENE30,GENE61,GENE33,GENE88,CAPS,ZMYND10,SNTN,GENE53,FAM92B,GENE20,FANK1,GENE13,GENE78,DNAH6,GENE29,RSPH1,GENE49,CDHR3,C20orf85,CCDC170",Ciliated,ciliated cell,CL:0000064,Basal cells,CL:0000646,goblet cell
1392,3,Lung,1.0,"FCGR2B,GENE39,HLA-DPB1,GENE82,CLEC10A,GENE12,GENE46,MS4A6A,GENE50,GENE78,HLA-DQA1,CSF2RA,GENE80,GPR183,GENE56,GENE29,GENE84,HLA-DMB,FPR3,RGS1",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte
1393,3,Lung,1.0,"GENE39,C1S,LUM,ABLIM1,GENE82,GENE100,C3,C1R,GENE50,GENE54,GENE67,GENE56,FBLN1,DCN,GENE84,SLIT2,GENE4,CFD,GENE48,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unidentified cell type
1394,3,Lung,1.0,"CCL21,IGFBP7,MMRN1,GENE32,GENE28,PPFIBP1,GENE20,GENE45,GENE47,GENE35,GENE57,PKHD1L1,PROX1,GENE76,GENE2,TFPI,TFF3,GENE25,TIMP3,TBX1",Lymphatic,,,Endothelial cells,CL:0000115,basal cell
1395,3,Lung,1.0,"C1QA,GENE88,ITGAX,MARCO,GENE16,GENE82,APOC1,GENE58,SLCO2B1,GENE18,GENE12,GENE64,C1QB,GENE93,GENE91,OLR1,GENE21,VSIG4,ACP5,GPD1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1396,3,Lung,1.0,"GENE26,KLRF1,GENE27,GENE34,SPON2,GZMB,FCGR3A,NKG7,GENE79,GENE54,GENE93,GENE29,GENE85,PYHIN1,GENE38,KLRD1,PRF1,CD247,GNLY,GENE3",Natural Killer,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural_killer_cell
1397,3,Lung,1.0,"HSP90B1,GENE32,PRDX4,SSR4,POU2AF1,GENE12,GENE20,MZB1,DERL3,MANF,GENE47,GENE11,GENE74,XBP1,TNFRSF17,GENE25,GENE37,GENE83,SEC11C,GENE41",Plasma,plasma cell,CL:0000786,B cells,CL:0000236,unknown cell type
1398,3,Lung,1.0,"GENE39,SLC34A2,SFTPC,GENE34,ABCA3,SFTPA1,SFTPD,GENE43,SFTPA2,LAMP3,GENE46,NAPSA,LPCAT1,GENE45,GENE50,GENE17,GENE2,GENE4,GENE60,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar epithelial type II cell
1399,3,Lung,1.0,"GENE1,GENE61,HPGDS,HDC,GENE28,TPSAB1,GATA2,VWA5A,CPA3,KIT,GENE65,GRAP2,CD44,GENE84,GENE38,MS4A2,GENE99,GENE23,GENE55,GENE73",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast cells,CL:0000097,mast cell
1400,3,Lung,1.0,"GENE7,GENE68,GENE86,LST1,AIF1,COTL1,RPS19,FCGR3A,GENE20,FCN1,GENE45,GENE22,LILRB2,GENE10,GENE31,IFITM2,GENE3,SAT1,RHOC,GENE81",CD16+ Monocyte,,,Macrophages,CL:0000235,neutrophil
1401,3,Lung,1.0,"GENE7,NOSTRIN,GENE86,FCN3,FLNB,GENE89,RAMP3,GENE95,CD81,GENE46,PODXL,CDH5,GENE24,BTNL9,GENE91,GENE42,GENE38,GENE4,CDC42EP1,EPAS1",Capillary,,,Endothelial cells,CL:0000115,fibroblast
1402,3,Lung,1.0,"GENE98,GENE90,GENE34,CD8A,GZMA,GENE75,NKG7,GENE46,GENE22,CD3D,GENE62,GENE78,CD3G,CD8B,GENE97,GZMH,CCL5,RPL34,RPS27,GENE99",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,unknown cell type
1403,3,Lung,1.0,"SCGB3A2,DSTN,GENE90,CEACAM6,WFDC2,GENE82,GENE58,GENE89,CTSE,C16orf89,GENE52,GENE10,GENE56,GENE71,PIGR,GENE36,GENE72,CYB5A,SFTPB,KIAA1324",Club,club cell,CL:0000158,Club cells,CL:0000158,club cell
1404,3,Lung,1.0,"GENE94,BGN,GENE70,GENE28,GENE75,GENE53,ITGBL1,GENE100,GENE15,POSTN,COL1A1,ASPN,COL6A3,LTBP1,GENE10,GENE85,GENE49,CALD1,COL3A1,COL1A2",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
1405,3,Lung,1.0,"GENE94,GENE7,GENE68,PLD4,SEC61B,PTPRE,GZMB,PPP1R14B,IRF7,GENE35,TYROBP,GENE80,GENE29,GENE84,NPC2,GENE97,GENE36,IL3RA,IRF4,GENE23",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Dendritic cells,CL:0000451,natural killer t cell
1406,3,Lung,1.0,"TPX2,GENE43,GENE16,BIRC5,STMN1,TYMS,GENE18,CDK1,GENE64,GENE47,KPNA2,GENE84,GENE2,H2AFZ,NUSAP1,UBE2C,GENE25,GENE44,ANLN,GENE55",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unknown
1407,3,Lung,1.0,"GENE68,GENE88,BIRC5,SMC4,GENE12,HMGB2,GENE35,GENE67,GENE10,H2AFV,GENE17,GENE29,GENE96,GENE4,NUSAP1,KIF2C,UBE2C,AURKB,CENPF,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,unknown
1408,3,Lung,1.0,"GENE27,GENE68,VWF,PLVAP,GENE82,POSTN,GENE18,GENE6,EMCN,GENE64,ZNF385D,ENPP2,GENE38,INHBB,GENE14,SPRY1,GENE59,COL15A1,SPARCL1,GENE55",Bronchial Vessel,,,Endothelial cells,CL:0000115,unknown
1409,3,Lung,1.0,"GENE9,GENE27,SCGB1A1,GENE32,GENE28,SLPI,LCN2,WFDC2,MUC5B,GENE15,GENE69,SAA1,GENE11,SCGB3A1,GENE31,GENE66,BPIFB1,MSMB,GENE60,RARRES1",Mucous,,,Club cells,CL:0000158,goblet cell
1410,3,Lung,1.0,"GENE70,TGM2,VWF,SLCO2A1,CPE,GENE46,PTPRB,GENE45,GENE54,GENE67,GENE93,PLA1A,GENE72,GENE44,GENE60,LIFR,SELP,SRPX,PRSS23,GENE41",Vein,,,Endothelial Cells,CL:0000115,pulmonary alveolar type 2 cell
