,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1816,4,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,AQP1,GENE66,CDH5,GENE40,GENE44,GENE10,IFI27,GENE57,GENE89,GENE46,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
1817,4,Lung,0.75,"SDPR,GENE82,TM4SF1,CLDN5,GENE61,CCL21,RAMP2,ECSCR,GENE25,GENE93,IGFBP7,MMRN1,GNG11,GENE35,PPFIBP1,GENE74,GENE14",Lymphatic EC mature,,,Endothelial cells,CL:0000115,cell_type_name
1818,4,Lung,0.75,"TFF3,SDPR,AKAP12,CLDN5,TCF4,GENE66,CCL21,IGFBP7,GENE60,GNG11,GENE56,GENE17,TIMP3,GENE6,GENE20,GENE97,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,endothelial cell
1819,4,Lung,0.75,"GENE22,GENE94,GENE100,HLA-DQB1,GENE79,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE84,HLA-DRB1,HLA-DMA,CORO1A,GENE31,MS4A6A,GENE41",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,dendritic cell
1820,4,Lung,0.75,"GENE19,CALD1,TPM2,CYR61,GENE58,MT1X,GENE18,GENE24,GENE87,CTGF,GPX3,GENE71,IGFBP5,SPARCL1,PRELP,GENE16,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth Muscle Cells,CL:0000192,unknown cell type
1821,4,Lung,0.75,"KIT,GENE62,VWA5A,C1orf186,CPA3,HPGDS,GENE35,GENE67,GENE89,GENE69,GENE80,MS4A2,TPSB2,GENE84,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1822,4,Lung,0.75,"GENE94,TPM2,PLN,GENE66,LMOD1,GENE86,GENE24,IGFBP7,GENE56,FLNA,GENE88,GENE77,ACTG2,SELM,PPP1R14A,DES,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1823,4,Lung,0.75,"GENE22,GENE94,S100A16,EID1,GENE41,GENE98,ECSCR,MARCKS,TUBB,ARPC1A,GENE17,HMGN1,GENE42,LSM2,COX20,GENE97,HMGN2",Lymphatic EC proliferating,,,Epithelial Cells,CL:0000066,endothelial cell of artery
1824,4,Lung,0.75,"FBXL7,GENE9,LDB2,TSHZ2,GENE27,GENE33,GENE18,GENE11,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE2,GENE75",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Epithelial Cells,CL:0000066,unknown cell type
1825,4,Lung,0.75,"LMO7,RAB11FIP1,GENE3,GENE89,EMP2,GENE15,GENE12,GENE80,GENE14,NCKAP5,GENE42,RBMS3,NTM,KHDRBS2,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Bronchial Epithelial Cells,CL:0002328,unidentified/mixed cell type
1826,4,Lung,0.75,"MACROD2,AUTS2,GENE8,GENE66,GENE72,ZNF385B,GENE74,SFTPC,ABCA3,ANK3,GENE46,GENE29,GENE23,SFTPB,PDE4D,LRRK2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Neuronal Cells,CL:0000006,alveolar epithelial cell type II
1827,4,Lung,0.75,"GENE45,MACROD2,GLIS3,GENE63,GENE8,GENE79,GENE66,SSBP2,EYA2,GENE12,GENE88,XPR1,RBMS3,KRT17,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Neuronal Cells,CL:0000006,unknown
1828,4,Lung,0.75,"GENE82,TMEM232,DNAH12,CFAP54,DNAH7,STK33,GENE15,HYDIN,GENE9,GENE68,GENE86,CDHR3,GENE92,LRRIQ1,AGBL4,GENE31,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated Cells,CL:0000064,goblet cell
1829,4,Lung,0.75,"NEDD4L,MACROD2,SCGB3A2,CDK14,GENE3,GENE89,GENE68,GENE33,MECOM,GENE95,BMPR1B,KIAA1217,SFTPB,GENE43,ERBB4,GENE16,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club Cells,CL:0000158,pulmonary alveolar type 2 cell
1830,4,Lung,0.75,"PDK1,FBXW7,GENE78,ARHGAP15,PLCG2,GENE33,ST6GAL1,GENE5,GENE60,GENE31,CREB3L2,FCHSD2,RALGPS2,GENE20,DENND5B,MEF2C,GENE83",Immune (B cell),B cell,CL:0000236,Epithelial cells,CL:0000066,unknown
1831,4,Lung,0.75,"PIP4K2A,B2M,FYN,GENE98,GENE72,GENE86,GENE87,GENE95,GENE32,SKAP1,ARHGAP15,PRKCH,KLRD1,PARP8,GENE23,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,Endothelial cells,CL:0000115,nonclassical monocyte
1832,4,Lung,0.75,"GENE78,GENE35,FYN,FKBP5,GENE33,GENE25,GENE69,BCL2,PTPRC,GENE4,SYTL3,ARHGAP15,GENE38,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,Fibroblasts,CL:0000057,nonclassical monocyte
1833,4,Lung,0.75,"ZEB2,DOCK8,GENE58,FMNL2,GPCPD1,SLC11A1,PPARG,GENE61,RNF149,GENE24,GENE56,TFRC,PLXDC2,MSR1,GENE23,GENE16,GENE2",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,neutrophil
1834,4,Lung,0.75,"GENE82,KIT,GENE13,SAMSN1,GENE30,IL18R1,FER,GENE11,GENE80,GENE17,TPSB2,SLC24A3,SRGN,SYTL3,ARHGAP15,TPSAB1,GENE99",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1835,4,Lung,0.75,"CALD1,GENE66,GENE36,INPP4B,GENE12,GENE56,CACNA1C,TPM1,GENE80,PRKG1,ACTA2,DMD,EBF1,LPP,MYH11,GENE16,GENE59",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth muscle cells,CL:0000192,smooth muscle cell
1836,4,Lung,0.75,"PTPRB,PTPRM,GENE9,GENE78,TCF4,LDB2,GENE89,GENE81,GENE14,ST6GALNAC3,GENE28,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7,GENE97",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1837,4,Lung,0.75,"GENE52,GENE78,GENE72,LAMA2,GENE18,GENE11,PLEKHH2,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,GENE23,SLIT2,PLXDC2,GENE31",Fibroblast,fibroblast,CL:0000057,Smooth muscle cells,CL:0000192,unknown
1838,4,Lung,0.75,"TBXAS1,ZEB2,GENE58,GENE27,FKBP5,GENE40,CD74,PIK3R5,CHST11,GENE17,GENE24,SRGN,GENE49,GENE85,PLXDC2,SLC8A1,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Macrophages,CL:0000235,mast cell
1839,4,Lung,0.75,"GENE9,GENE39,GENE66,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE33,GENE87,PLIN1,FOXO1,EBF1,G0S2,ACSL1,GENE97,GENE16",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
1840,4,Lung,0.75,"GENE94,AGER,EMP2,GENE24,GENE5,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,alveolar epithelial type I cells
1841,4,Lung,0.75,"GENE1,NKX2-1,SLC34A2,LAMP3,SFTPC,SFTPB,GENE43,GENE16",Alveolar Type II,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,pulmonary alveolar type 2 cell
1842,4,Lung,0.75,"GENE82,GENE54,CD24,CXCR3,CD1c,GENE81,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic Cells,CL:0000451,unable_to_determine
1843,4,Lung,0.75,"GENE26,GENE7,GENE94,GENE39,TUBA1A,HYDIN,GENE93,FAM92B,GENE34,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Cells,CL:0000064,ciliated epithelial cell
1844,4,Lung,0.75,"GENE58,SCGB3A2,GENE63,SCGB1A1,GENE5,BPIFA1,GENE83,SCGB3A1,SLPI,MUC5B,GENE53,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
1845,4,Lung,0.75,"GENE9,GENE30,GENE98,GENE90,GENE40,GENE68,GENE86,NEGR1,COL4A1,GENE77,GENE16,GENE58,GENE63,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE64,GENE22,HGF,COL18A1,COL6A3,GENE80,FBLN1,DCN,GENE49,GENE2,SLIT2,FN1,GENE14,DDR2,CCN2,IGFBP3,COL6A6,GENE37,IL6,COL3A1,COL6A1,COL1A2,COL6A2",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
1846,4,Lung,0.75,"GENE9,RELN,GENE19,FLT4,CCL21,GENE11,MMRN1,PROX1,LYVE1,GENE14",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unknown_cell_type
1847,4,Lung,0.75,"GENE30,LYZ,GENE40,C1QA,GENE86,GENE32,GENE88,PTPRC,LYVE1,CD68,MSR1,GENE63,SLC11A1,MERTK,GENE12,CPM,CD163,MS4A6A,GENE47,GENE65,RBPJ,MS4A4A,CD74,GENE87,GENE5,CD36,GENE2,GENE59,GENE37,MR1,CSF1R,MRC1,GENE73",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1848,4,Lung,0.75,"KIT,GENE63,HDC,GENE95,TPSB2,CD69,FCER1A,TPSAB1,GENE97,GENE83",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1849,4,Lung,0.75,"MYO1B,CSPG4,GENE86,GENE14,MCAM,GENE17,GENE87,GENE71,ACTA2,GENE74,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,pericyte
1850,4,Lung,0.75,"GENE1,MYOCD,GENE30,SMTN,ACTG2,GUCY1A3,GENE16,GENE41,GENE63,PALLD,ACTN1,VCL,GENE20,DES,GENE35,GENE71,GUCY1B3,ACTA2,CNN1,TAGLN,GENE59,GENE81,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1851,4,Lung,0.75,"GENE98,PTPRC,GENE77,GENE51,SKAP1,GENE63,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,GENE52,GENE57,CD3G,GENE80,CD247,TRBC1,GENE72,GENE60,CD69",T cell,T cell,CL:0000084,T cells,CL:0000084,T-cell
1852,4,Lung,0.75,"PTPRB,GENE47,GENE8,CLDN5,GENE59,NOSTRIN,LDB2,GENE36,RAMP3,VWF,GENE83,GENE76,EPHB4,PECAM1,BACE2,GENE20,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
1853,4,Lung,0.75,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar epithelial cell
1854,4,Lung,0.75,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
1855,4,Lung,0.75,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T cell
1856,4,Lung,0.75,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,T-cell
1857,4,Lung,0.75,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,cytotoxic T cell
1858,4,Lung,0.75,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,undefined/mixed cell population
1859,4,Lung,0.75,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Myofibroblasts,CL:0000186,smooth muscle cell
1860,4,Lung,0.75,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblast,CL:0000057,fibroblast
1861,4,Lung,0.75,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophage,CL:0000235,macrophage
1862,4,Lung,0.75,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast cell,CL:0000097,mast cell
1863,4,Lung,0.75,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocyte,CL:0000576,monocyte
1864,4,Lung,0.75,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cell,CL:0000115,endothelial cell
1865,4,Lung,0.75,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated cell,CL:0000064,ciliated epithelial cell
1866,4,Lung,0.75,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic cell,CL:0000451,dendritic cell
1867,4,Lung,0.75,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club cell,CL:0000158,club cell
1868,4,Lung,0.75,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal cell,CL:0000646,basal cell
1869,4,Lung,0.75,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cell,CL:0000786,plasma cell
1870,4,Lung,0.75,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell
1871,4,Lung,0.75,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Secretory cells,CL:0000151,goblet cell
1872,4,Lung,0.75,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
1873,4,Lung,0.75,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
1874,4,Lung,0.75,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell
1875,4,Lung,0.75,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unknown
1876,4,Lung,0.75,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
1877,4,Lung,0.75,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
1878,4,Lung,0.75,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,unidentified cell type
1879,4,Lung,0.75,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth muscle cells,CL:0000192,smooth muscle cell
1880,4,Lung,0.75,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,plasmacytoid dendritic cell
1881,4,Lung,0.75,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,club cell
1882,4,Lung,0.75,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
1883,4,Lung,0.75,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1884,4,Lung,0.75,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Type II Pneumocytes,CL:0002063,unknown
1885,4,Lung,0.75,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Smooth Muscle Cells,CL:0000192,pulmonary endothelial cell
1886,4,Lung,0.75,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Fibroblasts,CL:0000057,club cell
1887,4,Lung,0.75,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neurons,CL:0000540,unknown
1888,4,Lung,0.75,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes,CL:0000576,nonclassical monocyte
1889,4,Lung,0.75,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Ciliated Cells,CL:0000064,goblet cell
1890,4,Lung,1.0,"ARHGEF26,GPRC5A,GENE28,GENE43,LAMA3,GENE82,EMP2,GENE95,GENE52,AGER,DST,GENE21,LMO7,GENE36,GENE72,GENE25,RTKN2,SPOCK2,SCEL,GENE73",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar Epithelial Cells,CL:0000322,pulmonary alveolar type 2 cell
1891,4,Lung,1.0,"GENE7,MS4A1,GENE68,GENE33,GENE16,CD79A,BANK1,CD22,GENE6,VPREB3,CD79B,GENE47,GENE79,GENE11,LINC00926,GENE36,BLK,SP140,GENE99,ADAM28",B,B cell,CL:0000236,B Lymphocytes,CL:0000236,B cell
1892,4,Lung,1.0,"GENE32,GENE77,GENE82,GENE12,KRT15,KRT19,CLDN1,GENE54,GENE80,KRT5,FHL2,GENE17,DST,KRT17,GENE85,GENE2,ITGA2,S100A2,PERP,GENE73",Basal,basal cell,CL:0000646,Epithelial Cells,CL:0000066,goblet cell
1893,4,Lung,1.0,"GENE27,GENE88,GENE16,CD300E,CSF3R,S100A8,METTL9,GENE89,CD99,FCN1,GENE47,CTSS,VCAN,S100A12,GENE59,S100A9,GENE36,GENE25,GENE23,GENE83",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
1894,4,Lung,1.0,"MALAT1,GENE33,GENE34,TRAT1,GENE75,GENE51,GENE100,GENE63,BCL11B,IL7R,ITK,CD2,GENE13,CD6,CAMK4,GENE14,GENE97,GENE92,LEF1,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Lymphocytes,CL:0000084,unidentified_cell_type
1895,4,Lung,1.0,"GENE86,CAPS,ZMYND10,GENE28,SNTN,GENE53,FAM92B,FANK1,GENE13,GENE50,GENE52,DNAH6,GENE56,GENE29,GENE91,RSPH1,CDHR3,C20orf85,CCDC170,GENE41",Ciliated,ciliated cell,CL:0000064,Ciliated Epithelial Cells,CL:0000067,goblet cell
1896,4,Lung,1.0,"FCGR2B,GENE26,GENE39,GENE86,HLA-DPB1,GENE53,GENE89,CLEC10A,MS4A6A,HLA-DQA1,CSF2RA,GPR183,GENE29,GENE38,HLA-DMB,GENE21,GENE72,FPR3,RGS1,GENE41",Dendritic,dendritic cell,CL:0000451,Macrophages,CL:0000235,nonclassical monocyte
1897,4,Lung,1.0,"C1S,LUM,ABLIM1,GENE40,GENE28,GENE43,GENE82,GENE58,C3,C1R,GENE20,GENE67,GENE17,FBLN1,DCN,SLIT2,CFD,GENE60,GENE92,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
1898,4,Lung,1.0,"GENE98,CCL21,IGFBP7,MMRN1,GENE28,PPFIBP1,GENE64,GENE24,GENE10,PKHD1L1,PROX1,GENE91,GENE38,TFPI,TFF3,GENE25,GENE44,TIMP3,GENE81,TBX1",Lymphatic,,,Dendritic Cells,CL:0000451,goblet cell
1899,4,Lung,1.0,"GENE27,GENE40,C1QA,GENE86,GENE88,ITGAX,MARCO,APOC1,SLCO2B1,GENE18,C1QB,GENE54,GENE78,GENE69,OLR1,VSIG4,ACP5,GENE81,GPD1,GENE23",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1900,4,Lung,1.0,"KLRF1,GENE94,GENE40,SPON2,GZMB,GENE95,FCGR3A,NKG7,GENE50,GENE79,GENE24,GENE76,PYHIN1,GENE2,KLRD1,PRF1,CD247,GNLY,GENE3,GENE23",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer t cell
1901,4,Lung,1.0,"GENE90,HSP90B1,GENE34,GENE70,PRDX4,SSR4,GENE63,POU2AF1,MZB1,DERL3,MANF,GENE91,GENE38,XBP1,GENE3,TNFRSF17,GENE25,GENE92,SEC11C,GENE83",Plasma,plasma cell,CL:0000786,Chaperone-associated Cells,CL:0000095,unidentified
1902,4,Lung,1.0,"GENE61,SLC34A2,SFTPC,ABCA3,SFTPA1,SFTPD,GENE16,GENE100,GENE15,SFTPA2,LAMP3,NAPSA,LPCAT1,GENE22,GENE47,GENE11,GENE36,GENE3,GENE92,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Epithelial Type II Cells,CL:0002063,alveolar type II cell
1903,4,Lung,1.0,"GENE94,GENE9,HPGDS,GENE27,HDC,TPSAB1,GATA2,VWA5A,GENE15,CPA3,GENE6,KIT,GRAP2,GENE69,CD44,GENE96,GENE84,GENE76,GENE60,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
1904,4,Lung,1.0,"LST1,AIF1,GENE28,GENE58,COTL1,RPS19,FCGR3A,GENE6,FCN1,GENE13,LILRB2,GENE52,GENE24,GENE69,GENE42,GENE4,GENE31,IFITM2,SAT1,RHOC",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte
1905,4,Lung,1.0,"GENE94,GENE61,NOSTRIN,GENE34,FCN3,FLNB,GENE53,GENE100,GENE58,RAMP3,CD81,GENE65,PODXL,CDH5,BTNL9,GENE56,GENE17,GENE96,CDC42EP1,EPAS1",Capillary,,,Endothelial Cells,CL:0000115,Unknown
1906,4,Lung,1.0,"GENE7,GENE27,GENE40,CD8A,GZMA,NKG7,GENE6,GENE13,CD3D,CD3G,CD8B,GENE10,GENE71,GENE4,GZMH,GENE66,GENE44,CCL5,RPL34,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,cytotoxic T cell
1907,4,Lung,1.0,"GENE39,SCGB3A2,DSTN,GENE33,GENE70,CEACAM6,WFDC2,CTSE,C16orf89,GENE22,GENE62,GENE79,GENE80,PIGR,GENE76,GENE14,CYB5A,SFTPB,GENE99,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
1908,4,Lung,1.0,"GENE39,GENE27,BGN,GENE70,ITGBL1,POSTN,GENE12,COL1A1,ASPN,COL6A3,GENE54,LTBP1,GENE56,GENE29,GENE96,CALD1,COL3A1,COL1A2,GENE48,GENE23",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
1909,4,Lung,1.0,"GENE61,GENE86,GENE34,PLD4,GENE28,GENE77,SEC61B,GENE63,PTPRE,GZMB,GENE12,GENE95,PPP1R14B,IRF7,TYROBP,GENE42,NPC2,GENE97,IL3RA,IRF4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Dendritic Cells,CL:0000451,natural killer t cell
1910,4,Lung,1.0,"TPX2,GENE34,BIRC5,GENE73,STMN1,TYMS,GENE95,CDK1,GENE20,GENE64,KPNA2,GENE84,GENE85,GENE74,H2AFZ,NUSAP1,UBE2C,ANLN,GENE92,GENE41",Proliferating Macrophage,,,Proliferative cells,CL:0011025,unidentified
1911,4,Lung,1.0,"GENE86,GENE28,BIRC5,SMC4,GENE89,GENE6,HMGB2,GENE67,GENE93,GENE80,H2AFV,GENE5,GENE42,NUSAP1,KIF2C,UBE2C,AURKB,CENPF,TOP2A,GENE73",Proliferating NK/T,,,Proliferative cells,CL:0011025,unknown
1912,4,Lung,1.0,"GENE39,GENE7,GENE30,GENE33,VWF,PLVAP,POSTN,GENE18,EMCN,ZNF385D,ENPP2,INHBB,SPRY1,GENE59,GENE21,GENE72,GENE60,COL15A1,SPARCL1,GENE83",Bronchial Vessel,,,Endothelial cells,CL:0000115,unknown
