,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1434,Lung,3,1.0,"IGHA1,IGLC2,CD37,TSC22D3,CD79A,MS4A1,LTB,IGKC,CORO1A,ISG20",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1435,Lung,3,1.0,"TACSTD2,CP,CEACAM6,KRT19,WFDC2,CXCL17,PIGR,KRT7,MUC1,BPIFB1",Secretory,secretory cell,CL:0000151,secretory cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1436,Lung,3,1.0,"S100A8,CD14,FCER1G,AIF1,VCAN,S100A12,COTL1,FCN1,LST1,S100A9",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,neutrophil
1437,Lung,3,1.0,"SEC11C,CCL28,TCN1,SELM,AZGP1,ZG16B,MARCKSL1,LTF,PIGR,PIP",Submucosal Secretory,,,secretory cell,secretory cell,CL:0000151,club cell
1438,Lung,3,1.0,"TM4SF1,IFI27,CLDN5,SPARCL1,HYAL2,AQP1,PECAM1,CLEC14A,EGFL7,CDH5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1439,Lung,3,1.0,"RAMP2,TM4SF1,IGFBP7,MMRN1,CLDN5,GNG11,CCL21,SDPR,ECSCR,PPFIBP1",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1440,Lung,3,1.0,"TFF3,TIMP3,SDPR,CLDN5,TCF4,TFPI,IGFBP7,GNG11,CCL21,AKAP12",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1441,Lung,3,1.0,"HLA-DPB1,GPR183,HLA-DQA1,MS4A6A,HLA-DMA,HLA-DPA1,HLA-DQB1,ITGB2,CORO1A,HLA-DRB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,antigen-presenting cell
1442,Lung,3,1.0,"TAGLN,PRELP,TPM2,CALD1,MT1X,SPARCL1,CYR61,IGFBP5,GPX3,CTGF",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1443,Lung,3,1.0,"C1orf186,HPGDS,CPA3,MS4A2,TPSB2,VWA5A,RGS13,KIT,TPSAB1,GATA2",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1444,Lung,3,1.0,"ACTG2,PPP1R14A,DES,PLN,FLNA,LMOD1,SELM,IGFBP7,NEXN,TPM2",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1445,Lung,3,1.0,"HMGN1,MARCKS,ECSCR,S100A16,COX20,HMGN2,EID1,LSM2,TUBB,ARPC1A",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,neutrophil
1446,Lung,3,1.0,"TSHZ2,CD36,ST6GALNAC3,PPFIBP1,LDB2,MMRN1,KALRN,SEMA3A,PKHD1L1,FBXL7",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,adipocyte,CL:0000136,unable to determine
1447,Lung,3,1.0,"RBMS3,LMO7,LIMCH1,NCKAP5,EMP2,NTM,LAMA3,RAB11FIP1,KHDRBS2,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,mesothelial cell,CL:0000077,fibroblast
1448,Lung,3,1.0,"ERBB4,AUTS2,MACROD2,SFTPB,SFTPC,PDE4D,ANK3,LRRK2,ABCA3,ZNF385B",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1449,Lung,3,1.0,"SSBP2,GLIS3,MACROD2,XPR1,TP63,RBMS3,EYA2,KRT17,CACHD1,FAF1",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,"The provided markers do not directly match the known markers for specific lung cell types from the database. Therefore, no specific cell type can be identified based on the given markers."
1450,Lung,3,1.0,"CDHR3,DNAH7,LRRIQ1,AGBL4,DNAH12,C4orf22,TMEM232,CFAP54,STK33,HYDIN",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
1451,Lung,3,1.0,"SFTPB,SCGB3A2,MECOM,ERBB4,CDK14,KIAA1324,NEDD4L,MACROD2,BMPR1B,KIAA1217",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial cells
1452,Lung,3,1.0,"ARHGAP15,CREB3L2,PDK1,PLCG2,ST6GAL1,DENND5B,RALGPS2,MEF2C,FBXW7,FCHSD2",Immune (B cell),B cell,CL:0000236,b cell,pulmonary interstitial fibroblast,CL:0002241,nonclassical monocyte
1453,Lung,3,1.0,"B2M,KLRD1,PRKCH,CD247,PARP8,FYN,ARHGAP15,PIP4K2A,AOAH,SKAP1",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,macrophage
1454,Lung,3,1.0,"THEMIS,SYTL3,BCL2,FKBP5,FYN,ARHGAP15,ITK,PARP8,PTPRC,SKAP1",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,b cell
1455,Lung,3,1.0,"RNF149,FMNL2,ZEB2,MSR1,DOCK8,TFRC,PLXDC2,GPCPD1,SLC11A1,PPARG",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown
1456,Lung,3,1.0,"SYTL3,TPSB2,ARHGAP15,IL18R1,SRGN,SAMSN1,FER,TPSAB1,KIT,SLC24A3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1457,Lung,3,1.0,"EBF1,CACNA1C,DMD,INPP4B,LPP,ACTA2,PRKG1,TPM1,MYH11,CALD1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cells
1458,Lung,3,1.0,"EGFL7,TCF4,PTPRM,LDB2,PECAM1,TIMP3,EPAS1,PTPRB,ST6GALNAC3,CALCRL",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,Endothelial cell
1459,Lung,3,1.0,"LAMA2,PRKG1,PLEKHH2,RBMS3,SLIT2,RORA,ARHGAP6,LSAMP,ROBO2,PLXDC2",Fibroblast,fibroblast,CL:0000057,fibroblast,smooth muscle cell,CL:0000192,lung fibroblast
1460,Lung,3,1.0,"SRGN,PLXDC2,TBXAS1,CTSB,CHST11,PIK3R5,SLC8A1,FKBP5,CD74,ZEB2",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,eosinophil
1461,Lung,3,1.0,"ADIPOQ,PLIN1,FOXO1,LPIN1,PLIN2,G0S2,GHR,EBF1,PPARG,ACSL1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
1462,Lung,3,1.0,"HOPX,EMP2,CAV1,PDPN,AGER",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial type I cell
1463,Lung,3,1.0,"SFTPB,NKX2-1,LAMP3,SLC34A2,SFTPC",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,fetal pre-type II pulmonary alveolar epithelial cell,CL:4040003,alveolar epithelial cell type II
1464,Lung,3,1.0,"FAS,CD24,CD1c,CR2,CXCR3",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,not_retrievable
1465,Lung,3,1.0,"FOXJ1,DNAH5,FAM92B,DNAI1,DNAI2,TUBA1A,HYDIN,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
1466,Lung,3,1.0,"MUC5B,SCGB3A2,SLPI,BPIFA1,CYP2F2,SCGB1A1,SCGB3A1",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
1467,Lung,3,1.0,"COL5A1,COL4A1,COL3A1,IGFBP3,COL6A6,CCN2,COL6A2,COL6A3,COL1A1,NEGR1,FBN1,IGFBP5,COL1A2,COL5A2,FBLN1,IL33,DDR2,COL18A1,COL6A1,HGF,VIM,DCN,FN1,SLIT2,IL6",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1468,Lung,3,1.0,"LYVE1,CCL21,FLT4,RELN,PROX1,MMRN1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
1469,Lung,3,1.0,"MS4A4A,SLC11A1,CD163,LYZ,MR1,CPM,LYVE1,C1QA,PTPRC,CD74,CSF1R,RBPJ,MSR1,MRC1,MS4A6A,CD68,MERTK,CD163,CD36,MS4A6A",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1470,Lung,3,1.0,"KIT,CD69,TPSB2,FCER1A,TPSAB1,HDC",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1471,Lung,3,1.0,"ACTA2,CSPG4,ANPEP,MCAM,PDGFRB,DES,PDGFRB,ACTA2,MYO1B",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
1472,Lung,3,1.0,"MYOCD,GUCY1A3,SMTN,DES,PALLD,MYH11,ACTG2,GUCY1B3,MYL9,TAGLN,ACTN1,CNN1,ACTA2,VCL",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1473,Lung,3,1.0,"NKG7,CD3G,CD69,PTPRC,TRBC1,CD247,SKAP1,TRAC,THEMIS,IL7R,CD96,CD3E,CD3D",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
1474,Lung,3,1.0,"PECAM1,CLDN5,NOSTRIN,CD300LG,VWF,PTPRB,EPHB4,RAMP3,LDB2,BACE2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1475,Lung,3,1.0,"PGC,SFTPB,SFTPA1,SFTA2,SFTPA2,MUC1,HOPX,NAPSA,SFTPD,SLC34A2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1476,Lung,3,1.0,"MGAM,MTND5P32,MMP25,FCGR3B,IL1R2,OLAH,CD177,CXCR2,PROK2,S100A12",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
1477,Lung,3,1.0,"IL32,CD2,TRBC2,IL7R,CD69,CD3D,CD3E,TRAC,CXCR4,CD3G","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
1478,Lung,3,1.0,"CCL5,CD3E,NKG7,IL32,CD3D,GZMA,CCL4,CD2,KLRD1,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,immune_cell
1479,Lung,3,1.0,"GZMA,KLRF1,PRF1,GNLY,KLRD1,CST7,FGFBP2,GZMB,CD247,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
1480,Lung,3,1.0,"PLVAP,SELE,ZNF385D,ADAMTS4,NEURL1B,RBP5,EXOC3L2,CYTL1,CCL14,POSTN",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,cell type unknown
1481,Lung,3,1.0,"JPH2,ADRA2C,AC100803.2,ACTG2,DES,CNN1,HSPB6,FOXC2,CCN5,MYH11",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1482,Lung,3,1.0,"C1R,SERPINF1,PLA2G2A,MGP,C1S,DCN,IGFBP6,FBLN1,MFAP5,MFAP4",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,unspecified type
1483,Lung,3,1.0,"C1QB,VSIG4,MS4A7,ACP5,C1QA,APOE,MRC1,FABP4,APOC1,MARCO",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
1484,Lung,3,1.0,"TPSB2,TPSAB1,CD69,MS4A2,CPA3,HPGDS,RHEX,KIT,VWA5A,GATA2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
1485,Lung,3,1.0,"S100A9,VCAN,S100A12,CD300E,MNDA,FCN1,S100A8,VSIR,COTL1,FGL2",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,monocyte
1486,Lung,3,1.0,"NPR3,NOS1,GJA5,DKK2,SOX17,MMRN2,SERPINE2,CXCL12,SSTR1,PTPRB",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery
1487,Lung,3,1.0,"C9orf24,C20orf85,TPPP3,TSPAN1,C1orf194,PIFO,CAPS,TMEM190,C11orf88,RSPH1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,respiratory epithelial cell,CL:0002368,ciliated epithelial cell
1488,Lung,3,1.0,"S100B,GPR183,FCGR2B,CD1E,CLEC5A,CD1C,PKIB,CLEC10A,FCER1A,CST7",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic_cell
1489,Lung,3,1.0,"BPIFB1,SERPINB3,TFF3,TSPAN1,WFDC2,LCN2,CP,SCGB3A1,MSMB,SCGB1A1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,goblet cell,CL:0000160,pulmonary alveolar type 2 cell
1490,Lung,3,1.0,"KRT19,IGFBP2,KRT5,ALDH3A1,TACSTD2,KRT17,S100A2,PERP,MIR205HG,KRT15",basal cell,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,basal epithelial cell
1491,Lung,3,1.0,"IGHG4,CD79A,TNFRSF17,IGHG2,IGHG3,SPAG4,MZB1,JCHAIN,DERL3,IGHA2",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1492,Lung,3,1.0,"PAX5,CD79A,VPREB3,TNFRSF13C,MS4A1,TNFRSF13B,CD19,IGHM,BLK,LINC01781",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1493,Lung,3,1.0,"LPO,PRB3,PRR4,C6orf58,PRB1,ANO1,TCN1,TTYH1,LINC01829,SLC5A1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,glandular epithelial cell,CL:0000150,goblet cell
1494,Lung,3,1.0,"MAFB,RNASE6,FCGR3A,CSF1R,AIF1,HCLS1,CD163,LST1,FGL2,MS4A6A",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1495,Lung,3,1.0,"SLC6A4,FAM107A,FCN3,CALCRL,LRRC32,CLDN5,RAMP2,TIMP3,VWF,MT1M",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,unidentified cell type
1496,Lung,3,1.0,"EDNRB,CA4,SPARCL1,TIMP3,RAMP2,GNG11,EMCN,CLDN5,HPGD,IL1RL1",capillary aerocyte,,,epithelial cell,pericyte,CL:0000669,endothelial cell
1497,Lung,3,1.0,"RTKN2,NCKAP5,ITLN2,NTM,ST6GALNAC5,PKDCC,SCEL,MS4A15,MYRF,UPK3B",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,neuron,CL:0000540,fibroblast
1498,Lung,3,1.0,"CLU,SPARCL1,IGFBP7,ACKR1,TIMP3,PRSS23,C7,LIFR,RAMP3,VWF",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,fibroblast,CL:0000057,endothelial cell
1499,Lung,3,1.0,"MFAP4,FBLN1,C1S,MGP,RARRES2,DCN,C7,ADH1B,PTGDS,LUM",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
