,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
815,2,Lung,0.75,"GENE26,GENE65,S100A16,EID1,GENE66,GENE54,ECSCR,MARCKS,TUBB,ARPC1A,HMGN1,GENE4,GENE46,LSM2,COX20,GENE16,HMGN2",Lymphatic EC proliferating,,,Alveolar Type II Cells,CL:0002063,"endothelial cell, neutrophil"
816,2,Lung,0.75,"GENE22,FBXL7,GENE94,GENE50,LDB2,TSHZ2,GENE44,GENE24,GENE56,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE70",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Vascular Smooth Muscle Cells,CL:0000359,Unknown cell type
817,2,Lung,0.75,"GENE100,LMO7,RAB11FIP1,GENE15,GENE20,EMP2,GENE69,GENE56,GENE32,NCKAP5,RBMS3,NTM,KHDRBS2,LIMCH1,GENE4,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Epithelial Cells,CL:0000066,unknown cell type
818,2,Lung,0.75,"MACROD2,AUTS2,GENE78,ZNF385B,GENE24,SFTPC,ABCA3,ANK3,GENE48,GENE49,SFTPB,GENE53,PDE4D,LRRK2,ERBB4,GENE55,GENE83",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,type 2 pneumocyte
819,2,Lung,0.75,"GENE13,MACROD2,GLIS3,GENE9,GENE78,GENE89,SSBP2,GENE67,EYA2,XPR1,RBMS3,KRT17,GENE81,GENE99,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Alveolar Epithelial Cells,CL:0000322,unknown
820,2,Lung,0.75,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,GENE65,HYDIN,GENE66,GENE80,GENE34,CDHR3,GENE60,LRRIQ1,GENE96,GENE49,AGBL4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
821,2,Lung,0.75,"NEDD4L,MACROD2,SCGB3A2,CDK14,GENE90,GENE44,MECOM,GENE80,GENE53,GENE95,BMPR1B,KIAA1217,GENE85,SFTPB,GENE14,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club cells,CL:0000158,pulmonary alveolar type 2 cell
822,2,Lung,0.75,"PDK1,GENE52,FBXW7,GENE6,ARHGAP15,PLCG2,GENE93,ST6GAL1,CREB3L2,GENE4,FCHSD2,RALGPS2,GENE38,GENE20,DENND5B,MEF2C,GENE73",Immune (B cell),B cell,CL:0000236,Type II alveolar epithelial cells,CL:0002063,unknown cell type
823,2,Lung,0.75,"GENE45,GENE52,PIP4K2A,B2M,FYN,GENE98,GENE70,GENE12,GENE96,GENE83,SKAP1,ARHGAP15,PRKCH,KLRD1,PARP8,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,Type I alveolar epithelial cells,CL:0002062,unknown
824,2,Lung,0.75,"GENE100,GENE89,FYN,FKBP5,GENE20,GENE67,GENE18,BCL2,PTPRC,GENE96,SYTL3,ARHGAP15,PARP8,THEMIS,GENE97,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,Fibroblasts,CL:0000057,unknown
825,2,Lung,0.75,"GENE82,ZEB2,DOCK8,FMNL2,GPCPD1,SLC11A1,PPARG,RNF149,GENE5,TFRC,GENE29,GENE60,GENE77,PLXDC2,MSR1,GENE53,GENE41",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Myofibroblasts,CL:0000186,unknown
826,2,Lung,0.75,"KIT,SAMSN1,GENE58,GENE15,GENE54,GENE52,IL18R1,FER,GENE86,GENE92,TPSB2,SLC24A3,SRGN,SYTL3,ARHGAP15,TPSAB1,GENE55",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
827,2,Lung,0.75,"CALD1,GENE57,INPP4B,GENE33,GENE93,GENE40,GENE56,CACNA1C,TPM1,GENE84,PRKG1,ACTA2,DMD,EBF1,GENE20,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth muscle cells,CL:0000192,smooth muscle cell
828,2,Lung,0.75,"PTPRB,PTPRM,TCF4,LDB2,GENE35,GENE57,GENE86,GENE10,GENE91,ST6GALNAC3,TIMP3,GENE38,PECAM1,CALCRL,EPAS1,EGFL7,GENE59",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,"The provided markers do not match any specific cell type from the database. These markers do not correspond to goblet cells, club cells, pulmonary alveolar type 2 cells, nonclassical monocytes, or mast cells. The markers instead are often associated with endothelial cells and related to angiogenesis and vascular development, suggesting an endothelial cell type."
829,2,Lung,0.75,"GENE50,GENE35,GENE67,LAMA2,GENE37,PLEKHH2,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,GENE81,GENE84,SLIT2,GENE42,PLXDC2",Fibroblast,fibroblast,CL:0000057,Myofibroblasts,CL:0000186,unknown cell type
830,2,Lung,0.75,"TBXAS1,ZEB2,GENE47,GENE100,GENE15,FKBP5,CD74,PIK3R5,CHST11,GENE92,GENE28,SRGN,GENE77,PLXDC2,SLC8A1,CTSB,GENE73",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Macrophage,CL:0000235,mast cell
831,2,Lung,0.75,"GENE8,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE57,GENE90,PLIN1,GENE88,GENE96,GENE42,FOXO1,EBF1,G0S2,ACSL1,GENE73",Adipocyte,fat cell,CL:0000136,Adipocyte,CL:0000136,adipocyte
832,2,Lung,0.75,"GENE21,AGER,EMP2,GENE69,GENE6,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Pneumocyte,CL:0002062,alveolar epithelial cell (type I pneumocyte)
833,2,Lung,0.75,"NKX2-1,SLC34A2,GENE44,LAMP3,SFTPC,GENE5,GENE85,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Alveolar Type II Epithelial Cell,CL:0002063,pulmonary alveolar type 2 cell
834,2,Lung,0.75,"CD24,GENE44,GENE71,CXCR3,CD1c,FAS,GENE64,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic Cell,CL:0000451,Unknown
835,2,Lung,0.75,"GENE100,GENE58,TUBA1A,HYDIN,GENE27,FAM92B,GENE90,GENE95,FOXJ1,DNAH5,DNAI1,GENE77,DNAI2,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cell,CL:0000067,"goblet cell, fibroblast"
836,2,Lung,0.75,"GENE21,SCGB3A2,GENE40,SCGB1A1,BPIFA1,GENE91,GENE85,SCGB3A1,GENE6,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cell,CL:0000158,goblet cell
837,2,Lung,0.75,"GENE26,GENE39,NEGR1,COL4A1,GENE75,GENE43,GENE63,GENE58,COL5A1,GENE18,GENE12,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE13,GENE22,GENE47,GENE62,HGF,GENE54,COL18A1,COL6A3,GENE87,FBLN1,DCN,GENE84,SLIT2,FN1,DDR2,CCN2,GENE36,IGFBP3,COL6A6,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE99,GENE23",Fibroblast,fibroblast,CL:0000057,Fibroblast,CL:0000057,fibroblast
838,2,Lung,0.75,"RELN,FLT4,GENE72,CCL21,MMRN1,GENE32,PROX1,GENE91,LYVE1,GENE74",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cell,CL:0002138,lymphatic endothelial cell
839,2,Lung,0.75,"LYZ,C1QA,PTPRC,LYVE1,CD68,MSR1,GENE58,GENE63,SLC11A1,MERTK,CPM,CD163,MS4A6A,GENE52,GENE62,GENE57,RBPJ,MS4A4A,CD74,GENE5,GENE96,CD36,GENE2,GENE97,GENE21,GENE60,MR1,CSF1R,MRC1,GENE81,GENE23,GENE55,GENE73",Macrophage,macrophage,CL:0000235,Macrophage,CL:0000235,myeloid dendritic cell
840,2,Lung,0.75,"KIT,GENE67,HDC,GENE17,TPSB2,CD69,FCER1A,GENE81,GENE75,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
841,2,Lung,0.75,"MYO1B,GENE65,GENE94,GENE62,CSPG4,MCAM,GENE29,GENE42,GENE76,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,pericyte
842,2,Lung,0.75,"MYOCD,GENE27,GENE86,SMTN,ACTG2,GUCY1A3,GENE16,GENE41,GENE100,PALLD,ACTN1,VCL,DES,GENE50,GENE10,GENE96,GUCY1B3,ACTA2,CNN1,GENE31,TAGLN,GENE3,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
843,2,Lung,0.75,"GENE19,GENE40,PTPRC,SKAP1,GENE18,NKG7,TRAC,IL7R,CD3E,GENE64,CD96,THEMIS,CD3D,CD3G,GENE11,GENE80,CD247,TRBC1,GENE36,GENE37,CD69,GENE41",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
844,2,Lung,0.75,"PTPRB,GENE65,GENE30,GENE79,CLDN5,NOSTRIN,LDB2,RAMP3,GENE69,GENE11,GENE81,VWF,EPHB4,PECAM1,BACE2,GENE16,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
845,2,Lung,0.75,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell
846,2,Lung,0.75,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
847,2,Lung,0.75,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T cell
848,2,Lung,0.75,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Natural Killer T (NKT) Cells,CL:0000814,cytotoxic T cell
849,2,Lung,0.75,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
850,2,Lung,0.75,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts and Basal Epithelial Cells,CL:0002329,unknown cell type
851,2,Lung,0.75,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
852,2,Lung,0.75,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
853,2,Lung,0.75,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
854,2,Lung,0.75,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
855,2,Lung,0.75,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Neutrophils,CL:0000775,monocyte
856,2,Lung,0.75,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Pericytes,CL:0000669,endothelial cell
857,2,Lung,0.75,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Cells,CL:0000064,multiciliated epithelial cell
858,2,Lung,0.75,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
859,2,Lung,0.75,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,airway secretory cell
860,2,Lung,0.75,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal cells,CL:0000646,basal epithelial cell
861,2,Lung,0.75,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
862,2,Lung,0.75,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell
863,2,Lung,0.75,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Mucous cells,CL:0000319,goblet cell
864,2,Lung,0.75,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
865,2,Lung,0.75,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
866,2,Lung,0.75,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell
867,2,Lung,0.75,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unknown
868,2,Lung,0.75,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
869,2,Lung,0.75,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
870,2,Lung,0.75,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unknown cell type
871,2,Lung,0.75,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
872,2,Lung,0.75,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,plasmacytoid dendritic cell
873,2,Lung,0.75,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Secretory Club Cells,CL:0000158,club cell
874,2,Lung,0.75,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
875,2,Lung,0.75,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,"Pericytes, Smooth Muscle Cells",CL:0000192,endothelial cell of artery
876,2,Lung,0.75,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Adventitial Fibroblasts,CL:4028006,cannot determine
877,2,Lung,0.75,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Fibroblast-Like Cells,CL:4028004,cell_type_name
878,2,Lung,0.75,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,"Goblet Cells, Mucous Neck Cells",CL:0000651,club cell
879,2,Lung,0.75,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Unknown/Mixed Cell Types,CL:0000169,unknown
880,2,Lung,0.75,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes,CL:0000576,nonclassical monocyte
881,2,Lung,0.75,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Secretory cells,CL:0000151,goblet cell
882,2,Lung,1.0,"ARHGEF26,GPRC5A,GENE88,GENE43,GENE51,LAMA3,GENE82,GENE63,EMP2,AGER,GENE24,GENE71,DST,GENE91,GENE76,GENE31,LMO7,RTKN2,SPOCK2,SCEL",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Club cells,CL:0000158,unknown
883,2,Lung,1.0,"GENE26,GENE9,MS4A1,GENE61,GENE27,GENE68,GENE43,CD79A,BANK1,CD22,VPREB3,CD79B,GENE79,GENE78,GENE29,LINC00926,BLK,SP140,GENE23,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,unknown
884,2,Lung,1.0,"GENE30,GENE34,GENE51,GENE89,GENE95,KRT15,GENE20,KRT19,CLDN1,GENE47,GENE52,GENE10,KRT5,FHL2,DST,KRT17,GENE84,ITGA2,S100A2,PERP",Basal,basal cell,CL:0000646,Epithelial cells,CL:0000066,basal cell
885,2,Lung,1.0,"GENE30,GENE34,GENE32,GENE16,CD300E,CSF3R,S100A8,METTL9,GENE89,CD99,GENE6,FCN1,GENE65,CTSS,GENE35,GENE10,VCAN,S100A12,S100A9,GENE66",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Macrophages,CL:0000235,neutrophil
886,2,Lung,1.0,"MALAT1,GENE9,GENE98,TRAT1,GENE51,BCL11B,GENE12,IL7R,ITK,CD2,GENE13,GENE65,GENE35,CD6,GENE56,GENE96,CAMK4,GENE92,LEF1,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,none
887,2,Lung,1.0,"GENE8,GENE68,GENE34,CAPS,ZMYND10,SNTN,GENE16,FAM92B,FANK1,GENE47,GENE62,GENE50,DNAH6,GENE11,RSPH1,CDHR3,C20orf85,GENE48,CCDC170,GENE55",Ciliated,ciliated cell,CL:0000064,Neuron-like cells,CL:0000095,unknown cell type
888,2,Lung,1.0,"FCGR2B,GENE39,HLA-DPB1,GENE75,GENE16,GENE53,GENE63,CLEC10A,GENE64,MS4A6A,HLA-DQA1,CSF2RA,GPR183,GENE56,HLA-DMB,GENE21,GENE25,FPR3,GENE92,RGS1",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,basophil
889,2,Lung,1.0,"GENE94,C1S,LUM,ABLIM1,GENE100,GENE58,GENE15,C3,C1R,GENE45,GENE22,GENE52,GENE69,GENE17,FBLN1,DCN,GENE84,SLIT2,CFD,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
890,2,Lung,1.0,"GENE27,CCL21,IGFBP7,MMRN1,GENE89,PPFIBP1,GENE46,GENE20,GENE13,GENE50,GENE93,PKHD1L1,PROX1,GENE91,TFPI,GENE31,TFF3,TIMP3,GENE23,TBX1",Lymphatic,,,Lymphatic endothelial cells,CL:0002138,unknown
891,2,Lung,1.0,"GENE19,C1QA,ITGAX,GENE43,MARCO,GENE16,APOC1,SLCO2B1,GENE46,C1QB,GENE78,GENE11,GENE42,GENE4,OLR1,GENE25,VSIG4,ACP5,GENE81,GPD1",Macrophage,macrophage,CL:0000235,Alveolar macrophages,CL:0000583,cell_type_name
892,2,Lung,1.0,"KLRF1,GENE7,GENE98,GENE68,GENE70,SPON2,GENE53,GZMB,FCGR3A,NKG7,GENE46,GENE22,GENE67,PYHIN1,KLRD1,GENE14,PRF1,CD247,GENE21,GNLY",Natural Killer,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer t cell
893,2,Lung,1.0,"GENE1,GENE8,GENE98,HSP90B1,GENE77,PRDX4,SSR4,POU2AF1,MZB1,DERL3,MANF,GENE13,GENE78,GENE11,GENE21,XBP1,TNFRSF17,GENE23,SEC11C,GENE83",Plasma,plasma cell,CL:0000786,Fibroblasts,CL:0000057,unknown
894,2,Lung,1.0,"SLC34A2,GENE86,SFTPC,GENE34,ABCA3,SFTPA1,SFTPD,GENE63,SFTPA2,LAMP3,GENE12,NAPSA,LPCAT1,GENE78,GENE54,GENE29,GENE49,GENE72,SFTPB,GENE99",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell
895,2,Lung,1.0,"GENE30,HPGDS,HDC,GENE34,GENE86,TPSAB1,GENE51,GATA2,VWA5A,CPA3,KIT,GENE50,GRAP2,GENE93,GENE24,GENE87,CD44,GENE49,GENE4,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast cells,CL:0000097,mast cell
896,2,Lung,1.0,"GENE94,GENE7,GENE33,GENE40,GENE86,LST1,AIF1,COTL1,RPS19,FCGR3A,FCN1,GENE50,LILRB2,IFITM2,GENE3,GENE92,SAT1,RHOC,GENE99,GENE41",CD16+ Monocyte,,,Dendritic cells,CL:0000451,neutrophil
897,2,Lung,1.0,"NOSTRIN,GENE70,GENE32,GENE88,FCN3,FLNB,RAMP3,CD81,GENE45,GENE35,PODXL,CDH5,BTNL9,GENE2,CDC42EP1,GENE66,GENE44,EPAS1,GENE23,GENE83",Capillary,,,Endothelial cells,CL:0000115,endothelial cell (general)
898,2,Lung,1.0,"GENE19,GENE30,CD8A,GZMA,GENE100,NKG7,GENE6,CD3D,CD3G,GENE93,CD8B,GENE56,GENE49,GENE59,GZMH,GENE92,CCL5,RPL34,GENE48,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell
899,2,Lung,1.0,"SCGB3A2,DSTN,GENE86,CEACAM6,WFDC2,GENE82,GENE18,CTSE,GENE46,C16orf89,GENE54,GENE57,KIAA1324,GENE93,GENE42,PIGR,CYB5A,SFTPB,GENE81,GENE83",Club,club cell,CL:0000158,Clara cells,CL:0000158,goblet cell
900,2,Lung,1.0,"GENE61,BGN,ITGBL1,GENE15,POSTN,COL1A1,GENE64,ASPN,COL6A3,GENE35,LTBP1,GENE69,GENE84,GENE85,GENE31,CALD1,GENE72,COL3A1,COL1A2,GENE48",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblast,CL:0000057,fibroblast
901,2,Lung,1.0,"GENE34,PLD4,SEC61B,PTPRE,GZMB,PPP1R14B,GENE6,GENE20,GENE62,IRF7,TYROBP,GENE67,GENE71,GENE42,NPC2,GENE3,GENE44,IL3RA,IRF4,GENE55",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Alveolar macrophages,CL:0000583,natural killer t cell
902,2,Lung,1.0,"TPX2,GENE19,GENE61,GENE68,GENE16,BIRC5,STMN1,TYMS,CDK1,GENE65,GENE50,GENE54,GENE93,KPNA2,GENE56,H2AFZ,NUSAP1,UBE2C,ANLN,GENE83",Proliferating Macrophage,,,Proliferating cells (e.g. cancer or stem cells),CL:0000134,unknown
903,2,Lung,1.0,"GENE26,GENE9,GENE68,GENE77,BIRC5,SMC4,HMGB2,GENE54,GENE24,H2AFV,GENE29,GENE2,NUSAP1,KIF2C,UBE2C,GENE25,GENE92,AURKB,CENPF,TOP2A",Proliferating NK/T,,,Proliferating cells (e.g. cancer or stem cells),CL:0000134,unknown cell type
904,2,Lung,1.0,"GENE19,GENE9,GENE94,GENE39,VWF,PLVAP,GENE43,POSTN,EMCN,GENE65,GENE35,GENE71,GENE96,ZNF385D,ENPP2,GENE85,INHBB,SPRY1,COL15A1,SPARCL1",Bronchial Vessel,,,Endothelial cells,CL:0000115,fibroblast
905,2,Lung,1.0,"GENE33,SCGB1A1,SLPI,LCN2,WFDC2,MUC5B,GENE51,GENE100,GENE45,GENE50,SAA1,GENE56,GENE29,SCGB3A1,GENE38,GENE4,BPIFB1,GENE44,MSMB,RARRES1",Mucous,,,Airway epithelial cells,CL:0002368,goblet cell
906,2,Lung,1.0,"GENE19,GENE8,GENE34,TGM2,GENE32,VWF,SLCO2A1,GENE95,CPE,PTPRB,GENE87,PLA1A,GENE84,GENE85,GENE2,LIFR,SELP,SRPX,PRSS23,GENE23",Vein,,,Endothelial cells,CL:0000115,goblet cell
907,2,Lung,1.0,"GENE19,COL4A2,GENE33,COL4A1,GENE51,GENE58,GENE18,TACC1,CHN1,GENE62,GENE78,GENE10,GENE2,PDGFRB,LAMC3,CALD1,LAMB1,COX4I2,NID1,GENE23",Pericyte,pericyte,CL:0000669,Basement membrane cells / Mesenchymal cells,CL:0002541,endothelial cell of artery
908,2,Lung,1.0,"GENE26,TPM2,DSTN,GENE70,GENE51,GENE64,DES,PLN,GENE52,GENE35,GENE80,GENE29,GENE42,GENE76,ACTA2,CNN1,CALD1,CSRP1,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
909,2,Lung,1.0,"GENE61,GENE68,GJA5,HEY1,ARGLU1,PTPRB,GENE79,FBLN5,SEMA3G,GENE87,GENE29,GENE74,GENE4,GENE97,DKK2,GENE37,GENE60,EFNB2,BMX,EPAS1",Artery,,,Endothelial cells,CL:0000115,endothelial cell of artery
910,2,Lung,1.0,"GENE30,GENE86,GENE77,EDNRB,CYP3A5,GENE89,GENE95,TBX2,GENE6,EMCN,CLDN5,GENE35,GENE69,GENE10,STXBP6,SOSTDC1,HPGD,APP,GENE99,ESAM",Capillary Aerocyte,,,Pulmonary alveolar type II cells,CL:0002063,endothelial cell
