,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
421,1421,3,Lung,1.0,"GENE39,COX5A,GENE40,WFDC2,GENE51,PSCA,TXN,FAM3D,CXCL17,GENE65,GENE62,GENE52,AGR2,GENE80,GENE87,GENE5,GENE49,GABRP,CLIC1,S100P",Goblet,goblet cell,CL:0000160,Ciliated cells,CL:0000064,pulmonary alveolar type 2 cell,-1,0.4286
422,1422,3,Lung,1.0,"TMPRSS11E,GENE40,GENE77,STAC2,GENE20,ASCL3,GENE13,GENE52,BSND,GENE54,GENE78,HEPACAM2,GENE96,GENE76,MFSD6L,GENE97,TFF3,PHGR1,FOXI1,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,Basal cells,CL:0000646,goblet cell,-1,0.6000
423,1423,3,Lung,1.0,"GENE9,GENE61,FAM46A,NENF,GENE77,BEX1,GENE75,GENE51,PCSK1N,EGR1,PRDX2,CPE,GENE6,GENE22,GENE5,GENE85,GENE59,CHGA,SCGN,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine cells,CL:0000165,unknown,-1,0.4000
424,1424,3,Lung,1.0,"LPO,GENE30,LYZ,GENE32,ZG16B,PRH2,GENE46,GENE20,PRB4,GENE47,GENE87,GENE10,TESC,GENE96,GENE84,GENE76,PRR4,TCN1,PRB3,PHB",Serous,serous secreting cell,CL:0000313,Goblet cells,CL:0000160,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
425,1425,3,Lung,1.0,"LYZ,C1QA,AIF1,GENE43,CTSZ,GENE53,GENE58,FCER1G,C1QC,C1QB,GENE78,GENE93,LAPTM5,GENE29,GENE76,GENE97,CTSL,HLA-DRB1,GENE55,GENE41",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
426,1426,3,Lung,1.0,"GENE68,GENE33,CST7,GENE88,GENE28,GZMA,CD7,GENE53,GZMB,GENE12,NKG7,CTSW,GENE11,CCL4,GENE4,PRF1,GNLY,CCL5,GENE81,GENE23",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cells,CL:0000910,cytotoxic lymphocyte,-1,0.5000
427,1427,3,Lung,1.0,"GENE19,GENE68,GENE33,SLC34A2,SFTPD,GENE43,S100A14,GENE58,GENE63,GENE6,NAPSA,MUC1,SFTA3,SFTA2,SLC39A8,GENE5,PEBP4,GENE3,CYB5A,GENE92",AT2,type II pneumocyte,CL:0002063,Type II alveolar cells,CL:0002063,serous secreting cell,-1,0.3333
428,1428,3,Lung,1.0,"GENE39,GENE86,IGFBP7,VWF,RAMP3,GENE78,GENE24,GENE80,GENE11,GENE97,CLEC14A,GENE36,ACKR1,GENE3,MGP,RAMP2,GENE44,GNG11,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell,-1,0.3333
429,1429,3,Lung,1.0,"GENE7,GENE19,GENE27,GENE40,GENE88,IL32,CORO1A,TRAC,GENE6,CD3E,CD2,CD3D,GENE85,CXCR4,GENE14,GENE25,CD69,CCL5,TRBC2,GENE73",T cell lineage,T cell,CL:0000084,Fibroblasts,CL:0000057,unknown,-1,0.2857
430,1430,3,Lung,1.0,"GENE98,IFI27,GENE88,GIMAP7,GENE15,GENE46,GENE6,TM4SF1,CLDN5,GENE54,CRIP2,GENE85,GENE14,CLEC14A,GENE72,SOX17,A2M,PECAM1,SPARCL1,GENE99",EC arterial,endothelial cell of artery,CL:1000413,T cells,CL:0000084,unknown,-1,0.2857
431,1431,3,Lung,1.0,"GENE1,C1S,LUM,BGN,GENE33,GENE86,IGFBP7,SPARC,GENE100,GENE15,GENE62,GENE10,DCN,CALD1,GENE21,MGP,COL6A1,COL1A2,GENE23,GENE41",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,"The provided markers do not match any known specific lung cell type markers directly. Some of the listed markers, like those for the extracellular matrix components (e.g., COL1A2, DCN, and SPARC) and others, may suggest the presence of fibroblasts or other mesenchymal cell types within lung tissue, but they are not exclusive to a specific lung cell type. Additionally, markers like IGFBP7 are associated with various cell types, including endothelial cells and epithelial cells. Therefore, based on the provided marker list, it is not possible to precisely identify a singular or distinct lung cell type without further contextual information regarding these markers in a lung tissue setting.",-1,0.2500
432,1432,3,Lung,1.0,"KRT7,GENE27,GENE40,GENE86,CEACAM6,GENE32,ADIRF,HOPX,EMP2,FXYD3,CAV1,GENE47,GENE62,AGER,SFTA2,GENE17,GENE31,GENE72,GENE99,TSPAN13",AT1,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.7143
433,1433,3,Lung,1.0,"GENE8,GENE40,FAM229B,RP11-295M3.4,SNTN,C12orf75,GENE89,TMEM231,GSTA1,GENE69,GENE80,GENE17,GENE84,GENE74,GENE38,RP11-356K23.1,CD24,GENE92,C11orf97,C5orf49",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Neuronal cells,CL:0000006,unknown,-1,0.2857
434,1434,3,Lung,1.0,"GENE30,MS4A1,IGLC2,CORO1A,LTB,IGHA1,GENE12,CD79A,GENE20,ISG20,GENE22,GENE35,GENE93,GENE80,GENE14,GENE31,GENE92,TSC22D3,IGKC,CD37",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,unknown cell type,-1,0.2500
435,1435,3,Lung,1.0,"GENE8,GENE68,GENE34,CEACAM6,WFDC2,CP,GENE100,GENE15,GENE12,TACSTD2,MUC1,KRT19,CXCL17,GENE52,GENE71,PIGR,GENE2,BPIFB1,KRT7,GENE55",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.5000
436,1436,3,Lung,1.0,"GENE61,LST1,AIF1,GENE75,S100A8,GENE89,FCER1G,COTL1,GENE95,FCN1,GENE47,GENE96,GENE42,VCAN,S100A12,GENE59,CD14,S100A9,GENE25,GENE83",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,neutrophil,-1,0.5714
437,1437,3,Lung,1.0,"GENE39,GENE98,GENE33,GENE40,GENE32,ZG16B,CCL28,AZGP1,GENE18,LTF,PIP,GENE79,MARCKSL1,PIGR,GENE49,TCN1,SELM,GENE66,SEC11C,GENE83",Submucosal Secretory,,,Mixture of endothelial cells and epithelial cells,CL:1001602,unknown,-1,0.2500
438,1438,3,Lung,1.0,"AQP1,GENE68,GENE34,IFI27,GENE77,GENE100,GENE65,TM4SF1,CLDN5,GENE35,CDH5,GENE80,GENE71,GENE4,EGFL7,HYAL2,CLEC14A,GENE44,PECAM1,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell,2,0.6000
439,1439,3,Lung,1.0,"SDPR,GENE1,GENE19,CCL21,ECSCR,GENE40,IGFBP7,MMRN1,GENE12,PPFIBP1,TM4SF1,CLDN5,GENE29,GENE91,GENE74,GENE14,GENE66,RAMP2,GENE25,GNG11",Lymphatic EC mature,,,Endothelial cells,CL:0000115,Endothelial cell,-1,0.2500
440,1440,3,Lung,1.0,"SDPR,TCF4,CCL21,GENE40,IGFBP7,GENE43,GENE100,GENE18,GENE20,AKAP12,GENE47,CLDN5,GENE57,GENE35,GENE54,GENE5,TFPI,TFF3,GNG11,TIMP3",Lymphatic EC differentiating,,,Fibroblast-like cells,CL:4028004,unknown,-1,-1
441,1441,3,Lung,1.0,"GENE7,HLA-DQB1,GENE27,GENE33,HLA-DPB1,CORO1A,GENE51,GENE89,MS4A6A,GENE78,GENE93,HLA-DQA1,ITGB2,GPR183,GENE3,GENE37,HLA-DPA1,HLA-DRB1,HLA-DMA,GENE83",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,dendritic cell,0,1.0000
442,1442,3,Lung,1.0,"GENE7,TPM2,GENE8,GENE9,GENE90,CTGF,CYR61,GPX3,IGFBP5,GENE35,GENE11,GENE76,GENE2,GENE97,TAGLN,CALD1,MT1X,GENE60,SPARCL1,PRELP",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth muscle cells,CL:0000192,fibroblast,-1,0.6000
443,1443,3,Lung,1.0,"GENE9,HPGDS,GENE88,TPSAB1,GATA2,VWA5A,C1orf186,CPA3,GENE12,TPSB2,KIT,GENE52,GENE87,GENE96,GENE97,RGS13,GENE36,GENE37,MS4A2,GENE41",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell,0,1.0000
444,1444,3,Lung,1.0,"GENE1,GENE19,TPM2,GENE94,GENE40,IGFBP7,ACTG2,GENE43,NEXN,GENE95,PPP1R14A,DES,PLN,GENE57,FLNA,GENE76,SELM,LMOD1,GENE55,GENE83",Fibromyocytes,,,Mesothelial cells,CL:0000077,unknown,"{'CL:0000747': 0, 'GO:0048774': 1, 'GO:0048781': 2, 'GO:0048782': 2, 'GO:0048783': 2}",-1
445,1445,3,Lung,1.0,"ECSCR,GENE32,COX20,GENE53,EID1,TUBB,ARPC1A,GENE54,HMGN1,GENE96,GENE85,LSM2,GENE59,HMGN2,S100A16,GENE37,GENE25,GENE60,MARCKS,GENE41",Lymphatic EC proliferating,,,Endothelial cells,CL:0000115,neutrophil,-1,0.2000
446,1446,3,Lung,1.0,"GENE1,GENE30,GENE34,MMRN1,SEMA3A,GENE28,FBXL7,TSHZ2,GENE12,PPFIBP1,GENE56,PKHD1L1,KALRN,GENE42,CD36,GENE14,LDB2,ST6GALNAC3,GENE23,GENE41",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Mesothelial cells,CL:0000077,unknown,-1,0.2500
447,1447,3,Lung,1.0,"GENE94,NCKAP5,KHDRBS2,LAMA3,EMP2,GENE6,GENE64,GENE45,GENE13,GENE65,GENE5,GENE17,GENE74,LIMCH1,ST6GALNAC5,LMO7,RAB11FIP1,GENE25,RBMS3,NTM",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Fibroblast-like cells,CL:4028004,unknown cell type,-1,0.3636
448,1448,3,Lung,1.0,"GENE26,MACROD2,GENE68,GENE40,SFTPC,ABCA3,ANK3,GENE43,PDE4D,ZNF385B,GENE95,LRRK2,ERBB4,AUTS2,GENE62,GENE69,GENE59,GENE36,SFTPB,GENE23",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar epithelial cell type II,0,1.0000
449,1449,3,Lung,1.0,"MACROD2,GENE98,GENE28,TP63,GENE51,GLIS3,SSBP2,GENE18,EYA2,GENE46,XPR1,CACHD1,GENE65,GENE67,GENE17,GENE96,KRT17,GENE31,RBMS3,FAF1",Epithelial cell (basal),basal cell,CL:0000646,Basal cells,CL:0000646,unknown,-1,0.2857
450,1450,3,Lung,1.0,"GENE30,GENE40,AGBL4,CFAP54,GENE15,LRRIQ1,C4orf22,TMEM232,DNAH12,DNAH7,GENE79,GENE78,HYDIN,GENE10,GENE49,CDHR3,GENE31,STK33,GENE81,GENE99",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cells,CL:0000067,goblet cell,-1,0.6000
451,1451,3,Lung,1.0,"MACROD2,SCGB3A2,GENE61,GENE33,GENE40,GENE70,BMPR1B,GENE53,GENE100,CDK14,GENE15,GENE95,ERBB4,NEDD4L,GENE13,MECOM,GENE92,KIAA1217,SFTPB,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club Cells,CL:0000158,alveolar epithelial cell,-1,0.6000
452,1452,3,Lung,1.0,"GENE27,GENE90,GENE40,GENE100,FBXW7,PLCG2,GENE18,ST6GAL1,RALGPS2,PDK1,GENE78,GENE10,GENE29,GENE96,FCHSD2,GENE21,CREB3L2,ARHGAP15,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Type II Alveolar Epithelial Cells,CL:0002063,unknown,-1,0.2500
453,1453,3,Lung,1.0,"GENE1,GENE9,GENE94,PIP4K2A,GENE86,SKAP1,GENE63,GENE78,B2M,GENE67,GENE56,PRKCH,KLRD1,PARP8,GENE97,AOAH,CD247,FYN,GENE60,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,Macrophages,CL:0000235,unknown cell type,-1,0.2222
454,1454,3,Lung,1.0,"GENE90,PTPRC,SKAP1,GENE15,GENE12,SYTL3,ITK,THEMIS,GENE62,GENE52,GENE69,GENE5,GENE42,PARP8,FYN,FKBP5,GENE25,ARHGAP15,BCL2,GENE55",Immune (T cell),T cell,CL:0000084,Leukocytes,CL:0000738,eosinophil,-1,0.3333
455,1455,3,Lung,1.0,"GENE33,TFRC,PLXDC2,MSR1,GENE51,ZEB2,FMNL2,SLC11A1,GENE18,GENE6,GENE64,GENE45,DOCK8,GENE50,GENE62,GENE57,PPARG,RNF149,GPCPD1,GENE99",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unknown,-1,0.2857
456,1456,3,Lung,1.0,"GENE9,SLC24A3,GENE28,SRGN,GENE75,TPSAB1,SAMSN1,TPSB2,SYTL3,GENE13,KIT,GENE52,IL18R1,FER,GENE71,GENE91,GENE44,ARHGAP15,GENE81,GENE55",Immune (mast cell),mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell,0,1.0000
457,1457,3,Lung,1.0,"GENE58,GENE46,EBF1,GENE22,GENE79,GENE24,GENE69,GENE17,GENE71,GENE96,PRKG1,ACTA2,GENE2,LPP,CALD1,INPP4B,CACNA1C,TPM1,DMD,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",B Cells,CL:0000236,smooth muscle cell,-1,0.3333
458,1458,3,Lung,1.0,"TCF4,GENE40,CALCRL,PTPRM,GENE89,PTPRB,GENE45,GENE65,GENE57,GENE93,GENE49,GENE76,GENE74,GENE38,EGFL7,LDB2,ST6GALNAC3,TIMP3,PECAM1,EPAS1",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell,1,0.7500
459,1459,3,Lung,1.0,"GENE1,GENE9,GENE8,GENE98,GENE77,PLXDC2,GENE15,GENE89,LAMA2,PLEKHH2,ARHGAP6,GENE64,ROBO2,PRKG1,SLIT2,GENE60,GENE48,LSAMP,RBMS3,RORA",Fibroblast,fibroblast,CL:0000057,Macrophages,CL:0000235,unknown,-1,0.4000
460,1460,3,Lung,1.0,"TBXAS1,GENE94,GENE8,GENE98,GENE90,SRGN,PLXDC2,ZEB2,GENE15,PIK3R5,SLC8A1,GENE13,CD74,GENE71,GENE76,GENE3,FKBP5,CHST11,CTSB,GENE41",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",platelet,CL:0000233,mast cell,-1,0.6667
461,1461,3,Lung,1.0,"GENE70,GENE28,FOXO1,GENE51,GENE63,GENE58,GHR,ADIPOQ,PLIN1,EBF1,PPARG,ACSL1,GENE59,PLIN2,LPIN1,GENE37,GENE60,GENE92,G0S2,GENE73",Adipocyte,fat cell,CL:0000136,fibroblast,CL:0000057,adipocyte,0,1.0000
462,1462,3,Lung,1.0,"GENE82,GENE50,GENE65,AGER,EMP2,GENE95,GENE81,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,alveolar type I epithelial cell,CL:0002062,alveolar type I cell,0,1.0000
463,1463,3,Lung,1.0,"GENE45,GENE100,NKX2-1,SLC34A2,LAMP3,SFTPC,GENE70,GENE12,SFTPB,GENE51",Alveolar Type II,type II pneumocyte,CL:0002063,alveolar type II epithelial cell,CL:0002063,alveolar epithelial cell,1,0.8333
464,1464,3,Lung,1.0,"GENE94,GENE89,CD24,GENE37,CXCR3,CD1c,FAS,GENE20,CR2,GENE41",B cell_memory,memory B cell,CL:0000787,dendritic cell,CL:0000451,pulmonary alveolar type 2 cell,-1,0.2500
465,1465,3,Lung,1.0,"GENE45,GENE65,GENE89,TUBA1A,HYDIN,FAM92B,GENE87,GENE60,FOXJ1,DNAH5,DNAI1,GENE91,DNAI2,CDHR3,GENE53,GENE51",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,0,1.0000
466,1466,3,Lung,1.0,"GENE13,GENE100,SCGB3A2,GENE68,SCGB1A1,BPIFA1,GENE91,GENE28,SCGB3A1,GENE43,SLPI,MUC5B,GENE64,CYP2F2",Club Epithelial,club cell,CL:0000158,club cell,CL:0000158,goblet cell,-1,0.4286
467,1467,3,Lung,1.0,"GENE1,GENE39,GENE19,GENE61,GENE33,NEGR1,COL4A1,GENE34,GENE53,GENE82,GENE100,COL5A1,GENE15,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE6,GENE47,GENE62,HGF,GENE78,COL18A1,COL6A3,GENE67,GENE24,GENE11,FBLN1,DCN,GENE91,GENE74,SLIT2,FN1,GENE4,DDR2,CCN2,GENE66,IGFBP3,COL6A6,GENE37,IL6,GENE25,COL3A1,COL6A1,COL1A2,COL6A2,GENE92,GENE99",Fibroblast,fibroblast,CL:0000057,neuron,CL:0000540,pulmonary alveolar type 2 cell,-1,0.3333
468,1468,3,Lung,1.0,"GENE45,GENE39,RELN,GENE52,GENE100,FLT4,CCL21,MMRN1,PROX1,GENE91,LYVE1,GENE83",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,CL:0000115,unknown,-1,0.2500
469,1469,3,Lung,1.0,"GENE26,GENE39,GENE8,LYZ,GENE27,GENE33,C1QA,PTPRC,GENE28,LYVE1,CD68,MSR1,GENE53,SLC11A1,MERTK,CPM,CD163,MS4A6A,GENE79,GENE35,RBPJ,MS4A4A,CD74,GENE80,GENE69,GENE91,GENE96,CD36,GENE49,GENE85,GENE76,GENE38,GENE4,GENE66,MR1,CSF1R,MRC1,GENE23",Macrophage,macrophage,CL:0000235,macrophage,CL:0000235,macrophage,0,1.0000
470,1470,3,Lung,1.0,"KIT,GENE62,GENE58,GENE67,HDC,GENE80,GENE10,TPSB2,CD69,FCER1A,TPSAB1,GENE99",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell,0,1.0000
471,1471,3,Lung,1.0,"GENE26,MYO1B,GENE100,GENE97,GENE61,GENE89,CSPG4,GENE78,MCAM,GENE60,GENE77,GENE49,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.3333
472,1472,3,Lung,1.0,"MYOCD,GENE8,GENE33,GENE70,SMTN,ACTG2,GUCY1A3,GENE15,GENE18,GENE12,PALLD,GENE46,ACTN1,VCL,DES,GENE22,GENE93,GENE96,GUCY1B3,GENE85,ACTA2,CNN1,GENE4,TAGLN,GENE66,GENE83,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
473,1473,3,Lung,1.0,"PTPRC,GENE77,SKAP1,NKG7,TRAC,IL7R,GENE46,CD3E,CD96,THEMIS,GENE45,CD3D,GENE57,CD3G,GENE93,GENE11,GENE5,GENE17,GENE71,GENE31,CD247,TRBC1,GENE25,CD69,GENE48,GENE55",T cell,T cell,CL:0000084,T Cells,CL:0000084,cd8+ mem/eff t cell,-1,0.6667
474,1474,3,Lung,1.0,"GENE26,GENE30,NOSTRIN,VWF,EPHB4,GENE16,GENE15,GENE89,RAMP3,PTPRB,GENE13,CLDN5,GENE87,BACE2,GENE31,CD300LG,GENE66,LDB2,PECAM1,GENE73",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell,1,0.7500
475,1475,3,Lung,1.0,"GENE17,NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar epithelial cell,2,-1
476,1476,3,Lung,1.0,"GENE65,IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte,-1,0.5714
477,1477,3,Lung,1.0,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2,GENE78","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T cell,3,0.6667
478,1478,3,Lung,1.0,"GENE7,CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T Cells,CL:0000084,T cell,3,0.6667
479,1479,3,Lung,1.0,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1,GENE46",nk cell,natural killer cell,CL:0000623,Natural Killer (NK) Cells,CL:0000623,Natural Killer (NK) cell,0,1.0000
480,1480,3,Lung,1.0,"GENE24,RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown,-1,0.3333
481,1481,3,Lung,1.0,"GENE67,ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,pulmonary alveolar type 2 cell,-1,0.2857
482,1482,3,Lung,1.0,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP,GENE10",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
483,1483,3,Lung,1.0,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4,GENE32",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
484,1484,3,Lung,1.0,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A,GENE18",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell,-1,0.5714
485,1485,3,Lung,1.0,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR,GENE99",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,nonclassical monocyte,1,0.8000
486,1486,3,Lung,1.0,"GENE71,PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,unknown,-1,0.3333
487,1487,3,Lung,1.0,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1,GENE30",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated epithelial cells,CL:0000067,goblet cell,-1,0.5000
488,1488,3,Lung,1.0,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A,GENE89",dendritic cell,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,dendritic cell,0,1.0000
489,1489,3,Lung,1.0,"GENE94,BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club cells,CL:0000158,goblet_cell,1,0.8000
490,1490,3,Lung,1.0,"GENE99,S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal cells,CL:0000646,basal epithelial cell,-1,0.2222
491,1491,3,Lung,1.0,"GENE29,JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,basal cell,-1,0.1818
492,1492,3,Lung,1.0,"GENE92,CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell,0,1.0000
493,1493,3,Lung,1.0,"GENE20,PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Secretory cells,CL:0000151,goblet cell,-1,0.3333
494,1494,3,Lung,1.0,"GENE81,FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,nonclassical monocyte,1,0.8000
495,1495,3,Lung,1.0,"GENE67,FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,unknown,-1,0.3333
496,1496,3,Lung,1.0,"GENE91,EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell,4,0.4286
497,1497,3,Lung,1.0,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5,GENE74",type i pneumocyte,type I pneumocyte,CL:0002062,Goblet cells,CL:0000160,goblet cell,-1,-1
498,1498,3,Lung,1.0,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU,GENE97",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell,3,0.5000
499,1499,3,Lung,1.0,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS,GENE20",alveolar fibroblast,,,Fibroblasts,CL:0000057,unknown,-1,0.3333
