,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
314,1,Lung,0.75,"MACROD2,AUTS2,GENE62,GENE93,ZNF385B,SFTPC,GENE87,ABCA3,ANK3,GENE70,GENE85,GENE77,SFTPB,GENE38,PDE4D,LRRK2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell
315,1,Lung,0.75,"GENE13,MACROD2,GLIS3,GENE58,GENE100,GENE9,GENE66,GENE79,SSBP2,EYA2,GENE80,XPR1,RBMS3,KRT17,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Fibroblasts,CL:0000057,Unknown Cell Type
316,1,Lung,0.75,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,GENE19,HYDIN,GENE27,GENE89,GENE44,CDHR3,GENE17,LRRIQ1,GENE28,GENE84,AGBL4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated cells,CL:0000064,ciliated epithelial cell
317,1,Lung,0.75,"NEDD4L,MACROD2,GENE63,SCGB3A2,CDK14,GENE41,GENE54,MECOM,GENE34,GENE17,GENE60,BMPR1B,KIAA1217,SFTPB,GENE64,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Non-ciliated epithelial cells,CL:0000067,pulmonary alveolar type 2 cell
318,1,Lung,0.75,"PDK1,GENE99,FBXW7,GENE54,ARHGAP15,GENE78,PLCG2,GENE74,GENE90,ST6GAL1,GENE5,CREB3L2,FCHSD2,GENE76,RALGPS2,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Macrophages,CL:0000235,b cell
319,1,Lung,0.75,"GENE26,PIP4K2A,B2M,FYN,GENE93,GENE27,GENE37,GENE12,SKAP1,GENE43,ARHGAP15,PRKCH,KLRD1,PARP8,GENE31,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,T lymphocytes,CL:0000084,neutrophil
320,1,Lung,0.75,"GENE47,GENE58,GENE73,FYN,FKBP5,GENE18,GENE86,BCL2,GENE5,PTPRC,SYTL3,ARHGAP15,PARP8,THEMIS,GENE23,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell
321,1,Lung,0.75,"ZEB2,DOCK8,GENE65,FMNL2,GPCPD1,SLC11A1,PPARG,GENE15,RNF149,GENE81,GENE69,TFRC,GENE88,PLXDC2,MSR1,GENE31,GENE59",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,Unidentified Cell Type
322,1,Lung,0.75,"KIT,GENE7,SAMSN1,GENE62,GENE89,GENE27,IL18R1,GENE74,FER,TPSB2,SLC24A3,GENE96,SRGN,SYTL3,ARHGAP15,GENE75,TPSAB1",Immune (mast cell),mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
323,1,Lung,0.75,"GENE82,CALD1,GENE72,INPP4B,GENE25,GENE69,GENE37,CACNA1C,TPM1,GENE29,PRKG1,GENE77,ACTA2,DMD,EBF1,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Fibroblasts,CL:0000057,smooth muscle cell
324,1,Lung,0.75,"PTPRB,PTPRM,TCF4,LDB2,GENE72,GENE74,GENE81,ST6GALNAC3,GENE85,TIMP3,GENE43,PECAM1,CALCRL,EPAS1,EGFL7,GENE31,GENE55",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
325,1,Lung,0.75,"GENE13,GENE94,GENE3,LAMA2,GENE37,GENE69,GENE95,PLEKHH2,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,GENE42,SLIT2,PLXDC2",Fibroblast,fibroblast,CL:0000057,Smooth Muscle Cells,CL:0000192,unknown
326,1,Lung,0.75,"TBXAS1,ZEB2,GENE100,FKBP5,GENE93,GENE25,CD74,PIK3R5,CHST11,GENE88,SRGN,GENE77,GENE49,PLXDC2,SLC8A1,GENE97,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Cancer-associated Fibroblasts,CL:0000057,unknown
327,1,Lung,0.75,"GENE65,GENE30,GENE54,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE67,GENE40,PLIN1,GENE32,FOXO1,EBF1,G0S2,ACSL1,GENE55",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
328,1,Lung,0.75,"GENE19,AGER,EMP2,GENE70,GENE28,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Alveolar Cells,CL:0002062,type 1 alveolar epithelial cell
329,1,Lung,0.75,"NKX2-1,GENE74,SLC34A2,LAMP3,SFTPC,GENE87,GENE70,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Alveolar Cells,CL:0002063,alveolar type II cell
330,1,Lung,0.75,"GENE79,CD24,GENE84,CXCR3,CD1c,FAS,GENE64,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic Cells,CL:0000451,unknown
331,1,Lung,0.75,"GENE47,TUBA1A,HYDIN,FAM92B,GENE56,GENE17,FOXJ1,DNAH5,DNAI1,GENE48,DNAI2,GENE96,CDHR3,GENE41",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cells,CL:0000067,ciliated epithelial cell
332,1,Lung,0.75,"GENE63,SCGB3A2,GENE61,GENE57,GENE80,SCGB1A1,BPIFA1,SCGB3A1,SLPI,MUC5B,GENE23,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
333,1,Lung,0.75,"GENE94,NEGR1,COL4A1,GENE70,GENE34,GENE88,COL5A1,GENE15,GENE18,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,HGF,COL18A1,COL6A3,GENE35,GENE11,GENE80,FBLN1,GENE71,DCN,GENE96,SLIT2,FN1,DDR2,GENE31,CCN2,GENE97,GENE21,GENE36,IGFBP3,GENE66,COL6A6,GENE25,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE41",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
334,1,Lung,0.75,"GENE82,RELN,FLT4,GENE57,CCL21,GENE27,MMRN1,PROX1,LYVE1,GENE23",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Endothelial Cells,CL:0000115,cell_type_name
335,1,Lung,0.75,"GENE19,LYZ,C1QA,GENE86,GENE32,PTPRC,LYVE1,CD68,MSR1,GENE43,SLC11A1,MERTK,CPM,GENE64,CD163,MS4A6A,GENE45,GENE78,RBPJ,GENE93,MS4A4A,CD74,GENE10,GENE5,GENE96,CD36,GENE74,GENE60,MR1,CSF1R,MRC1,GENE99,GENE55",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
336,1,Lung,0.75,"KIT,GENE41,GENE36,HDC,TPSB2,CD69,FCER1A,TPSAB1,GENE4,GENE83",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
337,1,Lung,0.75,"GENE45,MYO1B,CSPG4,GENE20,GENE69,GENE24,MCAM,GENE71,ACTA2,ANPEP,DES,PDGFRB,GENE41",Pericyte,pericyte,CL:0000669,Smooth Muscle Cells,CL:0000192,pericyte
338,1,Lung,0.75,"GENE19,MYOCD,GENE88,SMTN,ACTG2,GUCY1A3,GENE43,GENE53,GENE12,GENE95,PALLD,ACTN1,VCL,DES,GENE22,GENE65,GENE5,GUCY1B3,ACTA2,CNN1,TAGLN,GENE66,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Vascular Smooth Muscle Cells,CL:0000359,smooth muscle cell
339,1,Lung,0.75,"GENE61,GENE40,PTPRC,SKAP1,GENE63,GENE15,GENE89,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,CD3G,GENE91,CD247,TRBC1,GENE21,GENE3,CD69,GENE55",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
340,1,Lung,0.75,"PTPRB,GENE65,CLDN5,GENE89,NOSTRIN,LDB2,GENE33,RAMP3,GENE27,GENE95,VWF,EPHB4,PECAM1,BACE2,GENE64,GENE55,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
341,1,Lung,0.75,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar epithelial cell type II
342,1,Lung,0.75,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
343,1,Lung,0.75,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
344,1,Lung,0.75,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Natural killer T cells,CL:0000623,cytotoxic T cell
345,1,Lung,0.75,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer cell
346,1,Lung,0.75,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Smooth muscle cells,CL:0000192,unknown cell type
347,1,Lung,0.75,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
348,1,Lung,0.75,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
349,1,Lung,0.75,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
350,1,Lung,0.75,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
351,1,Lung,0.75,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,classical monocyte
352,1,Lung,0.75,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Pericytes,CL:0000669,endothelial cell
353,1,Lung,0.75,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated airway epithelial cells,CL:0000067,multiciliated epithelial cell
354,1,Lung,0.75,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,dendritic cell
355,1,Lung,0.75,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club cells,CL:0000158,secretory cell
356,1,Lung,0.75,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal cells,CL:0000646,basal cell
357,1,Lung,0.75,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
358,1,Lung,0.75,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell
359,1,Lung,0.75,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Serous cells,CL:0000313,goblet cell
360,1,Lung,0.75,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
361,1,Lung,0.75,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
362,1,Lung,0.75,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
363,1,Lung,0.75,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial Cells,CL:0000066,unknown
364,1,Lung,0.75,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
365,1,Lung,0.75,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
366,1,Lung,0.75,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,lymphatic endothelial cell
367,1,Lung,0.75,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
368,1,Lung,0.75,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,nonclassical monocyte
369,1,Lung,0.75,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells and Other Epithelial Cells,CL:0000158,club cell
370,1,Lung,0.75,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
371,1,Lung,0.75,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth Muscle Cells,CL:0000192,smooth muscle cell
372,1,Lung,0.75,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Neuroendocrine Cells,CL:0000165,pulmonary alveolar type 2 cell
373,1,Lung,0.75,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Smooth Muscle Cells,CL:0000192,unknown
374,1,Lung,0.75,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Secretory Cells,CL:0000151,club cell
375,1,Lung,0.75,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Epithelial Cells,CL:0000066,unknown
376,1,Lung,0.75,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte/Macrophage,CL:0000576,nonclassical monocyte
377,1,Lung,0.75,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Goblet Cells,CL:0000160,goblet cell
378,1,Lung,1.0,"ARHGEF26,GENE9,GENE8,GENE68,GENE90,GPRC5A,GENE34,GENE43,LAMA3,EMP2,AGER,GENE87,GENE5,DST,GENE2,LMO7,GENE37,RTKN2,SPOCK2,SCEL",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Stromal Cells,CL:0000499,pulmonary alveolar type 2 cell
379,1,Lung,1.0,"GENE30,MS4A1,GENE40,GENE75,GENE100,GENE18,CD79A,BANK1,CD22,VPREB3,CD79B,GENE20,GENE65,GENE62,GENE29,GENE21,LINC00926,BLK,SP140,ADAM28",B,B cell,CL:0000236,B Cells,CL:0000236,mast cell
380,1,Lung,1.0,"GENE1,GENE39,GENE19,GENE28,KRT15,KRT19,CLDN1,GENE50,KRT5,FHL2,DST,KRT17,GENE84,GENE76,ITGA2,S100A2,GENE36,GENE25,PERP,GENE73",Basal,basal cell,CL:0000646,Ciliated epithelial cell,CL:0000067,unknown
381,1,Lung,1.0,"GENE98,GENE86,GENE75,CD300E,CSF3R,S100A8,METTL9,CD99,GENE46,GENE64,FCN1,CTSS,GENE10,GENE11,VCAN,GENE76,S100A12,GENE74,S100A9,GENE55",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Myeloid cell,CL:0000763,neutrophil
382,1,Lung,1.0,"MALAT1,GENE98,TRAT1,MAL,GENE75,BCL11B,IL7R,ITK,CD2,GENE22,GENE79,GENE35,GENE67,CD6,GENE69,CAMK4,GENE42,LEF1,GENE81,GENE83",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T lymphocyte,CL:0000084,T cell
383,1,Lung,1.0,"GENE39,CAPS,ZMYND10,SNTN,FAM92B,GENE12,FANK1,GENE22,GENE50,GENE54,DNAH6,GENE93,GENE71,RSPH1,GENE74,CDHR3,GENE59,GENE36,C20orf85,CCDC170",Ciliated,ciliated cell,CL:0000064,Motile ciliated cell,CL:0000219,goblet cell
384,1,Lung,1.0,"FCGR2B,GENE98,GENE68,HLA-DPB1,CLEC10A,MS4A6A,GENE50,HLA-DQA1,CSF2RA,GENE80,GPR183,GENE11,GENE42,GENE76,GENE49,GENE59,HLA-DMB,FPR3,GENE92,RGS1",Dendritic,dendritic cell,CL:0000451,Dendritic cell,CL:0000451,nonclassical monocyte
385,1,Lung,1.0,"C1S,LUM,ABLIM1,GENE16,GENE63,C3,C1R,GENE20,GENE13,GENE22,GENE65,GENE69,FBLN1,DCN,SLIT2,GENE4,GENE21,CFD,GENE81,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblast,CL:0000057,pulmonary alveolar type 2 cell
386,1,Lung,1.0,"GENE9,GENE30,CCL21,IGFBP7,MMRN1,GENE28,PPFIBP1,GENE54,GENE57,GENE78,GENE87,GENE17,PKHD1L1,PROX1,GENE14,TFPI,TFF3,TIMP3,GENE99,TBX1",Lymphatic,,,Fibroblast,CL:0000057,unknown
387,1,Lung,1.0,"GENE98,C1QA,GENE86,ITGAX,MARCO,GENE51,APOC1,GENE58,SLCO2B1,GENE6,GENE20,C1QB,GENE69,GENE76,GENE59,OLR1,GENE72,VSIG4,ACP5,GPD1",Macrophage,macrophage,CL:0000235,Macrophage,CL:0000235,cell type name: macrophage
388,1,Lung,1.0,"KLRF1,SPON2,GENE82,GZMB,FCGR3A,NKG7,GENE62,GENE57,GENE91,GENE42,GENE85,PYHIN1,GENE38,KLRD1,GENE4,PRF1,CD247,GNLY,GENE48,GENE73",Natural Killer,natural killer cell,CL:0000623,Natural killer cell,CL:0000623,natural killer cell
389,1,Lung,1.0,"GENE1,GENE9,GENE61,GENE90,HSP90B1,PRDX4,SSR4,POU2AF1,MZB1,DERL3,MANF,GENE52,GENE69,GENE76,GENE21,XBP1,TNFRSF17,GENE44,GENE23,SEC11C",Plasma,plasma cell,CL:0000786,Epithelial cell,CL:0000066,unspecified cell type
390,1,Lung,1.0,"GENE26,GENE7,SLC34A2,SFTPC,ABCA3,GENE88,SFTPA1,SFTPD,GENE77,SFTPA2,LAMP3,NAPSA,GENE20,LPCAT1,GENE57,GENE59,GENE44,GENE60,GENE48,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell
391,1,Lung,1.0,"HPGDS,HDC,GENE28,TPSAB1,GATA2,GENE63,VWA5A,CPA3,GENE20,KIT,GENE65,GENE78,GRAP2,CD44,GENE17,GENE5,GENE60,MS4A2,GENE48,GENE83",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
392,1,Lung,1.0,"LST1,AIF1,COTL1,RPS19,FCGR3A,FCN1,LILRB2,GENE79,GENE54,GENE85,GENE49,GENE76,GENE14,GENE4,IFITM2,GENE36,GENE44,SAT1,RHOC,GENE81",CD16+ Monocyte,,,Monocytes/Macrophages,CL:0000235,nonclassical monocyte
393,1,Lung,1.0,"GENE1,GENE19,NOSTRIN,GENE86,GENE43,FCN3,FLNB,GENE100,RAMP3,GENE12,CD81,PODXL,CDH5,GENE24,BTNL9,GENE56,GENE96,GENE84,CDC42EP1,EPAS1",Capillary,,,Endothelial Cells,CL:0000115,goblet cell
394,1,Lung,1.0,"GENE39,GENE30,GENE40,GENE70,CD8A,GZMA,GENE16,NKG7,GENE46,CD3D,GENE54,CD3G,GENE93,CD8B,GZMH,GENE36,CCL5,RPL34,RPS27,GENE81",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,unknown cell type
395,1,Lung,1.0,"GENE7,SCGB3A2,DSTN,CEACAM6,GENE43,WFDC2,GENE82,GENE63,GENE89,CTSE,C16orf89,GENE69,GENE56,GENE17,PIGR,GENE59,GENE66,CYB5A,SFTPB,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
396,1,Lung,1.0,"GENE94,GENE98,BGN,GENE68,ITGBL1,POSTN,COL1A1,GENE22,ASPN,COL6A3,GENE78,LTBP1,GENE80,GENE17,CALD1,GENE72,GENE3,COL3A1,COL1A2,GENE23",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
397,1,Lung,1.0,"GENE26,GENE30,GENE8,GENE61,GENE70,PLD4,SEC61B,GENE51,PTPRE,GZMB,GENE15,PPP1R14B,GENE64,GENE45,IRF7,TYROBP,NPC2,GENE72,IL3RA,IRF4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,B Cells,CL:0000236,natural killer t cell
398,1,Lung,1.0,"TPX2,GENE98,GENE27,GENE33,GENE75,BIRC5,STMN1,TYMS,CDK1,GENE64,GENE13,KPNA2,H2AFZ,GENE97,NUSAP1,UBE2C,GENE25,ANLN,GENE60,GENE81",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unknown
399,1,Lung,1.0,"GENE26,BIRC5,SMC4,HMGB2,GENE45,GENE93,GENE69,GENE87,H2AFV,GENE74,GENE4,GENE21,NUSAP1,KIF2C,UBE2C,AURKB,GENE48,CENPF,GENE99,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,Unknown Cell Type
400,1,Lung,1.0,"GENE9,GENE34,VWF,PLVAP,POSTN,GENE18,GENE95,EMCN,GENE20,GENE13,GENE45,GENE65,GENE17,ZNF385D,ENPP2,INHBB,SPRY1,COL15A1,SPARCL1,GENE55",Bronchial Vessel,,,Endothelial cells,CL:0000115,unknown
401,1,Lung,1.0,"GENE61,GENE98,GENE33,GENE90,SCGB1A1,GENE32,SLPI,LCN2,WFDC2,MUC5B,GENE53,GENE82,GENE57,SAA1,GENE96,SCGB3A1,GENE2,BPIFB1,MSMB,RARRES1",Mucous,,,Club cells,CL:0000158,goblet cell
402,1,Lung,1.0,"GENE9,GENE7,TGM2,VWF,GENE88,SLCO2A1,GENE63,GENE18,CPE,GENE46,PTPRB,PLA1A,GENE74,GENE66,GENE36,GENE25,LIFR,SELP,SRPX,PRSS23",Vein,,,Fibroblasts,CL:0000057,endothelial cell of artery
403,1,Lung,1.0,"COL4A2,GENE8,COL4A1,GENE43,GENE12,TACC1,CHN1,GENE52,GENE76,GENE74,GENE2,PDGFRB,LAMC3,CALD1,GENE21,GENE36,GENE3,LAMB1,COX4I2,NID1",Pericyte,pericyte,CL:0000669,Basement membrane cells,CL:0002541,unknown
404,1,Lung,1.0,"TPM2,GENE61,DSTN,GENE63,GENE95,DES,PLN,GENE24,GENE10,GENE56,GENE71,ACTA2,CNN1,GENE31,CALD1,CSRP1,GENE23,MYH11,GENE55,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
405,1,Lung,1.0,"GENE1,GENE94,GJA5,GENE70,GENE32,HEY1,GENE18,GENE6,ARGLU1,PTPRB,GENE57,GENE93,FBLN5,SEMA3G,GENE11,GENE69,DKK2,EFNB2,BMX,EPAS1",Artery,,,Cardiac muscle cells,CL:0000746,endothelial cell of artery
406,1,Lung,1.0,"GENE94,GENE30,GENE61,GENE40,GENE34,EDNRB,CYP3A5,GENE15,TBX2,EMCN,GENE62,CLDN5,STXBP6,GENE91,SOSTDC1,HPGD,GENE36,GENE3,APP,ESAM",Capillary Aerocyte,,,Vascular smooth muscle cells,CL:0000359,endothelial cell
407,1,Lung,1.0,"GENE1,GENE94,SRSF11,IPO7,VAT1,RALA,GENE95,GENE65,GENE52,GALNT18,GENE5,GENE76,GENE14,WWTR1,SH3BP5,GENE66,GENE92,PECAM1,ACVRL1,EPAS1",Capillary Intermediate,,,Uncharacterized/Multiple cell types,CL:0000169,endothelial cell of artery
408,1,Lung,1.0,"GENE30,CCDC71L,HAS1,GENE43,GENE75,GENE58,C3,CPXM1,GENE46,GENE22,FGF7,STEAP1,OSR1,GENE96,GENE2,C7,GENE21,WT1,MEDAG,GENE81",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,undetermined
409,1,Lung,1.0,"GENE94,GALNT9,ITLN1,SLPI,GENE63,C3,DSC3,GENE95,ALDH1A3,MGARP,DMKN,GENE29,GENE42,GENE76,GENE2,GENE31,PRG4,WT1,GENE37,GENE60",Mesothelial,mesothelial cell,CL:0000077,Goblet cells,CL:0000160,pulmonary alveolar type 2 cell
410,1,Lung,1.0,"GENE7,GENE86,GP6,CMTM5,GENE58,ITGA2B,CABP5,PF4,GENE6,GRAP2,GENE29,GENE42,GENE74,GENE97,TMEM40,GP9,TUBB1,GENE36,ACRBP,GENE55",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet
