,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
439,439,Lung,1,1.0,"RBMS3,EMP2,LMO7,KHDRBS2,NTM,NCKAP5,RAB11FIP1,LAMA3,LIMCH1,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,fibroblast,9,0.2500
440,440,Lung,1,1.0,"ABCA3,MACROD2,PDE4D,AUTS2,ERBB4,SFTPC,ANK3,ZNF385B,LRRK2,SFTPB",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,0,1.0000
441,441,Lung,1,1.0,"XPR1,SSBP2,MACROD2,FAF1,GLIS3,EYA2,KRT17,TP63,RBMS3,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,unknown cell type,-1,0.3636
442,442,Lung,1,1.0,"DNAH12,LRRIQ1,CFAP54,C4orf22,STK33,HYDIN,AGBL4,CDHR3,DNAH7,TMEM232",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell,-1,0.6000
443,443,Lung,1,1.0,"NEDD4L,ERBB4,KIAA1324,MACROD2,SFTPB,SCGB3A2,BMPR1B,CDK14,KIAA1217,MECOM",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,-1,0.5455
444,444,Lung,1,1.0,"RALGPS2,DENND5B,ST6GAL1,MEF2C,FCHSD2,FBXW7,PLCG2,ARHGAP15,CREB3L2,PDK1",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unknown,-1,0.2500
445,445,Lung,1,1.0,"SKAP1,AOAH,PRKCH,ARHGAP15,FYN,B2M,CD247,KLRD1,PIP4K2A,PARP8",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,T cell,CL:0000084,natural_killer_cell,"{'CL:0000825': 0, 'CL:0000838': 1, 'PR:000050567': 1, 'PR:000001874': 1, 'PR:000002065': 1, 'PR:000001003': 1, 'PR:000001015': 1, 'PR:000001381': 1, 'PR:000001898': 1, 'CL:0000051': 1, 'CL:0002031': 2, 'CL:0011026': 2, 'GO:0030098': 2, 'BFO:0000040': 2, 'PR:000000001': 2, 'CHEBI:36080': 2, 'PR:000001810': 2, 'PR:000050216': 2, 'CL:0002032': 2, 'BFO:0000002': 3, 'CL:0000255': 3, 'CL:0008001': 3, 'PATO:0001400': 3, 'CL:0011115': 3, 'CL:0000034': 3, 'GO:0046649': 3, 'GO:1903131': 3, 'CL:0000542': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'PR:000001006': 3, 'PATO:0001401': 3, 'CL:0000837': 3, 'CL:0000000': 4, 'NCBITaxon:2759': 4, 'CL:0000988': 4, 'PATO:0001397': 4, 'GO:0030154': 4, 'GO:0017145': 4, 'NCBITaxon:33208': 4, 'GO:0045321': 4, 'GO:0002521': 4, 'CL:0000842': 4, 'PATO:0040072': 4, 'CL:0017500': 4, 'GO:0000792': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0010467': 4, 'GO:0006413': 4, 'PATO:0001402': 4, 'PR:000001002': 4, 'PR:000001004': 4, 'PR:000001012': 4, 'PR:000001020': 4, 'PR:000001024': 4, 'PR:000001083': 4, 'PR:000001084': 4, 'PR:000001289': 4, 'PR:000001839': 4, 'PR:000001869': 4, 'PR:000001889': 4, 'PR:000002978': 4, 'PR:000002981': 4, 'CL:0000037': 4, 'UBERON:0000061': 5, 'GO:0005634': 5, 'NCBITaxon:131567': 5, 'PATO:0001396': 5, 'BFO:0000003': 5, 'GO:0048869': 5, 'GO:0051301': 5, 'NCBITaxon:33154': 5, 'GO:0001775': 5, 'GO:0002376': 5, 'CL:0000738': 5, 'NCBITaxon:7742': 5, 'GO:0030097': 5, 'CL:0000226': 5, 'GO:0005737': 5, 'PATO:0070046': 5, 'GO:0000785': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'PR:000001005': 5, 'PR:000001018': 5, 'PR:000001023': 5, 'PR:000002976': 5, 'PR:000029032': 5, 'CL:0000723': 5, 'GO:0002244': 5, 'CL:0000566': 5, 'BFO:0000004': 6, 'UBERON:0000465': 6, 'UBERON:0000106': 6, 'UBERON:0000071': 6, 'GO:0043231': 6, 'NCBITaxon:1': 6, 'PATO:0070044': 6, 'GO:0009987': 6, 'GO:0032502': 6, 'GO:0032501': 6, 'GO:0008150': 6, 'CL:0000219': 6, 'CL:0002242': 6, 'GO:0001667': 6, 'UBERON:0002405': 6, 'NCBITaxon:89593': 6, 'GO:0048468': 6, 'NCBITaxon:6072': 6, 'PATO:0001407': 6, 'GO:0110165': 6, 'GO:0005622': 6, 'PATO:0070045': 6, 'GO:0005694': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0032991': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'PR:000025796': 6, 'PR:000001022': 6, 'PR:000036194': 6, 'NCBITaxon:10090': 6, 'GO:0048103': 6, 'CL:0000134': 6, 'PR:000001444': 6, 'PR:000002112': 6, 'PR:000016043': 6, 'UBERON:0001062': 7, 'UBERON:0000105': 7, 'UBERON:0000068': 7, 'UBERON:0000104': 7, 'GO:0043227': 7, 'GO:0043229': 7, 'PATO:0001241': 7, 'BFO:0000015': 7, 'GO:0048870': 7, 'PATO:0002505': 7, 'GO:0016477': 7, 'UBERON:0015203': 7, 'UBERON:0000468': 7, 'UBERON:0000066': 7, 'NCBITaxon:7711': 7, 'GO:0048856': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0043232': 7, 'GO:0016043': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'NCBITaxon:862507': 7, 'CL:0000048': 7, 'CL:0002320': 7, 'PR:000001327': 7, 'PR:000001971': 7, 'UBERON:0003942': 8, 'UBERON:0000000': 8, 'UBERON:0000092': 8, 'GO:0009790': 8, 'GO:0043226': 8, 'GO:0016020': 8, 'PATO:0000001': 8, 'PATO:0001404': 8, 'UBERON:0034923': 8, 'UBERON:0010000': 8, 'UBERON:0000111': 8, 'NCBITaxon:33511': 8, 'GO:0043228': 8, 'GO:0071840': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'NCBITaxon:10088': 8, 'UBERON:0002384': 8, 'UBERON:0001032': 9, 'GO:0019233': 9, 'GO:0050975': 9, 'GO:0009791': 9, 'GO:0007275': 9, 'UBERON:0000922': 9, 'BFO:0000020': 9, 'PATO:0010001': 9, 'PATO:0001993': 9, 'UBERON:0000110': 9, 'GO:0048513': 9, 'NCBITaxon:33213': 9, 'NCBITaxon:39107': 9, 'UBERON:0000479': 9, 'GO:0007600': 10, 'UBERON:0001016': 10, 'UBERON:0004456': 10, 'GO:0050954': 10, 'PATO:0000141': 10, 'PATO:0001992': 10, 'UBERON:0000109': 10, 'GO:0001841': 10, 'NCBITaxon:10066': 10, 'GO:0031012': 10, 'GO:0050877': 11, 'UBERON:0000467': 11, 'CL:0000540': 11, 'CL:0002319': 11, 'UBERON:0016880': 11, 'PATO:0000051': 11, 'PATO:0001995': 11, 'UBERON:0000108': 11, 'GO:0007369': 11, 'GO:0001838': 11, 'GO:0021915': 11, 'UBERON:0001049': 11, 'NCBITaxon:337687': 11, 'GO:0030312': 11, 'GO:0003008': 12, 'UBERON:0000062': 12, 'CL:0000393': 12, 'CL:0000404': 12, 'GO:0019226': 12, 'CL:0000031': 12, 'UBERON:0006598': 12, 'UBERON:0000107': 12, 'GO:0048598': 12, 'GO:0001705': 12, 'GO:0001706': 12, 'GO:0001707': 12, 'GO:0072175': 12, 'GO:0016331': 12, 'GO:0035295': 12, 'GO:0060429': 12, 'GO:0007399': 12, 'GO:0043009': 12, 'UBERON:0003914': 12, 'UBERON:0005291': 12, 'UBERON:0010371': 12, 'UBERON:0016879': 12, 'UBERON:0005068': 12, 'NCBITaxon:1963758': 12, 'GO:0071944': 12, 'UBERON:0006984': 13, 'CL:0000211': 13, 'GO:0001508': 13, 'GO:0007268': 13, 'GO:0007154': 13, 'CL:0000055': 13, 'UBERON:0002050': 13, 'GO:0040016': 13, 'GO:0009653': 13, 'GO:0001704': 13, 'GO:0007398': 13, 'UBERON:0000924': 13, 'GO:0007492': 13, 'UBERON:0000925': 13, 'GO:0048332': 13, 'UBERON:0000926': 13, 'GO:0035148': 13, 'GO:0060562': 13, 'GO:0002009': 13, 'UBERON:0000025': 13, 'GO:0009888': 13, 'UBERON:0000483': 13, 'GO:0048731': 13, 'GO:0009792': 13, 'UBERON:0004121': 13, 'CL:0002077': 13, 'UBERON:0002346': 13, 'UBERON:0001017': 13, 'UBERON:0007135': 13, 'NCBITaxon:9989': 13, 'UBERON:0010199': 14, 'GO:0042391': 14, 'GO:0098916': 14, 'GO:0045202': 14, 'UBERON:0005423': 14, 'GO:0048646': 14, 'UBERON:0000923': 14, 'CL:0000221': 14, 'UBERON:0006601': 14, 'CL:0000223': 14, 'UBERON:0006595': 14, 'GO:0048729': 14, 'GO:0007498': 14, 'CL:0000222': 14, 'UBERON:0006603': 14, 'GO:0035239': 14, 'UBERON:0004111': 14, 'UBERON:0013522': 14, 'PATO:0002299': 14, 'GO:0005911': 14, 'UBERON:0005769': 14, 'CL:0000066': 14, 'CL:0000133': 14, 'UBERON:0011216': 14, 'UBERON:0003075': 14, 'NCBITaxon:314147': 14, 'UBERON:0000466': 15, 'GO:0034220': 15, 'GO:0099537': 15, 'GO:0098794': 15, 'GO:0098793': 15, 'GO:0030054': 15, 'UBERON:0010316': 15, 'CL:0002321': 15, 'UBERON:0000307': 15, 'UBERON:0013686': 15, 'UBERON:0000464': 15, 'UBERON:0000064': 15, 'UBERON:0000060': 15, 'PATO:0001873': 15, 'PATO:0002078': 15, 'GO:0070161': 15, 'UBERON:0005764': 15, 'GO:0005587': 15, 'GO:0005604': 15, 'UBERON:0002328': 15, 'UBERON:0007284': 15, 'NCBITaxon:314146': 15, 'BFO:0000141': 16, 'GO:0006811': 16, 'GO:0055085': 16, 'GO:0099536': 16, 'UBERON:0002532': 16, 'UBERON:0007010': 16, 'UBERON:0002553': 16, 'UBERON:0004923': 16, 'PATO:0002007': 16, 'PATO:0000411': 16, 'PATO:0002014': 16, 'UBERON:0000476': 16, 'GO:0098642': 16, 'GO:0098651': 16, 'GO:0062023': 16, 'UBERON:0000481': 16, 'UBERON:0004120': 16, 'UBERON:0001555': 16, 'UBERON:0011137': 16, 'PR:000014841': 16, 'UBERON:0004880': 16, 'UBERON:0006267': 16, 'UBERON:0004734': 16, 'NCBITaxon:1437010': 16, 'GO:0006810': 17, 'CHEBI:24867': 17, 'GO:0007267': 17, 'CL:0000352': 17, 'UBERON:0000463': 17, 'PATO:0002266': 17, 'PATO:0002006': 17, 'PATO:0000947': 17, 'GO:0005581': 17, 'GO:0098645': 17, 'UBERON:0001007': 17, 'UBERON:0000165': 17, 'UBERON:0007026': 17, 'UBERON:0000075': 17, 'UBERON:0000982': 17, 'UBERON:0003068': 17, 'UBERON:0000490': 17, 'UBERON:0006268': 17, 'NCBITaxon:9347': 17, 'GO:0051234': 18, 'GO:0023052': 18, 'CL:0000052': 18, 'PATO:0002198': 18, 'PATO:0000052': 18, 'PATO:0002318': 18, 'GO:0098644': 18, 'GO:0099081': 18, 'GO:0022600': 18, 'UBERON:0004921': 18, 'UBERON:0035804': 18, 'UBERON:0001434': 18, 'UBERON:0004765': 18, 'UBERON:0004905': 18, 'NCBITaxon:32525': 18, 'GO:0051179': 19, 'GO:0050789': 19, 'PATO:0001018': 19, 'GO:0099080': 19, 'PATO:0015006': 19, 'GO:0007586': 19, 'UBERON:0000930': 19, 'UBERON:0004288': 19, 'UBERON:0004770': 19, 'UBERON:0002204': 19, 'UBERON:0034921': 19, 'NCBITaxon:40674': 19, 'GO:0065007': 20, 'UBERON:0034925': 20, 'GO:0040011': 20, 'UBERON:0000383': 20, 'NCBITaxon:32524': 20, 'GO:0003012': 21, 'UBERON:0001015': 21, 'NCBITaxon:32523': 21, 'UBERON:0001630': 22, 'NCBITaxon:1338369': 22, 'UBERON:0005090': 23, 'UBERON:0002385': 23, 'NCBITaxon:8287': 23, 'CL:0000187': 24, 'GO:0006936': 24, 'NCBITaxon:117571': 24, 'CL:0000183': 25, 'CL:0000056': 25, 'NCBITaxon:117570': 25, 'CL:0000680': 26, 'NCBITaxon:7776': 26}",-1
446,446,Lung,1,1.0,"SYTL3,THEMIS,BCL2,FYN,ARHGAP15,FKBP5,ITK,PARP8,PTPRC,SKAP1",Immune (T cell),T cell,CL:0000084,t/nk cell,T cell,CL:0000084,T-cell,0,1.0000
447,447,Lung,1,1.0,"ZEB2,SLC11A1,TFRC,MSR1,PPARG,FMNL2,RNF149,PLXDC2,DOCK8,GPCPD1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,macrophage,2,0.7143
448,448,Lung,1,1.0,"TPSAB1,KIT,SLC24A3,SAMSN1,SRGN,ARHGAP15,FER,SYTL3,TPSB2,IL18R1",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
449,449,Lung,1,1.0,"INPP4B,LPP,CALD1,PRKG1,TPM1,MYH11,CACNA1C,EBF1,DMD,ACTA2",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell,-1,0.3333
450,450,Lung,1,1.0,"CALCRL,EGFL7,PECAM1,TCF4,EPAS1,TIMP3,PTPRB,PTPRM,ST6GALNAC3,LDB2",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
451,451,Lung,1,1.0,"SLIT2,PLEKHH2,LSAMP,PLXDC2,LAMA2,RORA,RBMS3,PRKG1,ARHGAP6,ROBO2",Fibroblast,fibroblast,CL:0000057,fibroblast,mesenchymal cell,CL:0008019,fibroblast,0,1.0000
452,452,Lung,1,1.0,"SRGN,PLXDC2,CD74,CHST11,ZEB2,SLC8A1,PIK3R5,CTSB,FKBP5,TBXAS1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",mesenchymal cell,CL:0008019,myeloid dendritic cell,3,0.6667
453,453,Lung,1,1.0,"ACSL1,PLIN2,G0S2,GHR,PLIN1,LPIN1,FOXO1,ADIPOQ,PPARG,EBF1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte,0,1.0000
454,454,Lung,1,1.0,"CAV1,HOPX,AGER,EMP2,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type 1 cell,-1,0.2222
455,455,Lung,1,1.0,"SFTPC,LAMP3,SLC34A2,SFTPB,NKX2-1",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,0,1.0000
456,456,Lung,1,1.0,"CD1c,CD24,CR2,FAS,CXCR3",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,dendritic cell,-1,0.5714
457,457,Lung,1,1.0,"TUBA1A,FOXJ1,DNAI1,DNAH5,CDHR3,FAM92B,HYDIN,DNAI2",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,0,1.0000
458,458,Lung,1,1.0,"BPIFA1,SLPI,SCGB1A1,SCGB3A2,CYP2F2,SCGB3A1,MUC5B",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell,0,1.0000
459,459,Lung,1,1.0,"HGF,DDR2,COL5A1,COL6A3,IL33,COL18A1,COL1A1,COL6A2,COL4A1,COL3A1,FBLN1,COL6A6,IL6,SLIT2,COL1A2,COL6A1,DCN,IGFBP3,NEGR1,VIM,CCN2,IGFBP5,FBN1,COL5A2,FN1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
460,460,Lung,1,1.0,"FLT4,RELN,MMRN1,CCL21,LYVE1,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell,2,0.7143
461,461,Lung,1,1.0,"LYVE1,SLC11A1,MERTK,C1QA,LYZ,MR1,MS4A6A,MS4A4A,CD36,CD163,MSR1,CPM,CD74,CD163,PTPRC,RBPJ,MRC1,CSF1R,MS4A6A,CD68",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
462,462,Lung,1,1.0,"KIT,FCER1A,CD69,HDC,TPSB2,TPSAB1",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
463,463,Lung,1,1.0,"ANPEP,MYO1B,PDGFRB,ACTA2,DES,MCAM,CSPG4,PDGFRB,ACTA2",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast,10,0.6000
464,464,Lung,1,1.0,"MYH11,ACTG2,DES,MYOCD,SMTN,TAGLN,VCL,MYL9,GUCY1A3,PALLD,CNN1,ACTA2,GUCY1B3,ACTN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
465,465,Lung,1,1.0,"CD3G,CD3D,THEMIS,TRBC1,TRAC,SKAP1,NKG7,CD3E,IL7R,PTPRC,CD247,CD69,CD96",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell,0,1.0000
466,466,Lung,1,1.0,"VWF,PTPRB,CD300LG,RAMP3,EPHB4,NOSTRIN,BACE2,PECAM1,CLDN5,LDB2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
467,467,Lung,1,1.0,"SFTPA2,SFTA2,SFTPD,NAPSA,SLC34A2,SFTPA1,MUC1,HOPX,SFTPB,PGC",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell type II,1,-1
468,468,Lung,1,1.0,"OLAH,S100A12,MTND5P32,MMP25,FCGR3B,CXCR2,CD177,MGAM,PROK2,IL1R2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,neutrophil,0,1.0000
469,469,Lung,1,1.0,"IL32,CXCR4,CD3E,CD2,TRAC,IL7R,TRBC2,CD3G,CD3D,CD69","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell,3,0.6667
470,470,Lung,1,1.0,"CCL5,CD3E,CD2,IL32,CCL4,CD3D,GZMA,GNLY,NKG7,KLRD1","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,t cell,CL:0000084,T cell,3,0.6667
471,471,Lung,1,1.0,"GZMA,CD247,GZMB,PRF1,CST7,FGFBP2,GNLY,KLRF1,KLRD1,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ cytotoxic t cell,-1,0.3846
