,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
425,1925,4,Lung,1.0,"COX5A,GENE32,GENE75,GENE43,WFDC2,PSCA,TXN,FAM3D,CXCL17,GENE52,GENE79,AGR2,GENE10,GENE42,GABRP,GENE4,CLIC1,S100P,GENE37,GENE41",Goblet,goblet cell,CL:0000160,Club cells,CL:0000158,secretory epithelial cells,-1,0.4286
426,1926,4,Lung,1.0,"TMPRSS11E,GENE27,GENE33,STAC2,GENE46,GENE20,ASCL3,GENE65,GENE62,BSND,GENE47,GENE93,HEPACAM2,MFSD6L,TFF3,PHGR1,FOXI1,GENE92,GENE23,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,Basal cells,CL:0000646,goblet cell,-1,0.6000
427,1927,4,Lung,1.0,"FAM46A,NENF,BEX1,PCSK1N,EGR1,GENE15,PRDX2,CPE,GENE57,GENE24,GENE56,GENE17,GENE29,GENE76,GENE59,CHGA,GENE60,SCGN,GENE23,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine cells,CL:0000165,unknown_cell_type,"{'CL:0000165': 0, 'CL:0000163': 1, 'CL:0000527': 1, 'CL:0000710': 1, 'CL:0000151': 2, 'CL:0000164': 2, 'CL:0000255': 2, 'UBERON:0000949': 2, 'CL:0000540': 2, 'CL:0000075': 2, 'CL:0002077': 2, 'CL:0000133': 2, 'CL:0000000': 3, 'GO:0032940': 3, 'CL:0000150': 3, 'NCBITaxon:2759': 3, 'BFO:0000004': 3, 'UBERON:0015204': 3, 'NCBITaxon:6072': 3, 'UBERON:0002368': 3, 'UBERON:0000066': 3, 'CL:0000393': 3, 'CL:0000404': 3, 'CL:0002319': 3, 'GO:0019226': 3, 'CL:0000031': 3, 'CL:0000066': 3, 'BFO:0000002': 3, 'CL:0000221': 3, 'UBERON:0000061': 4, 'GO:0005634': 4, 'NCBITaxon:131567': 4, 'GO:0046903': 4, 'GO:0140352': 4, 'UBERON:0006799': 4, 'UBERON:0015203': 4, 'UBERON:0002530': 4, 'NCBITaxon:33208': 4, 'GO:0046879': 4, 'BFO:0000003': 4, 'UBERON:0000105': 4, 'UBERON:0000092': 4, 'UBERON:0000111': 4, 'UBERON:0000071': 4, 'CL:0000211': 4, 'UBERON:0001016': 4, 'GO:0050877': 4, 'GO:0001508': 4, 'GO:0007268': 4, 'GO:0007154': 4, 'CL:0000055': 4, 'NCBITaxon:7742': 4, 'UBERON:0000483': 4, 'CL:0002321': 4, 'UBERON:0000924': 4, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'GO:0043231': 5, 'NCBITaxon:1': 5, 'GO:0006810': 5, 'GO:0009987': 5, 'GO:0005576': 5, 'GO:0005622': 5, 'UBERON:0034923': 5, 'UBERON:0000062': 5, 'UBERON:0000463': 5, 'NCBITaxon:33154': 5, 'GO:0009914': 5, 'GO:0023061': 5, 'UBERON:0000000': 5, 'UBERON:0000104': 5, 'UBERON:0000068': 5, 'GO:0009791': 5, 'UBERON:0000110': 5, 'GO:0048513': 5, 'UBERON:0000467': 5, 'UBERON:0016880': 5, 'GO:0003008': 5, 'GO:0042391': 5, 'GO:0098916': 5, 'GO:0045202': 5, 'CL:0011115': 5, 'NCBITaxon:89593': 5, 'PR:000050567': 5, 'UBERON:0000479': 5, 'GO:0005911': 5, 'UBERON:0005769': 5, 'UBERON:0000923': 5, 'UBERON:0006601': 5, 'BFO:0000040': 6, 'UBERON:0001062': 6, 'GO:0043227': 6, 'GO:0043229': 6, 'GO:0051234': 6, 'GO:0008150': 6, 'GO:0110165': 6, 'PATO:0010001': 6, 'UBERON:0010000': 6, 'UBERON:0006984': 6, 'UBERON:0000468': 6, 'PATO:0002198': 6, 'GO:0010817': 6, 'GO:0007267': 6, 'GO:0009790': 6, 'GO:0032501': 6, 'GO:0007275': 6, 'UBERON:0000109': 6, 'GO:0001841': 6, 'GO:0048856': 6, 'UBERON:0006598': 6, 'GO:0034220': 6, 'GO:0099537': 6, 'GO:0098794': 6, 'GO:0098793': 6, 'GO:0030054': 6, 'GO:0030154': 6, 'NCBITaxon:7711': 6, 'PR:000000001': 6, 'GO:0031012': 6, 'GO:0070161': 6, 'UBERON:0005764': 6, 'GO:0005587': 6, 'GO:0005604': 6, 'UBERON:0010316': 6, 'UBERON:0000307': 6, 'UBERON:0003942': 7, 'GO:0043226': 7, 'GO:0016020': 7, 'GO:0051179': 7, 'BFO:0000015': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'PATO:0000141': 7, 'PATO:0001993': 7, 'UBERON:0010199': 7, 'PATO:0001018': 7, 'GO:0023052': 7, 'UBERON:0000922': 7, 'UBERON:0000108': 7, 'GO:0007369': 7, 'GO:0001838': 7, 'GO:0021915': 7, 'UBERON:0001049': 7, 'GO:0032502': 7, 'UBERON:0002050': 7, 'GO:0006811': 7, 'GO:0055085': 7, 'GO:0099536': 7, 'GO:0048869': 7, 'NCBITaxon:33511': 7, 'PR:000018263': 7, 'GO:0006412': 7, 'GO:0030312': 7, 'UBERON:0000476': 7, 'GO:0098642': 7, 'GO:0098651': 7, 'GO:0062023': 7, 'UBERON:0005291': 7, 'UBERON:0002532': 7, 'UBERON:0007010': 7, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'PATO:0000051': 8, 'PATO:0001992': 8, 'UBERON:0000466': 8, 'PATO:0001241': 8, 'GO:0050789': 8, 'UBERON:0000107': 8, 'GO:0048598': 8, 'GO:0001705': 8, 'GO:0001706': 8, 'GO:0001707': 8, 'GO:0072175': 8, 'GO:0016331': 8, 'GO:0035295': 8, 'GO:0060429': 8, 'GO:0007399': 8, 'GO:0043009': 8, 'UBERON:0003914': 8, 'UBERON:0010371': 8, 'UBERON:0016879': 8, 'UBERON:0005068': 8, 'UBERON:0005423': 8, 'CHEBI:24867': 8, 'NCBITaxon:33213': 8, 'CHEBI:50047': 8, 'CHEBI:33708': 8, 'GO:0009059': 8, 'GO:0019538': 8, 'GO:0006415': 8, 'GO:0006414': 8, 'CHEBI:36080': 8, 'GO:0010467': 8, 'GO:0006413': 8, 'GO:0071944': 8, 'GO:0005581': 8, 'GO:0098645': 8, 'CL:0000352': 8, 'GO:0007600': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'PATO:0001995': 9, 'BFO:0000141': 9, 'PATO:0000001': 9, 'GO:0065007': 9, 'GO:0040016': 9, 'GO:0009653': 9, 'GO:0001704': 9, 'GO:0007398': 9, 'GO:0007492': 9, 'UBERON:0000925': 9, 'GO:0048332': 9, 'UBERON:0000926': 9, 'GO:0035148': 9, 'GO:0060562': 9, 'GO:0002009': 9, 'UBERON:0000025': 9, 'GO:0009888': 9, 'GO:0048731': 9, 'GO:0009792': 9, 'UBERON:0004121': 9, 'UBERON:0002346': 9, 'UBERON:0001017': 9, 'UBERON:0007135': 9, 'GO:0043170': 9, 'GO:0044249': 9, 'CHEBI:33694': 9, 'GO:0044238': 9, 'GO:0032984': 9, 'GO:0044237': 9, 'GO:0001677': 9, 'GO:0032991': 9, 'GO:0098644': 9, 'GO:0099081': 9, 'CL:0000052': 9, 'BFO:0000020': 10, 'GO:0051301': 10, 'GO:0048646': 10, 'CL:0000223': 10, 'UBERON:0006595': 10, 'GO:0048729': 10, 'GO:0007498': 10, 'CL:0000222': 10, 'UBERON:0006603': 10, 'GO:0035239': 10, 'UBERON:0004111': 10, 'UBERON:0013522': 10, 'PATO:0002299': 10, 'UBERON:0011216': 10, 'UBERON:0003075': 10, 'GO:0008152': 10, 'GO:0009058': 10, 'GO:0022411': 10, 'GO:0043933': 10, 'GO:0022618': 10, 'GO:0044207': 10, 'GO:0099080': 10, 'PATO:0015006': 10, 'CL:0000723': 10, 'UBERON:0013686': 11, 'UBERON:0000464': 11, 'UBERON:0000064': 11, 'UBERON:0000060': 11, 'PATO:0001873': 11, 'PATO:0002078': 11, 'UBERON:0002328': 11, 'UBERON:0007284': 11, 'GO:0016043': 11, 'GO:0065003': 11, 'GO:0071826': 11, 'GO:0022613': 11, 'GO:1990904': 11, 'GO:0005737': 11, 'CL:0000034': 11, 'GO:0048103': 11, 'UBERON:0002553': 12, 'UBERON:0004923': 12, 'PATO:0002007': 12, 'PATO:0000411': 12, 'PATO:0002014': 12, 'UBERON:0000481': 12, 'UBERON:0004120': 12, 'UBERON:0001555': 12, 'UBERON:0011137': 12, 'PR:000014841': 12, 'UBERON:0004880': 12, 'UBERON:0006267': 12, 'UBERON:0004734': 12, 'GO:0071840': 12, 'GO:0022607': 12, 'GO:0044085': 12, 'CHEBI:33697': 12, 'GO:0017145': 12, 'PATO:0002266': 13, 'PATO:0002006': 13, 'PATO:0000947': 13, 'UBERON:0001007': 13, 'UBERON:0000165': 13, 'UBERON:0007026': 13, 'UBERON:0000075': 13, 'UBERON:0000982': 13, 'UBERON:0003068': 13, 'UBERON:0000490': 13, 'UBERON:0006268': 13, 'PATO:0000052': 14, 'PATO:0002318': 14, 'GO:0022600': 14, 'UBERON:0004921': 14, 'UBERON:0035804': 14, 'UBERON:0001434': 14, 'UBERON:0004765': 14, 'UBERON:0004905': 14, 'GO:0007586': 15, 'UBERON:0000930': 15, 'UBERON:0004288': 15, 'UBERON:0004770': 15, 'UBERON:0002204': 15, 'UBERON:0034921': 15, 'UBERON:0034925': 16, 'GO:0040011': 16, 'UBERON:0000383': 16, 'GO:0003012': 17, 'UBERON:0001015': 17, 'UBERON:0001630': 18, 'UBERON:0005090': 19, 'UBERON:0002385': 19, 'CL:0000187': 20, 'GO:0006936': 20, 'CL:0000183': 21, 'CL:0000056': 21, 'CL:0000680': 22}",-1
428,1928,4,Lung,1.0,"LPO,LYZ,GENE98,ZG16B,GENE77,PRH2,GENE63,PRB4,GENE35,GENE87,TESC,GENE84,PRR4,GENE38,TCN1,GENE2,PRB3,PHB,GENE3,GENE41",Serous,serous secreting cell,CL:0000313,Goblet cells,CL:0000160,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
429,1929,4,Lung,1.0,"GENE9,LYZ,GENE40,C1QA,GENE32,AIF1,CTSZ,FCER1G,C1QC,GENE20,C1QB,GENE54,GENE93,LAPTM5,GENE49,GENE76,CTSL,GENE37,HLA-DRB1,GENE41",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
430,1930,4,Lung,1.0,"GENE39,GENE68,CST7,GZMA,CD7,GENE51,GZMB,NKG7,GENE64,GENE50,CTSW,GENE35,GENE24,GENE91,GENE49,CCL4,PRF1,GNLY,GENE25,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cells,CL:0000910,T cell,-1,0.7143
431,1931,4,Lung,1.0,"SLC34A2,SFTPD,GENE75,GENE16,GENE53,S100A14,GENE15,NAPSA,MUC1,SFTA3,GENE67,SFTA2,SLC39A8,GENE69,GENE71,GENE4,PEBP4,CYB5A,GENE55,GENE41",AT2,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell,0,1.0000
432,1932,4,Lung,1.0,"GENE9,IGFBP7,VWF,GENE51,PECAM1,RAMP3,GENE13,GENE45,GENE69,GENE85,GENE76,GENE74,GENE14,CLEC14A,ACKR1,MGP,RAMP2,GNG11,GENE81,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell,-1,0.3333
433,1933,4,Lung,1.0,"GENE9,GENE32,IL32,CORO1A,GENE51,TRAC,CD3E,CD2,CD3D,GENE78,GENE10,GENE71,GENE96,CXCR4,GENE21,CD69,CCL5,GENE48,TRBC2,GENE99",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,T cell,3,0.2000
434,1934,4,Lung,1.0,"IFI27,GENE88,GIMAP7,GENE64,GENE22,GENE62,TM4SF1,CLDN5,CRIP2,GENE49,GENE2,GENE14,GENE97,CLEC14A,GENE72,SOX17,A2M,PECAM1,SPARCL1,GENE23",EC arterial,endothelial cell of artery,CL:1000413,Immune cells,CL:0000738,pulmonary endothelial cell,-1,0.7143
435,1935,4,Lung,1.0,"C1S,LUM,BGN,GENE70,IGFBP7,GENE88,SPARC,GENE58,GENE95,GENE12,GENE46,DCN,GENE96,GENE74,GENE59,CALD1,GENE72,MGP,COL6A1,COL1A2",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast,-1,0.6667
436,1936,4,Lung,1.0,"GENE98,KRT7,GENE68,CEACAM6,ADIRF,HOPX,GENE16,GENE53,EMP2,FXYD3,GENE46,CAV1,AGER,SFTA2,GENE69,GENE74,GENE14,GENE66,GENE99,TSPAN13",AT1,type I pneumocyte,CL:0002062,Bronchial epithelial cells,CL:0002328,pulmonary alveolar type 2 cell,-1,0.7143
437,1937,4,Lung,1.0,"GENE27,GENE33,FAM229B,RP11-295M3.4,SNTN,C12orf75,TMEM231,C5orf49,GSTA1,GENE29,GENE76,GENE31,RP11-356K23.1,GENE66,CD24,GENE60,C11orf97,GENE81,GENE99,GENE23",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Pneumocytes,CL:0000322,unspecified or novel cell type,-1,0.5000
438,1938,4,Lung,1.0,"GENE30,MS4A1,IGLC2,CORO1A,GENE58,LTB,IGHA1,CD79A,ISG20,GENE45,GENE50,GENE62,GENE47,GENE11,GENE96,GENE37,TSC22D3,IGKC,CD37,GENE73",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,unknown cell type,-1,0.2500
439,1939,4,Lung,1.0,"GENE7,GENE9,GENE86,CEACAM6,WFDC2,CP,TACSTD2,MUC1,KRT19,CXCL17,GENE54,GENE11,GENE71,PIGR,GENE36,BPIFB1,GENE25,KRT7,GENE55,GENE41",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.5000
440,1940,4,Lung,1.0,"GENE39,GENE98,GENE33,LST1,AIF1,S100A8,FCER1G,COTL1,GENE6,FCN1,GENE65,GENE47,GENE11,GENE96,VCAN,S100A12,CD14,S100A9,GENE25,GENE41",Monocytes,monocyte,CL:0000576,macrophage,CL:0000235,neutrophil,-1,0.5714
441,1941,4,Lung,1.0,"GENE7,GENE40,ZG16B,GENE75,CCL28,GENE53,LTF,PIP,GENE79,MARCKSL1,GENE17,PIGR,TCN1,SELM,GENE31,GENE97,GENE21,GENE72,SEC11C,AZGP1",Submucosal Secretory,,,epithelial cell,CL:0000066,epithelial cell,12,0.2500
442,1942,4,Lung,1.0,"GENE26,AQP1,GENE34,IFI27,GENE88,GENE77,GENE6,TM4SF1,CLDN5,CDH5,GENE69,GENE96,EGFL7,HYAL2,GENE31,CLEC14A,GENE36,PECAM1,SPARCL1,GENE23",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,CL:0000115,unknown,-1,0.3333
443,1943,4,Lung,1.0,"SDPR,GENE39,GENE27,CCL21,ECSCR,GENE70,IGFBP7,MMRN1,GENE15,PPFIBP1,GENE52,GENE62,TM4SF1,CLDN5,GENE2,RAMP2,GENE60,GNG11,GENE48,GENE81",Lymphatic EC mature,,,endothelial cell,CL:0000115,endothelial cell of artery,-1,0.2000
444,1944,4,Lung,1.0,"SDPR,GENE19,GENE30,TCF4,CCL21,GENE86,IGFBP7,GENE32,GENE20,GENE64,AKAP12,GENE62,CLDN5,GENE67,TFPI,TFF3,GNG11,GENE48,TIMP3,GENE73",Lymphatic EC differentiating,,,endothelial cell,CL:0000115,unknown,-1,-1
445,1945,4,Lung,1.0,"HLA-DQB1,GENE70,HLA-DPB1,GENE88,CORO1A,GENE95,GENE6,MS4A6A,GENE13,GENE22,GENE45,HLA-DQA1,GENE69,ITGB2,GPR183,GENE31,HLA-DPA1,HLA-DRB1,HLA-DMA,GENE99",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,CL:0000451,nonclassical monocyte,-1,0.6667
446,1946,4,Lung,1.0,"TPM2,GENE90,CTGF,CYR61,GENE89,GPX3,IGFBP5,GENE13,GENE35,GENE69,GENE5,GENE29,GENE76,TAGLN,CALD1,MT1X,SPARCL1,PRELP,GENE55,GENE41",Myofibroblasts,myofibroblast cell,CL:0000186,smooth muscle cell,CL:0000192,goblet cell,-1,0.3333
447,1947,4,Lung,1.0,"HPGDS,GENE33,GENE34,TPSAB1,GATA2,VWA5A,C1orf186,CPA3,TPSB2,GENE64,KIT,GENE50,GENE96,GENE85,GENE76,GENE38,GENE97,RGS13,GENE36,MS4A2",Mast cells,mast cell,CL:0000097,mast cell,CL:0000097,mast cell and basophil,2,0.5000
448,1948,4,Lung,1.0,"GENE19,TPM2,GENE8,GENE90,IGFBP7,ACTG2,NEXN,GENE15,GENE6,PPP1R14A,DES,PLN,GENE79,GENE67,FLNA,GENE85,GENE76,SELM,GENE66,LMOD1",Fibromyocytes,,,smooth muscle cell,CL:0000192,unknown,"{'CL:0000747': 0, 'GO:0048774': 1, 'GO:0048781': 2, 'GO:0048782': 2, 'GO:0048783': 2}",-1
449,1949,4,Lung,1.0,"ECSCR,GENE90,COX20,EID1,TUBB,ARPC1A,GENE12,GENE45,GENE79,GENE78,HMGN1,LSM2,GENE97,HMGN2,S100A16,GENE3,GENE72,GENE37,GENE48,MARCKS",Lymphatic EC proliferating,,,epithelial cell,CL:0000066,neutrophil,-1,0.2000
450,1950,4,Lung,1.0,"GENE98,MMRN1,SEMA3A,GENE16,FBXL7,GENE100,TSHZ2,GENE95,PPFIBP1,GENE6,GENE50,GENE47,GENE62,GENE78,PKHD1L1,KALRN,CD36,GENE2,LDB2,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,unknown,-1,0.2500
451,1951,4,Lung,1.0,"GENE19,GENE34,GENE88,NCKAP5,KHDRBS2,LAMA3,EMP2,GENE12,GENE20,GENE79,GENE54,GENE17,GENE49,LIMCH1,ST6GALNAC5,LMO7,RAB11FIP1,GENE92,RBMS3,NTM",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Endothelial cells,CL:0000115,unknown,-1,0.2857
452,1952,4,Lung,1.0,"MACROD2,GENE30,GENE98,GENE86,SFTPC,GENE34,ABCA3,ANK3,PDE4D,ZNF385B,LRRK2,ERBB4,GENE45,AUTS2,GENE57,GENE69,GENE59,GENE60,SFTPB,GENE81",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar epithelial cell,1,0.8333
453,1953,4,Lung,1.0,"MACROD2,GENE7,GENE19,GENE40,GENE53,TP63,GLIS3,SSBP2,EYA2,GENE95,GENE64,XPR1,CACHD1,GENE52,GENE24,GENE69,KRT17,GENE74,RBMS3,FAF1",Epithelial cell (basal),basal cell,CL:0000646,Basal cells,CL:0000646,unknown cell type,-1,0.3636
454,1954,4,Lung,1.0,"GENE94,AGBL4,GENE53,CFAP54,GENE58,GENE12,LRRIQ1,C4orf22,TMEM232,DNAH12,DNAH7,GENE79,GENE35,HYDIN,GENE69,GENE80,GENE91,CDHR3,STK33,GENE37",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated cells,CL:0000064,goblet cell,-1,0.6000
455,1955,4,Lung,1.0,"MACROD2,GENE7,SCGB3A2,GENE68,BMPR1B,GENE53,CDK14,GENE12,GENE20,ERBB4,NEDD4L,GENE57,MECOM,GENE17,GENE42,GENE84,GENE21,KIAA1217,SFTPB,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club cells,CL:0000158,alveolar epithelial cell,-1,0.6000
456,1956,4,Lung,1.0,"GENE19,GENE70,GENE63,FBXW7,GENE89,PLCG2,GENE18,ST6GAL1,RALGPS2,PDK1,GENE54,GENE11,GENE84,FCHSD2,GENE3,CREB3L2,ARHGAP15,DENND5B,GENE23,MEF2C",Immune (B cell),B cell,CL:0000236,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.2222
