,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
165,2165,Lung,5,0.5,"WFDC2,MUC5B,RARRES1,SCGB1A1,LCN2",Mucous,,,mucosal cell,secretory cell,CL:0000151,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
166,2166,Lung,5,0.5,"PTPRB,CPE,PRSS23,LIFR,SRPX",Vein,,,blood vessel cell,endothelial cell,CL:0000115,fibroblast,6,-1
167,2167,Lung,5,0.5,"PDGFRB,LAMB1,CHN1,LAMC3,NID1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,lipofibroblast,-1,0.4286
168,2168,Lung,5,0.5,"PLN,TPM2,MYL9,DES,CSRP1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
169,2169,Lung,5,0.5,"GJA5,BMX,EFNB2,FBLN5,PTPRB",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell,4,-1
170,2170,Lung,5,0.5,"STXBP6,EDNRB,SOSTDC1,APP,EMCN",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell,4,0.4286
171,2171,Lung,5,0.5,"IPO7,VAT1,RALA,EPAS1,PECAM1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,capillary endothelial cell,-1,0.2500
172,2172,Lung,5,0.5,"CPXM1,C3,MEDAG,C7,STEAP1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,fibroblast,CL:0000057,unknown,-1,0.3333
173,2173,Lung,5,0.5,"WT1,SLPI,ITLN1,GALNT9,DMKN",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,unknown,-1,0.3333
174,2174,Lung,5,0.5,"ACRBP,TMEM40,GP9,CABP5,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte,0,1.0000
175,2175,Lung,5,0.5,"GNLY,S100A6,CCL5,CEBPB,CD7",Natural Killer T,,,t/nk cell,natural killer cell,CL:0000623,mixture of immune cells,-1,0.1667
