,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
2317,5,Lung,0.75,"CXCL17,GENE22,GENE39,KRT7,GENE3,GENE33,BPIFB1,GENE40,GENE89,CEACAM6,TACSTD2,GENE83,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,goblet cell
2318,5,Lung,0.75,"CD14,GENE100,GENE63,S100A9,S100A8,GENE36,FCER1G,GENE37,GENE86,COTL1,GENE80,LST1,AIF1,VCAN,S100A12,GENE20,FCN1",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte
2319,5,Lung,0.75,"TCN1,GENE9,SELM,GENE8,MARCKSL1,GENE36,GENE41,GENE51,LTF,ZG16B,PIP,PIGR,GENE81,CCL28,GENE97,SEC11C,AZGP1",Submucosal Secretory,,,Epithelial cells,CL:0000066,goblet cell
2320,5,Lung,0.75,"GENE39,GENE58,CLEC14A,TM4SF1,CLDN5,AQP1,GENE54,CDH5,GENE90,GENE98,GENE24,IFI27,GENE60,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
2321,5,Lung,0.75,"SDPR,GENE58,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE93,GENE12,IGFBP7,MMRN1,GNG11,GENE29,GENE80,PPFIBP1,GENE25,GENE4",Lymphatic EC mature,,,Lymphatic Endothelial Cells,CL:0002138,endothelial cell of artery
2322,5,Lung,0.75,"TFF3,SDPR,AKAP12,CLDN5,TCF4,CCL21,GENE87,IGFBP7,GENE12,GNG11,GENE10,TIMP3,GENE46,GENE2,GENE64,TFPI,GENE51",Lymphatic EC differentiating,,,Goblet Cells,CL:0000160,unknown cell type
2323,5,Lung,0.75,"GENE45,GENE65,HLA-DQB1,GENE79,GENE89,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE11,HLA-DPB1,GENE71,GENE42,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Antigen Presenting Cells,CL:0000145,basophil
2324,5,Lung,0.75,"GENE65,CALD1,TPM2,CYR61,GENE52,GENE21,GENE40,MT1X,CTGF,GPX3,GENE29,IGFBP5,SPARCL1,GENE16,PRELP,GENE51,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth Muscle Cells,CL:0000192,endothelial cell of artery
2325,5,Lung,0.75,"KIT,VWA5A,C1orf186,CPA3,HPGDS,GENE40,GENE69,GENE34,GENE32,MS4A2,TPSB2,GENE48,GENE71,GENE17,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
2326,5,Lung,0.75,"GENE47,TPM2,PLN,LMOD1,GENE98,GENE87,IGFBP7,GENE34,FLNA,GENE77,ACTG2,GENE74,SELM,PPP1R14A,DES,GENE53,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,cell_type_name
2327,5,Lung,0.75,"S100A16,EID1,GENE63,GENE58,GENE35,ECSCR,GENE90,MARCKS,TUBB,ARPC1A,GENE88,HMGN1,GENE49,GENE14,LSM2,COX20,HMGN2",Lymphatic EC proliferating,,,Alveolar Epithelial Cells,CL:0000322,non-specific cell type with markers indicative of multiple potential lung-related cell types
2328,5,Lung,0.75,"GENE22,FBXL7,GENE55,GENE78,LDB2,TSHZ2,GENE37,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE38,GENE31,GENE51",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,Unidentified
2329,5,Lung,0.75,"GENE45,GENE1,GENE50,LMO7,RAB11FIP1,GENE72,GENE41,EMP2,GENE93,GENE12,NCKAP5,RBMS3,NTM,KHDRBS2,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Mesothelial Cells,CL:0000077,unknown cell type
2330,5,Lung,0.75,"GENE26,MACROD2,AUTS2,ZNF385B,GENE37,GENE69,SFTPC,GENE87,ABCA3,ANK3,GENE32,SFTPB,PDE4D,LRRK2,ERBB4,GENE16,GENE59",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Epithelial cells,CL:0000066,alveolar type II cell
2331,5,Lung,0.75,"MACROD2,GLIS3,GENE39,GENE72,SSBP2,GENE68,GENE18,EYA2,GENE12,XPR1,RBMS3,KRT17,GENE85,GENE81,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Endothelial cells,CL:0000115,goblet cell
2332,5,Lung,0.75,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,HYDIN,GENE86,GENE11,GENE95,CDHR3,GENE29,GENE5,LRRIQ1,GENE76,AGBL4,GENE4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
2333,5,Lung,0.75,"NEDD4L,MACROD2,SCGB3A2,CDK14,GENE41,GENE6,GENE57,GENE93,GENE86,MECOM,GENE12,BMPR1B,KIAA1217,SFTPB,GENE38,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club cells,CL:0000158,pulmonary alveolar type 2 cell
2334,5,Lung,0.75,"GENE39,PDK1,GENE30,FBXW7,GENE47,ARHGAP15,GENE27,PLCG2,GENE40,GENE44,ST6GAL1,CREB3L2,FCHSD2,GENE49,RALGPS2,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Mesenchymal cells,CL:0008019,b cell
2335,5,Lung,0.75,"GENE13,GENE65,PIP4K2A,B2M,FYN,GENE3,GENE81,GENE32,GENE48,SKAP1,ARHGAP15,PRKCH,KLRD1,PARP8,GENE53,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,Fibroblasts,CL:0000057,cd4+ mem/eff cell
2336,5,Lung,0.75,"GENE100,GENE78,FYN,FKBP5,GENE40,GENE93,GENE11,BCL2,GENE95,PTPRC,GENE84,SYTL3,ARHGAP15,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,Alveolar macrophages,CL:0000583,unknown
2337,5,Lung,0.75,"GENE1,ZEB2,DOCK8,GENE39,FMNL2,GPCPD1,SLC11A1,PPARG,GENE61,RNF149,GENE67,GENE18,TFRC,GENE48,PLXDC2,MSR1,GENE99",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Alveolar epithelial cells,CL:0000322,unknown
2338,5,Lung,0.75,"KIT,GENE47,SAMSN1,GENE58,GENE15,IL18R1,FER,TPSB2,SLC24A3,GENE84,SRGN,SYTL3,GENE76,ARHGAP15,TPSAB1,GENE31,GENE16",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
2339,5,Lung,0.75,"GENE13,GENE1,CALD1,INPP4B,GENE37,GENE81,GENE11,CACNA1C,TPM1,GENE84,PRKG1,ACTA2,DMD,EBF1,LPP,MYH11,GENE83",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth muscle cells,CL:0000192,smooth muscle cell
2340,5,Lung,0.75,"PTPRB,PTPRM,GENE9,TCF4,LDB2,GENE67,GENE40,GENE95,GENE88,GENE91,ST6GALNAC3,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7,GENE51",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
2341,5,Lung,0.75,"GENE13,GENE22,GENE7,GENE62,GENE8,LAMA2,GENE18,PLEKHH2,ROBO2,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,SLIT2,PLXDC2,GENE55",Fibroblast,fibroblast,CL:0000057,Smooth muscle cells,CL:0000192,unknown
2342,5,Lung,0.75,"TBXAS1,ZEB2,GENE45,GENE9,GENE19,GENE57,FKBP5,GENE64,GENE90,CD74,PIK3R5,CHST11,GENE24,SRGN,PLXDC2,SLC8A1,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Fibroblasts,CL:0000057,Unknown
2343,5,Lung,0.75,"GENE94,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE40,GENE86,PLIN1,GENE77,FOXO1,GENE2,GENE46,EBF1,G0S2,ACSL1,GENE83",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
2344,5,Lung,0.75,"AGER,EMP2,GENE37,GENE24,GENE70,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Alveolar epithelial cells (Type I),CL:0002062,alveolar type I cell
2345,5,Lung,0.75,"GENE1,NKX2-1,GENE27,SLC34A2,LAMP3,SFTPC,SFTPB,GENE97",Alveolar Type II,type II pneumocyte,CL:0002063,Alveolar epithelial cells (Type II),CL:4040003,alveolar type II cell
2346,5,Lung,0.75,"GENE59,CD24,GENE80,CXCR3,CD1c,FAS,CR2,GENE83",B cell_memory,memory B cell,CL:0000787,Dendritic cells,CL:0000451,unknown cell type
2347,5,Lung,0.75,"GENE22,GENE100,TUBA1A,HYDIN,FAM92B,GENE25,GENE44,FOXJ1,DNAH5,DNAI1,DNAI2,GENE38,CDHR3,GENE83",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
2348,5,Lung,0.75,"GENE82,SCGB3A2,GENE98,GENE10,SCGB1A1,GENE70,BPIFA1,SCGB3A1,SLPI,MUC5B,GENE31,CYP2F2",Club Epithelial,club cell,CL:0000158,Club cells,CL:0000158,goblet cell
2349,5,Lung,0.75,"GENE9,GENE33,GENE86,NEGR1,COL4A1,GENE53,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE46,GENE22,GENE47,GENE52,HGF,GENE50,GENE78,COL18A1,COL6A3,GENE35,GENE57,GENE69,GENE10,GENE17,FBLN1,DCN,GENE84,GENE38,SLIT2,FN1,DDR2,CCN2,IGFBP3,COL6A6,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE48",Fibroblast,fibroblast,CL:0000057,Mesothelial cells,CL:0000077,pulmonary fibroblast
2350,5,Lung,0.75,"RELN,GENE52,GENE78,FLT4,GENE27,CCL21,GENE95,MMRN1,PROX1,LYVE1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,lymphatic endothelial cell
2351,5,Lung,0.75,"GENE7,LYZ,GENE90,GENE33,C1QA,GENE68,PTPRC,GENE77,LYVE1,CD68,MSR1,GENE53,SLC11A1,MERTK,GENE12,CPM,GENE6,CD163,MS4A6A,GENE45,GENE22,GENE57,RBPJ,GENE93,MS4A4A,CD74,CD36,GENE66,MR1,CSF1R,MRC1,GENE81,GENE73",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2352,5,Lung,0.75,"KIT,HDC,GENE18,TPSB2,CD69,GENE76,FCER1A,GENE43,TPSAB1,GENE59",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
2353,5,Lung,0.75,"MYO1B,GENE66,CSPG4,GENE18,MCAM,GENE42,GENE85,GENE49,ACTA2,GENE38,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,pericyte
2354,5,Lung,0.75,"GENE1,GENE94,MYOCD,SMTN,ACTG2,GUCY1A3,GENE75,PALLD,GENE46,ACTN1,VCL,DES,GENE62,GENE24,GENE80,GUCY1B3,ACTA2,CNN1,TAGLN,GENE21,GENE92,GENE99,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2355,5,Lung,0.75,"GENE33,GENE34,GENE32,PTPRC,SKAP1,GENE95,NKG7,TRAC,IL7R,GENE46,CD3E,CD96,THEMIS,CD3D,CD3G,GENE84,CD247,TRBC1,GENE72,GENE92,CD69,GENE55",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
2356,5,Lung,0.75,"PTPRB,GENE21,GENE8,CLDN5,GENE57,NOSTRIN,LDB2,GENE74,RAMP3,VWF,EPHB4,PECAM1,BACE2,GENE20,GENE64,GENE97,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
2357,5,Lung,0.75,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Epithelial Type II Cells,CL:0002063,alveolar type II cell
2358,5,Lung,0.75,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,neutrophil
2359,5,Lung,0.75,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T cell
2360,5,Lung,0.75,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T Cells,CL:0000084,cytotoxic T cell
2361,5,Lung,0.75,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
2362,5,Lung,0.75,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown cell type
2363,5,Lung,0.75,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2364,5,Lung,0.75,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
2365,5,Lung,0.75,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2366,5,Lung,0.75,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
2367,5,Lung,0.75,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,inflammatory monocyte
2368,5,Lung,0.75,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Vascular Endothelial Cells,CL:0002139,endothelial cell
2369,5,Lung,0.75,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Epithelial Cells,CL:0000067,ciliated epithelial cell
2370,5,Lung,0.75,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
2371,5,Lung,0.75,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club cell
2372,5,Lung,0.75,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Cells,CL:0000646,basal cell
2373,5,Lung,0.75,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
2374,5,Lung,0.75,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
2375,5,Lung,0.75,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Mucous Cells,CL:0000319,goblet cell
2376,5,Lung,0.75,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
2377,5,Lung,0.75,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
2378,5,Lung,0.75,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
2379,5,Lung,0.75,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Tuft Cells,CL:0002204,unknown
2380,5,Lung,0.75,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
2381,5,Lung,0.75,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
2382,5,Lung,0.75,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,lymphatic_endothelial_cell
2383,5,Lung,0.75,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2384,5,Lung,0.75,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,nonclassical monocyte
2385,5,Lung,0.75,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,club cell
2386,5,Lung,0.75,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
2387,5,Lung,0.75,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes and Smooth Muscle Cells,CL:0000192,endothelial cell of artery
2388,5,Lung,0.75,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Unknown,CL:0000747,unidentified cell type
2389,5,Lung,0.75,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Pericytes and Smooth Muscle Cells,CL:0000192,pulmonary endothelial cell
2390,5,Lung,0.75,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Club cells,CL:0000158,unknown cell type
2391,5,Lung,0.75,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neurons,CL:0000540,unknown
2392,5,Lung,0.75,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Macrophages,CL:0000235,nonclassical monocyte
2393,5,Lung,0.75,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Goblet cells,CL:0000160,unknown
2394,5,Lung,1.0,"ARHGEF26,GPRC5A,GENE32,LAMA3,GENE15,EMP2,GENE6,AGER,GENE24,GENE80,GENE10,DST,GENE91,GENE96,GENE2,LMO7,GENE36,RTKN2,SPOCK2,SCEL",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell
2395,5,Lung,1.0,"MS4A1,GENE61,GENE43,GENE53,GENE95,CD79A,BANK1,CD22,VPREB3,CD79B,GENE20,GENE21,LINC00926,BLK,GENE72,GENE3,SP140,GENE44,ADAM28,GENE41",B,B cell,CL:0000236,B cells,CL:0000236,B cell
2396,5,Lung,1.0,"GENE75,GENE15,KRT15,GENE20,GENE64,KRT19,GENE13,CLDN1,GENE45,GENE78,GENE54,GENE10,KRT5,FHL2,DST,KRT17,ITGA2,S100A2,GENE66,PERP",Basal,basal cell,CL:0000646,Basal cells,CL:0000646,basal cell
2397,5,Lung,1.0,"GENE1,GENE90,GENE43,GENE16,CD300E,CSF3R,S100A8,METTL9,GENE89,CD99,FCN1,GENE22,CTSS,GENE78,VCAN,GENE49,S100A12,GENE31,S100A9,GENE37",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils and dendritic cells,CL:0000451,neutrophil
2398,5,Lung,1.0,"MALAT1,TRAT1,MAL,BCL11B,GENE18,IL7R,ITK,CD2,GENE45,GENE47,GENE78,CD6,GENE69,GENE56,CAMK4,GENE76,GENE37,LEF1,GENE81,GENE73",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,cd8+ mem/eff t cell
2399,5,Lung,1.0,"CAPS,ZMYND10,SNTN,GENE16,GENE51,FAM92B,GENE95,GENE6,FANK1,GENE50,GENE62,DNAH6,GENE80,GENE17,RSPH1,GENE42,CDHR3,GENE38,C20orf85,CCDC170",Ciliated,ciliated cell,CL:0000064,Ciliated cells,CL:0000064,goblet cell
2400,5,Lung,1.0,"FCGR2B,HLA-DPB1,GENE51,CLEC10A,GENE18,GENE12,GENE6,GENE64,MS4A6A,GENE57,GENE93,HLA-DQA1,CSF2RA,GENE10,GPR183,GENE76,HLA-DMB,FPR3,RGS1,GENE41",Dendritic,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,basophil
2401,5,Lung,1.0,"GENE9,C1S,LUM,ABLIM1,GENE98,GENE43,GENE58,C3,C1R,GENE18,GENE20,FBLN1,DCN,GENE42,GENE38,SLIT2,GENE31,CFD,GENE92,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unidentified cell type
2402,5,Lung,1.0,"GENE98,CCL21,GENE40,GENE34,IGFBP7,MMRN1,GENE53,GENE63,GENE12,PPFIBP1,GENE22,GENE79,PKHD1L1,PROX1,GENE29,TFPI,TFF3,TIMP3,TBX1,GENE73",Lymphatic,,,Lymphatic Endothelial Cells,CL:0002138,unknown
2403,5,Lung,1.0,"GENE1,C1QA,GENE34,ITGAX,MARCO,APOC1,GENE100,SLCO2B1,GENE6,C1QB,GENE57,GENE71,GENE96,GENE49,OLR1,VSIG4,ACP5,GPD1,GENE23,GENE73",Macrophage,macrophage,CL:0000235,Alveolar Macrophages,CL:0000583,macrophage
2404,5,Lung,1.0,"KLRF1,GENE8,SPON2,GENE16,GENE58,GZMB,FCGR3A,NKG7,GENE20,GENE93,GENE87,PYHIN1,GENE2,KLRD1,PRF1,CD247,GNLY,GENE66,GENE36,GENE55",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
2405,5,Lung,1.0,"GENE39,HSP90B1,PRDX4,GENE100,SSR4,POU2AF1,GENE18,MZB1,DERL3,MANF,GENE65,GENE29,GENE76,GENE74,GENE2,XBP1,TNFRSF17,GENE37,GENE48,SEC11C",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,unclassified
2406,5,Lung,1.0,"GENE9,GENE61,SLC34A2,SFTPC,ABCA3,SFTPA1,SFTPD,SFTPA2,LAMP3,NAPSA,GENE20,GENE64,LPCAT1,GENE50,GENE93,GENE29,GENE38,GENE21,SFTPB,GENE73",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar epithelial type II cell
2407,5,Lung,1.0,"GENE94,HPGDS,GENE98,HDC,GENE70,TPSAB1,GATA2,VWA5A,CPA3,GENE12,GENE13,KIT,GENE78,GRAP2,CD44,GENE5,GENE76,GENE74,GENE36,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
2408,5,Lung,1.0,"LST1,AIF1,GENE43,GENE51,GENE89,COTL1,RPS19,FCGR3A,GENE64,FCN1,LILRB2,GENE35,GENE96,GENE2,GENE38,GENE14,GENE4,IFITM2,SAT1,RHOC",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte
2409,5,Lung,1.0,"GENE7,NOSTRIN,FCN3,FLNB,GENE16,RAMP3,GENE12,CD81,GENE50,PODXL,CDH5,GENE93,BTNL9,GENE10,GENE11,CDC42EP1,GENE3,GENE72,EPAS1,GENE73",Capillary,,,Endothelial Cells,CL:0000115,endothelial cell
2410,5,Lung,1.0,"GENE61,CD8A,GZMA,NKG7,GENE47,CD3D,GENE52,GENE57,CD3G,CD8B,GENE56,GENE17,GENE4,GZMH,GENE72,GENE37,GENE44,CCL5,RPL34,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell
2411,5,Lung,1.0,"GENE1,GENE26,SCGB3A2,DSTN,GENE86,GENE34,CEACAM6,WFDC2,CTSE,C16orf89,GENE50,GENE35,KIAA1324,GENE84,PIGR,GENE4,GENE97,CYB5A,SFTPB,GENE83",Club,club cell,CL:0000158,Club cells,CL:0000158,goblet cell
2412,5,Lung,1.0,"GENE8,GENE30,GENE61,BGN,GENE88,ITGBL1,POSTN,COL1A1,GENE6,GENE50,GENE47,GENE79,ASPN,COL6A3,LTBP1,GENE93,GENE96,CALD1,COL3A1,COL1A2",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
2413,5,Lung,1.0,"GENE32,PLD4,GENE77,SEC61B,GENE53,GENE100,PTPRE,GZMB,GENE15,PPP1R14B,GENE64,IRF7,TYROBP,GENE5,GENE29,GENE42,NPC2,GENE59,IL3RA,IRF4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid dendritic cells,CL:0000784,natural killer t cell
