,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
935,Lung,2,1.0,"CLDN5,ECSCR,GNG11,PPFIBP1,MMRN1,CCL21,IGFBP7,TM4SF1,SDPR,RAMP2",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
936,Lung,2,1.0,"TFF3,TFPI,IGFBP7,AKAP12,TIMP3,CCL21,TCF4,CLDN5,GNG11,SDPR",Lymphatic EC differentiating,,,endothelial cell,fibroblast,CL:0000057,endothelial cell
937,Lung,2,1.0,"HLA-DQB1,GPR183,HLA-DPB1,HLA-DPA1,MS4A6A,HLA-DQA1,ITGB2,HLA-DMA,CORO1A,HLA-DRB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,antigen-presenting cell (likely dendritic cell or macrophage subtype)
938,Lung,2,1.0,"PRELP,TAGLN,TPM2,CTGF,MT1X,GPX3,CALD1,CYR61,SPARCL1,IGFBP5",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,smooth muscle cell,CL:0000192,fibroblast
939,Lung,2,1.0,"VWA5A,MS4A2,CPA3,RGS13,KIT,C1orf186,TPSB2,GATA2,TPSAB1,HPGDS",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
940,Lung,2,1.0,"ACTG2,NEXN,IGFBP7,PPP1R14A,FLNA,LMOD1,PLN,TPM2,DES,SELM",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
941,Lung,2,1.0,"TUBB,ECSCR,ARPC1A,COX20,LSM2,EID1,MARCKS,HMGN2,S100A16,HMGN1",Lymphatic EC proliferating,,,endothelial cell,endothelial cell,CL:0000115,neutrophil
942,Lung,2,1.0,"PPFIBP1,LDB2,MMRN1,ST6GALNAC3,TSHZ2,KALRN,SEMA3A,FBXL7,PKHD1L1,CD36",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,fibroblast,CL:0000057,lipofibroblast
943,Lung,2,1.0,"LIMCH1,LAMA3,NTM,NCKAP5,LMO7,RBMS3,EMP2,KHDRBS2,RAB11FIP1,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,basal cell,CL:0000646,pulmonary alveolar type 2 cell
944,Lung,2,1.0,"PDE4D,LRRK2,AUTS2,ERBB4,ABCA3,ZNF385B,SFTPC,MACROD2,ANK3,SFTPB",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
945,Lung,2,1.0,"FAF1,TP63,XPR1,CACHD1,KRT17,SSBP2,MACROD2,EYA2,GLIS3,RBMS3",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,unspecified_cell_type
946,Lung,2,1.0,"CDHR3,HYDIN,CFAP54,C4orf22,STK33,AGBL4,DNAH12,TMEM232,DNAH7,LRRIQ1",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
947,Lung,2,1.0,"KIAA1217,NEDD4L,KIAA1324,SFTPB,MACROD2,MECOM,SCGB3A2,CDK14,BMPR1B,ERBB4",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
948,Lung,2,1.0,"CREB3L2,DENND5B,PLCG2,RALGPS2,ARHGAP15,MEF2C,FCHSD2,FBXW7,PDK1,ST6GAL1",Immune (B cell),B cell,CL:0000236,b cell,macrophage,CL:0000235,b cell
949,Lung,2,1.0,"PRKCH,CD247,ARHGAP15,B2M,PARP8,AOAH,KLRD1,FYN,SKAP1,PIP4K2A",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,t cell,CL:0000084,myeloid dendritic cell
950,Lung,2,1.0,"SKAP1,BCL2,PARP8,FYN,THEMIS,PTPRC,ITK,ARHGAP15,SYTL3,FKBP5",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
951,Lung,2,1.0,"PPARG,RNF149,PLXDC2,SLC11A1,DOCK8,FMNL2,GPCPD1,MSR1,TFRC,ZEB2",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,lipofibroblast
952,Lung,2,1.0,"SRGN,KIT,TPSAB1,SAMSN1,SYTL3,ARHGAP15,FER,TPSB2,SLC24A3,IL18R1",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
953,Lung,2,1.0,"INPP4B,DMD,EBF1,CALD1,CACNA1C,LPP,ACTA2,PRKG1,MYH11,TPM1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
954,Lung,2,1.0,"PTPRB,PECAM1,ST6GALNAC3,EPAS1,PTPRM,TCF4,LDB2,EGFL7,TIMP3,CALCRL",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
955,Lung,2,1.0,"ROBO2,RORA,LAMA2,ARHGAP6,LSAMP,PLXDC2,PRKG1,PLEKHH2,RBMS3,SLIT2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type
956,Lung,2,1.0,"PIK3R5,SRGN,CD74,CTSB,TBXAS1,CHST11,ZEB2,FKBP5,PLXDC2,SLC8A1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,Unknown
957,Lung,2,1.0,"PLIN1,EBF1,G0S2,ACSL1,FOXO1,ADIPOQ,PPARG,GHR,LPIN1,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
958,Lung,2,1.0,"CAV1,AGER,HOPX,PDPN,EMP2",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar type I cell
959,Lung,2,1.0,"SFTPC,SFTPB,SLC34A2,NKX2-1,LAMP3",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,fetal pre-type II pulmonary alveolar epithelial cell,CL:4040003,pulmonary alveolar type 2 cell
960,Lung,2,1.0,"CR2,FAS,CD1c,CD24,CXCR3",B cell_memory,memory B cell,CL:0000787,b cell,B cell,CL:0000236,myeloid dendritic cell
961,Lung,2,1.0,"DNAH5,DNAI2,DNAI1,CDHR3,FAM92B,HYDIN,FOXJ1,TUBA1A",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
962,Lung,2,1.0,"SCGB1A1,SCGB3A1,CYP2F2,MUC5B,BPIFA1,SCGB3A2,SLPI",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
963,Lung,2,1.0,"DDR2,IL6,COL1A2,DCN,COL5A2,HGF,CCN2,COL6A6,SLIT2,IL33,COL1A1,COL6A1,IGFBP3,COL18A1,NEGR1,FBLN1,FBN1,FN1,IGFBP5,COL4A1,COL3A1,COL6A2,COL6A3,COL5A1,VIM",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
964,Lung,2,1.0,"MMRN1,PROX1,FLT4,CCL21,LYVE1,RELN",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
965,Lung,2,1.0,"CD74,LYVE1,MSR1,MS4A6A,MS4A6A,CPM,LYZ,MR1,C1QA,PTPRC,CSF1R,MS4A4A,RBPJ,CD163,MRC1,MERTK,CD36,CD163,CD68,SLC11A1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
966,Lung,2,1.0,"CD69,TPSB2,KIT,HDC,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
967,Lung,2,1.0,"PDGFRB,ACTA2,CSPG4,PDGFRB,DES,ANPEP,MYO1B,MCAM,ACTA2",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
968,Lung,2,1.0,"ACTA2,DES,GUCY1B3,TAGLN,CNN1,PALLD,VCL,SMTN,MYOCD,MYH11,ACTG2,MYL9,ACTN1,GUCY1A3",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
969,Lung,2,1.0,"CD3G,NKG7,IL7R,CD3D,CD247,CD96,TRAC,CD69,THEMIS,PTPRC,SKAP1,TRBC1,CD3E",T cell,T cell,CL:0000084,t/nk cell,T cell,CL:0000084,T-cell
970,Lung,2,1.0,"PTPRB,CD300LG,VWF,NOSTRIN,CLDN5,PECAM1,RAMP3,BACE2,EPHB4,LDB2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
971,Lung,2,1.0,"SFTPA1,SFTPD,HOPX,SFTPA2,PGC,SFTPB,SFTA2,NAPSA,MUC1,SLC34A2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
972,Lung,2,1.0,"IL1R2,CXCR2,CD177,MMP25,MTND5P32,PROK2,MGAM,OLAH,S100A12,FCGR3B",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,neutrophil
973,Lung,2,1.0,"CD3E,CD3G,CD3D,CD2,IL32,CXCR4,TRAC,CD69,IL7R,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
974,Lung,2,1.0,"CCL5,CD2,NKG7,CCL4,CD3E,GNLY,IL32,KLRD1,GZMA,CD3D","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,T cell
975,Lung,2,1.0,"KLRB1,GZMB,CST7,PRF1,GZMA,FGFBP2,KLRF1,GNLY,KLRD1,CD247",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
976,Lung,2,1.0,"RBP5,CYTL1,NEURL1B,CCL14,POSTN,PLVAP,EXOC3L2,ADAMTS4,SELE,ZNF385D",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,fibroblast
977,Lung,2,1.0,"JPH2,ADRA2C,MYH11,DES,ACTG2,CCN5,FOXC2,HSPB6,AC100803.2,CNN1",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
978,Lung,2,1.0,"DCN,FBLN1,MGP,C1S,MFAP4,SERPINF1,C1R,PLA2G2A,IGFBP6,MFAP5",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
979,Lung,2,1.0,"ACP5,VSIG4,APOE,MRC1,C1QA,MS4A7,FABP4,APOC1,MARCO,C1QB",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
980,Lung,2,1.0,"TPSB2,CD69,GATA2,HPGDS,VWA5A,MS4A2,TPSAB1,CPA3,KIT,RHEX",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
981,Lung,2,1.0,"VCAN,S100A12,COTL1,CD300E,FCN1,MNDA,VSIR,S100A8,S100A9,FGL2",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,monocyte
982,Lung,2,1.0,"CXCL12,SSTR1,NOS1,GJA5,SERPINE2,DKK2,MMRN2,PTPRB,NPR3,SOX17",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,fibroblast,CL:0000057,unknown
983,Lung,2,1.0,"TSPAN1,RSPH1,C11orf88,C1orf194,TMEM190,C20orf85,TPPP3,PIFO,C9orf24,CAPS",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,multiciliated epithelial cell
984,Lung,2,1.0,"CD1C,CLEC10A,CST7,CLEC5A,FCER1A,S100B,CD1E,FCGR2B,PKIB,GPR183",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
985,Lung,2,1.0,"BPIFB1,SCGB3A1,TSPAN1,CP,SERPINB3,TFF3,SCGB1A1,WFDC2,MSMB,LCN2",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
986,Lung,2,1.0,"ALDH3A1,MIR205HG,KRT15,IGFBP2,KRT5,TACSTD2,PERP,KRT17,S100A2,KRT19",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
987,Lung,2,1.0,"DERL3,IGHG2,CD79A,JCHAIN,IGHA2,TNFRSF17,IGHG4,MZB1,SPAG4,IGHG3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
988,Lung,2,1.0,"TNFRSF13B,TNFRSF13C,LINC01781,CD79A,IGHM,CD19,MS4A1,PAX5,VPREB3,BLK",b cell,B cell,CL:0000236,b cell,plasma cell,CL:0000786,B cell
989,Lung,2,1.0,"TTYH1,LINC01829,SLC5A1,C6orf58,ANO1,LPO,TCN1,PRR4,PRB3,PRB1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,goblet cell,CL:0000160,goblet cell
990,Lung,2,1.0,"FGL2,HCLS1,CSF1R,MS4A6A,RNASE6,CD163,LST1,MAFB,AIF1,FCGR3A",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
991,Lung,2,1.0,"FCN3,VWF,CALCRL,LRRC32,FAM107A,RAMP2,TIMP3,MT1M,SLC6A4,CLDN5",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
992,Lung,2,1.0,"TIMP3,GNG11,CA4,EMCN,HPGD,EDNRB,RAMP2,CLDN5,IL1RL1,SPARCL1",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
993,Lung,2,1.0,"MS4A15,SCEL,ST6GALNAC5,UPK3B,ITLN2,MYRF,PKDCC,NCKAP5,RTKN2,NTM",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,ciliated cell,CL:0000064,unknown
994,Lung,2,1.0,"RAMP3,SPARCL1,LIFR,TIMP3,IGFBP7,ACKR1,VWF,C7,CLU,PRSS23",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
995,Lung,2,1.0,"RARRES2,C1S,DCN,LUM,C7,FBLN1,PTGDS,MGP,ADH1B,MFAP4",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
996,Lung,2,1.0,"SEMA3D,RELN,PROX1,SCN3B,GPR182,MMRN1,CCL21,HOXD9,STAB2,FOXC2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,fibroblast,CL:0000057,lymphatic endothelial cell
997,Lung,2,1.0,"CARMN,PLN,CRYAB,PPP1R14A,MYH11,LMOD1,DES,ACTG2,CNN1,PLAC9",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
998,Lung,2,1.0,"LILRA4,PLD4,AL357143.1,SCT,LAMP5,MZB1,CLEC4C,AL139020.1,FAM129C,SPIB",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell
999,Lung,2,1.0,"ELF3,WFDC2,FOLR1,SCGB3A2,GPRC5A,NEDD4L,SFTPB,CYP2B7P,PIGR,CEACAM6",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
